Model,Quantile,RMSE,Check_Loss,Pseudo_R2,sMAPE
XGBoost_Full,0.1,20018643.467965025,954790.7030964223,0.46899496646869543,30.98856029612226
XGBoost_Full,0.25,13116631.630292442,1229266.7520055624,0.6765251649253983,16.31491143435523
XGBoost_Full,0.5,10803494.774563886,1210500.9743968493,0.7938697792706814,10.645474737330156
XGBoost_Full,0.75,8409630.480228113,1189862.660067773,0.8058072813898046,16.381073882062903
XGBoost_Full,0.9,9760134.467703355,698206.5360057489,0.8485118065967321,24.04985691110708
XGBoost_Full,mean,8963591.665575966,,,16.627665108954027
XGBoost_Full,Total,,5282627.625572355,,
RandomForest_Full,0.1,11505148.629668584,506881.9328505106,0.7180985771260529,23.39882698957706
RandomForest_Full,0.25,4850826.423636617,262795.42264947994,0.9308468191617403,3.6817712253983066
RandomForest_Full,0.5,2082790.6276258838,56961.425729762996,0.9903003206878185,0.7142681193453215
RandomForest_Full,0.75,5089732.7513109725,486306.14317428245,0.9206319223308732,10.012993634507456
RandomForest_Full,0.9,10240147.1533902,438917.63150235754,0.9047690967926059,19.63105586599574
RandomForest_Full,mean,5238214.413561318,,,11.613660669979081
RandomForest_Full,Total,,1751862.5559063936,,
LightGBM_Full,0.1,19710791.10281419,848986.8361342641,0.5278375858425339,28.85107465818001
LightGBM_Full,0.25,13421702.274984077,1155411.0076152775,0.6959599008742733,15.01081177416109
LightGBM_Full,0.5,10209408.513793165,1235136.2402410184,0.7896747617584366,10.98581699899194
LightGBM_Full,0.75,9259503.678080127,1203194.525426469,0.8036314410470184,16.060221126195877
LightGBM_Full,0.9,10843025.433185639,754033.2060677469,0.8363992282187166,23.109263118790153
LightGBM_Full,mean,10003466.045703547,,,16.15480824940007
LightGBM_Full,Total,,5196761.815484775,,
NN_MLP_Full,0.1,14028400.85386291,899134.8667639588,0.49994785142578557,33.21457741996996
NN_MLP_Full,0.25,10485766.726922559,1487454.6142518423,0.6085844443084671,20.61552839152822
NN_MLP_Full,0.5,9100718.46497496,1644363.6359652723,0.7199894570227952,14.864086545015336
NN_MLP_Full,0.75,10852146.524008349,1315784.7899299485,0.7852560384676925,18.675618021198208
NN_MLP_Full,0.9,15255179.877063902,765340.7233286898,0.8339458794012886,27.069153976387362
NN_MLP_Full,mean,10594996.653857488,,,15.479991418316125
NN_MLP_Full,Total,,6112078.630239712,,
