土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區五常街１號,25.0644289958591,121.537394962058,6.9999995,15.464656,13.3814535,13.924319,15.345505,15.423212,17.582067
臺北市中山區北安路６０８巷４弄３號,25.0818499853284,121.549261976755,19.279999,28.615543,23.988214,26.505812,26.869646,32.365376,35.659077
臺北市中山區合江街１３０巷２３號,25.0595899974274,121.538036010013,15.409999,19.398272,15.103586,18.483242,18.89883,19.19396,21.477444
臺北市中山區合江街１８８巷２２號,25.0613400130818,121.538220998616,38.26,30.154219,29.573812,30.211903,31.138176,38.11013,41.345
臺北市中山區德惠街１８１號,25.0666649942597,121.532231961159,28.659998,22.292265,14.17765,21.526705,24.389177,27.184011,27.402391
臺北市中山區德惠街３２號,25.0665820134182,121.526014013927,28.880003,28.595531,24.408773,27.607693,27.758356,31.66511,34.89743
臺北市中山區敬業三路１６２巷２５號,25.078931993376,121.557830964009,23.0,19.412163,14.7112665,16.098108,17.81494,20.2977,22.754375
臺北市中山區新生北路三段６２巷１６號,25.0657019974039,121.527013974975,8.16,9.130588,6.192889,8.285699,10.145584,10.27776,11.173289
臺北市中山區新生北路三段８２號,25.0671360153086,121.527415971052,17.6,22.129229,19.789528,20.760757,22.660704,24.156542,26.95933
臺北市中山區民生東路一段７０巷６號,25.0576492934756,121.526334621723,14.499999,11.523787,7.2856936,10.0235405,13.537583,14.090968,16.044012
臺北市中山區農安街１４９號,25.0649190019187,121.530918014017,5.4999995,5.779859,3.1369035,3.3289747,5.8046927,7.0918727,7.6199355
臺北市中山區錦州街３７２號,25.0601595896576,121.540241875472,20.36,18.318266,12.507203,16.238342,20.258087,20.46889,20.924644
臺北市中山區錦州街４３５號,25.0602708175128,121.542736162219,32.679996,29.781914,23.807081,26.917057,29.004408,34.357567,36.506752
臺北市中山區長安東路一段５３巷１６號,25.0496770139084,121.526584989171,4.7499995,2.9317436,1.3721058,1.5088087,3.769712,4.948904,6.7527385
臺北市中山區長安東路二段１６號,25.0483970134744,121.530636968804,25.999998,24.333439,18.874516,22.667664,27.720346,27.785418,29.192402
臺北市中山區長春路２８號,25.0548348180274,121.524767792562,16.500002,18.493885,13.772738,15.17016,16.365314,18.954012,20.164856
臺北市中正區中華路二段３１１巷４１號,25.0290849828297,121.506685009928,8.660001,7.970926,5.518784,7.510017,9.788164,10.87606,10.952955
臺北市中正區仁愛路一段２３巷１９號,25.0398820056766,121.523410008067,8.0,8.38651,5.0734496,6.7182317,9.441774,9.706235,10.479908
臺北市中正區廈門街１３７號,25.0220990018091,121.517496994472,13.660001,14.519707,11.972953,12.392408,13.318036,15.996635,17.243109
臺北市中正區杭州南路一段１０１巷３１號,25.0374139961961,121.527549997683,25.3028,25.67844,22.366232,22.483469,25.024837,29.343813,34.40703
臺北市中正區汀州路三段１６０巷４之１號,25.0133940181757,121.534235990389,0.1876,1.5094186,0.63991976,0.8156167,2.445025,2.6780543,3.9050577
臺北市中正區臨沂街５０之４號,25.0362730096263,121.528399000656,17.5,19.52913,13.58043,17.06388,18.938416,23.181541,26.056002
臺北市信義區信義路五段１１５號,25.0333499890854,121.573914888983,40.2,30.061245,20.372673,23.38001,26.407822,30.439772,36.36778
臺北市信義區光復南路４１７巷１８３號,25.0369229843081,121.559863994624,18.880001,15.208547,11.064849,15.078049,18.874767,19.346273,21.97246
臺北市信義區吳興街３４５巷３號,25.0267149997068,121.565913968517,11.980001,16.35539,13.903067,14.45632,16.807432,18.521177,20.230598
臺北市信義區吳興街６００巷５６之３號,25.0202999939305,121.569823958711,32.299995,24.785788,17.618717,22.096167,23.883799,26.136711,33.07679
臺北市信義區和平東路三段１７９號,25.0239719799831,121.553479582795,18.75,14.818577,11.047578,13.541838,16.466068,17.399849,18.695704
臺北市信義區永吉路２３６號,25.0453680032144,121.573864036041,15.199998,13.548283,9.996714,12.352006,14.815669,15.511399,17.542046
臺北市信義區永吉路５３號,25.0458629965064,121.56914703621,19.199999,15.083962,13.297203,14.135155,16.315315,17.556372,21.203386
臺北市內湖區內湖路二段１０３巷８０號,25.0831190054692,121.580566960192,17.0,12.694178,8.434615,10.682639,14.449242,16.120893,22.605621
臺北市內湖區大湖山莊街２２６號,25.0885420130047,121.598498030379,43.0,22.2884,15.537071,15.556803,20.16387,24.44557,34.441402
臺北市內湖區康寧路三段１８９巷８３弄４號,25.0726309814829,121.612330014637,18.999998,19.703625,10.404632,20.612692,20.684816,20.824102,23.989792
臺北市內湖區康寧路三段９９巷３９弄７８號,25.0744900037881,121.610805011173,40.079998,38.389473,29.010572,34.80981,36.478397,46.914265,53.356987
臺北市內湖區星雲街１６５號,25.0810470828233,121.596538173778,14.699999,15.232667,10.818272,13.103318,14.428951,16.07792,17.473795
臺北市內湖區民權東路六段９０巷１０號,25.0682420074326,121.585935988271,18.999998,20.607111,14.312199,16.209908,20.934809,21.811283,23.259865
臺北市內湖區金龍路２２２巷１６號,25.087945011951,121.585375993319,4.5,10.906659,4.741916,11.145393,15.704051,15.873103,19.080036
臺北市北投區中和街４０號,25.13825839159,121.502657337814,18.76,18.795242,14.326388,16.90243,19.418549,20.463243,21.512728
臺北市北投區中和街４４１巷３弄１號,25.1434029942115,121.497442033839,18.0,19.192862,12.8289175,17.124666,20.71359,22.31752,22.535692
臺北市北投區中央北路三段４０巷３８弄２號,25.1399076148588,121.485034470207,22.35,16.282316,10.848057,13.139407,16.125277,17.236536,20.886232
臺北市北投區中央北路四段５８３巷１１弄４１之２號,25.1254889811974,121.466238974345,23.0,18.261612,14.89355,16.506437,21.28017,23.053322,23.229027
臺北市北投區吉利街３２０巷４弄２號,25.1175690047059,121.511495970893,13.679999,13.844723,10.503841,10.835113,13.486933,15.267703,16.170511
臺北市北投區奇岩路８號,25.1338876062696,121.507285824747,12.39,15.006962,12.045542,12.305628,13.917271,14.444904,14.505777
臺北市北投區幽雅路７號,25.1372959814674,121.513110995997,17.800001,12.762083,13.136864,13.14516,16.508316,17.913551,19.932827
臺北市北投區新興路４８號,25.1412690035725,121.488717981376,24.499996,20.02221,16.16343,18.530392,20.670666,23.288822,24.19814
臺北市北投區明德路１１８巷１２號,25.1093819807793,121.520800973066,24.499996,16.306652,10.907479,14.359029,14.458312,20.432272,24.78896
臺北市北投區溫泉路８９號,25.135706018254,121.507004025163,22.279999,15.035838,12.251377,12.782637,17.574541,18.209934,22.636578
臺北市北投區知行路１９５號,25.1194410189611,121.46591995911,36.999992,25.725292,16.42957,21.063334,29.074543,32.112465,32.386562
臺北市北投區石牌路一段３９巷１３０號,25.1174531065615,121.509879509751,18.199999,21.157948,15.990452,17.935244,21.539175,22.365576,24.739683
臺北市北投區紗帽路１１６號,25.1508649835134,121.547167003875,28.999998,16.53221,3.2410297,6.025714,13.570912,14.094536,16.029171
臺北市北投區西安街一段１６５巷７弄５號,25.1091117063114,121.518470133431,29.700003,19.88116,12.333549,16.830208,21.491016,22.36009,25.176508
臺北市北投區西安街一段２９９巷２７號,25.1121169957854,121.515617017409,9.400001,10.614512,7.6895914,8.948449,9.787318,10.820196,11.901166
臺北市南港區研究院路二段１５０巷３弄１８號,25.0380580197266,121.616035989307,18.0,19.131851,15.856513,17.6625,19.634356,22.02654,22.250233
臺北市南港區研究院路二段１８２巷７９弄１０號,25.037006007059,121.613655025891,16.800001,14.676136,11.60447,13.11305,15.353918,16.30634,18.393679
臺北市南港區研究院路二段９８巷３號,25.0441069039722,121.615669113405,35.2,29.663933,20.876364,22.982332,28.593018,30.887566,31.506842
臺北市士林區中山北路七段１４巷５弄８號,25.1192489895594,121.531608012287,14.199999,12.685716,9.588666,11.503189,12.968863,13.816952,16.137619
臺北市士林區中正路２０１巷２０號,25.0944300066188,121.527019004117,5.9499993,7.057506,3.8469667,5.1219974,7.762369,7.874011,10.8540945
臺北市士林區中社路二段９１巷２號,25.1076079928817,121.566804964825,7.9000006,7.576191,6.544711,7.0594134,8.656986,8.849361,10.871254
臺北市士林區仰德大道三段１２１號,25.1220787200714,121.551809404768,9.1252,11.563814,7.6874156,7.7097588,11.345414,13.13522,15.315701
臺北市士林區劍潭路１２號,25.0839053956251,121.524054408783,6.4199996,8.445588,6.0886483,7.273872,7.956725,9.546056,10.794343
臺北市士林區基河路３０號,25.0836800062487,121.524511222506,4.7999997,6.982004,3.6445017,5.2693057,6.475083,6.8557305,7.894111
臺北市士林區後街２１巷１３號,25.0983940181781,121.524763014878,23.499996,24.90579,20.116276,25.03549,26.197725,30.99738,32.624176
臺北市士林區德行東路８１巷９號,25.1079260022882,121.52725596052,20.080002,21.863955,18.358582,20.404829,22.582367,24.943727,25.18337
臺北市士林區華岡路４７巷５號,25.1376139908738,121.54146001746,19.579998,14.043344,9.3066845,13.119942,16.111507,18.10104,21.064398
臺北市大同區寧夏路１１號,25.0547059881756,121.515034978052,38.499996,33.127354,26.113972,30.08351,33.73372,41.471962,47.415886
臺北市大同區寧夏路１６５號,25.0615550088983,121.514242972021,12.5,14.84192,6.920009,12.185721,15.194898,17.164438,17.76589
臺北市大同區民權西路１３３巷６弄１２號,25.0634530070533,121.516695013976,16.0,16.374716,11.819963,15.635276,19.579306,19.716692,23.018759
臺北市大同區民權西路２６８號,25.0627309899138,121.512017995823,23.599998,20.65764,12.674604,19.193995,22.674631,25.145723,26.68387
臺北市大安區仁愛路四段５０之８２號,25.0376006192703,121.547378479292,13.500001,12.6664095,9.069143,9.1511,12.427657,13.7759695,15.259043
臺北市大安區信義路三段１５６號,25.0332129863245,121.540833973112,16.800001,18.358507,15.273146,17.029406,19.227348,19.232645,21.039612
臺北市大安區信義路四段１８９號,25.0334170856669,121.551080933563,17.850002,16.434824,13.380876,15.387909,16.755848,18.476933,18.549435
臺北市大安區光復南路２９０巷３號,25.0392220146205,121.55707600599,30.299995,21.306612,15.743706,20.840956,23.37418,28.410534,28.424818
臺北市大安區光復南路６００之１號,25.032754999135,121.557280021513,29.899996,21.554316,16.245354,21.305403,23.516201,28.68929,28.842796
臺北市大安區和平東路一段１７７號,25.0265170191538,121.532222992523,23.499996,21.70797,11.603788,20.449924,23.429646,24.403723,25.209887
臺北市大安區和平東路二段４２號,25.0254679820619,121.537220031739,18.880001,22.696213,14.979243,19.714699,21.319178,24.295221,28.98054
臺北市大安區和平東路二段９０巷２號,25.0251009804314,121.539637037339,20.000002,21.5988,17.478039,17.996336,20.444181,20.496222,22.985413
臺北市大安區安和路二段１８１巷２１號,25.0273619988129,121.550752027682,6.0,18.60053,12.718042,15.989928,20.626577,24.362305,26.531412
