土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路一段８３巷１３號,25.0500673172297,121.524007218668,5.2000003,8.124691,3.2077847,3.3668454,5.73879,7.5112634,8.238969
臺北市中山區中山北路一段８３巷９號,25.0502461870435,121.523399614507,12.0,12.45233,6.339873,12.6217985,13.220819,14.927617,16.368881
臺北市中山區中山北路三段２５號,25.0652370113252,121.522477018425,11.46,12.86513,9.970014,11.6211,11.9862,12.797989,16.193476
臺北市中山區中山北路二段１１６巷１２號,25.0609170203381,121.521396004372,30.000004,28.92369,17.302616,23.802355,26.766563,27.068106,33.190147
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,14.499999,15.504437,11.903904,13.270865,16.188143,17.385103,20.411442
臺北市中山區中山北路二段６２巷８號,25.0566469854939,121.522076028177,12.5,9.825788,9.765225,11.746981,12.056593,14.220683,15.591336
臺北市中山區中山北路二段６５巷１０號,25.0570240034987,121.524004033545,17.0,16.79649,11.91391,15.186399,16.691996,17.641268,19.266266
臺北市中山區五常街１號,25.0644289958591,121.537394962058,6.9999995,15.464656,13.3814535,13.924319,15.345505,15.423212,17.582067
臺北市中山區八德路二段１６７巷５號,25.0468469900297,121.538216975303,21.000004,19.599264,15.3603945,16.573666,18.658993,18.764948,19.894926
臺北市中山區北安路４５８巷４７弄１８號,25.0781899853974,121.546150027563,10.000001,10.890842,7.352204,10.282701,10.970419,12.012219,12.838397
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,15.000002,16.679165,13.207629,13.485657,16.10978,18.1107,26.121258
臺北市中山區北安路６０８巷４弄３號,25.0818499853284,121.549261976755,19.279999,28.615543,23.988214,26.505812,26.869646,32.365376,35.659077
臺北市中山區北安路８３７號,25.0860130864186,121.552345413337,22.000002,24.554491,19.70314,22.51473,23.266745,26.733961,26.848417
臺北市中山區合江街１３０巷２３號,25.0595899974274,121.538036010013,15.409999,19.398272,15.103586,18.483242,18.89883,19.19396,21.477444
臺北市中山區合江街１８０巷１５號,25.0611460139328,121.538461978332,36.2,34.30507,24.74993,26.493416,34.436253,37.611355,40.09859
臺北市中山區合江街１８８巷２２號,25.0613400130818,121.538220998616,38.26,30.154219,29.573812,30.211903,31.138176,38.11013,41.345
臺北市中山區吉林路３６９號,25.065068996076,121.530509982971,44.38,38.258575,19.083725,31.998167,42.278755,45.748856,49.85529
臺北市中山區吉林路４９０號,25.0681503932309,121.530283587766,8.600001,8.897544,6.389988,9.356365,9.814126,10.2415495,11.339446
臺北市中山區基湖路１５１巷３５號,25.0774849835213,121.564792972787,8.900001,8.135627,5.5957956,7.5777144,7.794079,9.874217,10.196471
臺北市中山區大直街５２巷４號,25.082410986108,121.545961015646,21.3,18.40394,12.394019,18.122152,18.873507,20.342348,20.524477
臺北市中山區天祥路１６巷１５號,25.0613349839399,121.520498973094,16.800001,19.21611,15.998136,18.155981,18.313763,22.146086,24.361362
