土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000004,24.751282,19.275047,20.737286,26.810322,28.103401,29.558058
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.5,9.42292,7.90296,10.717402,13.3993025,16.039722,16.292755
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,10.000001,13.105718,7.704292,11.089532,11.850965,12.314547,13.740154
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000002,17.447426,11.207279,14.098751,16.814669,18.893105,21.003098
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000002,22.108608,16.959917,20.736795,25.119991,26.16195,26.429264
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.2,31.19456,21.531967,26.391394,31.783571,36.17586,37.84141
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.600001,10.312314,5.0986137,7.9691772,9.067822,10.505307,10.70088
臺北市中山區市民大道三段１６９號七樓之５,25.0448106904723,121.540647559585,15.000002,17.204136,13.980625,16.64326,18.041681,20.350058,21.661737
臺北市中山區建國北路一段２３巷１７號五樓,25.0473830127378,121.538072974206,18.880001,19.595177,15.033056,17.895864,22.606117,23.533468,25.616716
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.659998,20.954016,16.998655,20.693203,23.767292,27.850624,28.821007
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,23.0,18.08658,13.940892,15.813176,18.143764,19.78534,21.334524
臺北市中山區新生北路三段１號八樓之１５,25.0628870190414,121.527990969609,8.600001,10.959183,6.1319704,8.242235,9.282801,10.971885,11.074052
臺北市中山區新生北路三段１２號十一樓之１,25.0633199862499,121.527367020737,17.6,19.174034,14.947386,19.101278,22.214922,24.667969,27.578209
臺北市中山區新生北路二段１２９之１號六樓,25.0599114015046,121.5280177917,18.499996,15.645746,12.883025,16.395374,18.73572,19.162254,21.089928
臺北市中山區松江路１號十樓之１,25.0458350847689,121.53330098909,24.0,17.731958,13.638188,15.858475,20.105022,22.413956,24.599054
臺北市中山區松江路５０８之１號十一樓,25.0657980121047,121.533020027696,15.099999,11.425318,7.125714,8.593134,10.511856,12.249528,13.068431
臺北市中山區松江路８５巷７之３號六樓,25.0502539822134,121.534077991515,35.600002,23.659218,19.92951,22.401678,26.876194,28.922558,32.165596
臺北市中山區林森北路１０７巷４１號四樓之７,25.0501140044304,121.526330011676,14.499999,12.116601,9.277644,10.21334,11.528641,12.84056,15.202307
臺北市中山區林森北路１１９巷１９號,25.0506480154817,121.52588300478,3.0,5.7428107,2.9747179,4.0932693,4.1958895,6.9576044,8.607404
臺北市中山區林森北路３０８號十樓之２,25.056109998867,121.525271964038,9.499999,10.4028635,7.302532,9.302226,10.235782,10.979441,12.848027
臺北市中山區林森北路４１３號十一樓之３,25.0597619940805,121.52570899647,13.849998,14.375131,10.519715,13.042733,14.825609,14.961266,15.756239
臺北市中山區林森北路６７巷８３號四樓,25.0481720012837,121.527025039088,22.480001,20.534565,15.321639,20.280813,22.55677,25.622322,27.729057
臺北市中山區民權東路一段３６號三樓之５,25.0625262200192,121.523858272249,12.370001,11.48488,9.468896,10.26435,11.220658,13.470068,14.021216
臺北市中山區民生西路４５巷７弄５號二樓之１,25.0587780005572,121.521085873955,14.679999,16.413523,14.50311,16.04264,17.44713,20.317474,21.766441
臺北市中山區農安街３２號七樓之９,25.064797003318,121.526653972234,15.000002,15.722689,12.935185,16.087233,17.507105,19.524445,19.852158
臺北市中山區錦州街２１號九樓之６,25.0604040059542,121.524953032623,11.55,10.592803,7.2731166,8.619729,9.613374,10.50698,11.339305
臺北市中山區長安東路二段２０８號七樓之１,25.0481849932336,121.541916998821,45.080006,35.693253,27.105413,30.939482,36.709652,41.264,42.743317
臺北市中山區長春路２５８巷２６號九樓之４,25.053546980514,121.538957013534,13.660001,12.633231,8.634191,11.969204,13.126479,13.954892,15.3747
臺北市中山區長春路３６８號十二樓之２,25.0544230151244,121.542666005689,3.7500005,5.2072735,2.1364691,3.8012307,6.2434645,9.393295,12.955391
臺北市中山區雙城街１２巷５之２號四樓,25.0645639864097,121.523430040816,10.929999,11.837872,8.950497,9.215349,10.102898,12.654261,13.549775
