土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區建國北路三段７１號十一樓之６,25.064994983871,121.537230006204,21.199999,20.91865,16.236866,18.656366,20.322401,22.516338,24.296131
臺北市中山區復興北路４６０號八樓,25.0644059875349,121.544056982521,15.699999,12.179,8.092332,10.209783,12.3987465,14.674646,15.995293
臺北市中山區復興北路４８６號三樓,25.0650759949652,121.544121020261,25.599998,20.242222,14.98922,17.48488,20.411928,22.27703,23.659628
臺北市中山區德惠街１２號七樓之３,25.0665619806696,121.52375601303,24.611502,30.543388,21.865562,25.61386,27.198378,31.236647,34.88686
臺北市中山區新生北路三段２６號六樓之３,25.0637079845479,121.527388981323,8.699999,8.316832,5.6843777,7.152513,8.889181,9.905728,11.358355
臺北市中山區新生北路三段２６號十二樓之１０,25.0637079845479,121.527388981323,6.34,8.330348,5.2286587,6.435011,7.7701683,9.062954,10.72553
臺北市中山區新生北路三段６１號八樓之１８,25.0659790193038,121.528077973764,9.8,8.4368725,6.247749,7.6557345,9.0181675,9.837144,11.029158
臺北市中山區新生北路二段１２９之２號三樓,25.0599114015046,121.5280177917,20.98,18.687338,11.897592,17.349348,20.81581,23.674204,25.464848
臺北市中山區新生北路二段１３７巷３９號三樓,25.0613349839399,121.529133003917,12.5,13.740468,9.399813,12.102337,13.741598,16.574432,18.854141
臺北市中山區新生北路二段１３７巷４７號二樓,25.0613020011509,121.529354034704,16.600002,17.050335,12.340346,14.788845,17.203886,20.147917,21.564949
臺北市中山區松江路１１８號十二樓之９,25.0516908918748,121.532771839543,49.500004,32.178368,25.485758,29.7641,32.360638,37.49968,42.08411
臺北市中山區松江路１２４巷１３號四樓,25.0526339817106,121.531740027262,16.800001,14.684263,8.456949,12.111554,16.007318,19.046892,21.022268
臺北市中山區松江路２８９之９０６號,25.0604317081442,121.533382461189,30.299995,32.446323,16.725239,23.244423,32.032856,38.927826,41.971672
臺北市中山區松江路９號六樓之１,25.046278990361,121.53320401047,25.899998,26.96442,18.446445,24.43321,27.226717,31.089003,34.59151
臺北市中山區林森北路１０７巷４３號三樓之４,25.0501020183089,121.526453980024,8.679999,7.9552593,4.9447975,5.7828927,6.952544,8.662249,10.01018
臺北市中山區林森北路１１９巷３８號三樓之１,25.0503220013577,121.526532015543,11.5,13.375967,9.734314,11.4712715,12.585182,14.1062155,14.740499
臺北市中山區林森北路１１９巷３８號二樓之１,25.0503220013577,121.526532015543,11.5,10.653709,7.8776903,10.070904,10.67399,13.062067,14.581822
臺北市中山區林森北路２８２號六樓之４,25.0554909953175,121.525337007607,7.25,6.087609,4.561454,5.1817427,6.8705893,8.19568,9.667159
臺北市中山區林森北路４１３號九樓之１５,25.0597619940805,121.52570899647,5.83,7.3133125,5.1379166,6.0209837,6.824814,8.055787,9.367514
