土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區仁愛路四段４０８巷９號三樓,25.0371800153689,121.557020014877,28880000.000000045,21019754.993476547,15944713.397560542,21049963.806110542,24850656.438479938,26757039.82156627,29052119.605967402
臺北市信義區永吉路３５４號十四樓之１,25.0450199865946,121.576610031341,37999999.99999996,28293844.62710656,17764364.429770846,25301181.56135983,29041583.431279995,33363118.363140285,37447329.65840733
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,43799999.99999994,57990780.73852619,41170213.148078226,48377005.0619043,56381838.634234235,67228795.68024454,95819234.83805704
臺北市文山區政大二街１７１巷１９號,24.98942701,121.585248,33360000.00000005,37017696.55831408,24676571.781104,30397204.755589347,33378275.429608487,45362815.49250372,54717182.123369575
臺北市北投區尊賢街２１８巷２３弄６號二樓,25.116069985142,121.508709993916,17980000.000000007,18601308.94827952,13842439.97372863,17366735.77227232,20783965.05191313,21709808.376163647,27357729.51051707
臺北市松山區民生東路五段２２８之１號三樓,25.058919989997,121.565769967421,33000000.000000015,26833256.743899565,17453256.008962143,22860117.15921195,27636903.42604083,33172796.60764753,37988069.44294823
臺北市內湖區東湖路１０６巷７弄１５號,25.06820001,121.614307,18500000.000000034,16401629.234655716,12144582.335238362,16375233.452015845,18656418.335801605,20795734.661745027,24714811.330017693
臺北市南港區昆陽街１７７號,25.04827992,121.5940283,115999999.99999987,116580027.1877989,47775948.63858916,112202686.82481577,124402782.02820316,171789308.32250002,206226568.39663717
臺北市中山區南京東路一段１０６號十樓,25.051900020359,121.526369993354,185260000.0000003,255605188.2422729,53731131.98752115,137697669.4935753,186354821.42303532,271974279.3328787,311927158.1991635
臺北市南港區研究院路二段１８２巷７８弄１０號,25.036344,121.613827,6999999.999999995,16212164.551721083,10195052.577474684,11763901.894947352,16624360.985453181,19769029.321377292,23329583.981631476
臺北市松山區撫遠街３７４號五樓,25.0636900053656,121.565729985743,24500000.000000007,17826490.1003598,13029725.698796852,16716917.506498229,19935078.763207443,22033257.467756506,27108812.33148148
臺北市大同區南京西路６１號十樓之２,25.05307998,121.51913,9500000.000000015,8348554.141692846,6121206.4507852495,7313956.542147145,8252766.423089396,10096457.049225358,12141354.108400151
臺北市士林區中山北路六段４０５巷８９號四樓,25.1173421281906,121.526021122086,65999999.999999985,53398382.002507634,38911042.37534757,41915547.36548906,50341832.48121737,62287800.43739482,73927632.78170584
臺北市大安區溫州街７０號,25.01998999,121.53284,31999999.999999955,23384390.617660988,15684802.690517029,21831803.480307914,26078096.830858167,29961957.536461413,32000911.40836363
臺北市信義區和平東路三段１６９號十一樓之３,25.02407001,121.55321,11599999.999999983,12538261.898710392,9685577.121494627,11407002.527861468,11804089.309891026,14633663.588803258,17331091.693073098
臺北市北投區三合街一段８２巷１０３號,25.12904509,121.5039318,19799999.99999998,23754983.842047542,16071507.903308706,20039219.559012778,25757889.402799737,26574112.984003343,32265313.128158815
臺北市大安區建國南路二段２０１號十二樓,25.0269999844148,121.53807004054,90000000.00000004,67629462.08115976,41033730.85549881,67534872.82915816,85303625.54098666,89462081.63565141,94667772.44888207
臺北市萬華區桂林路２４２巷４８弄１３號,25.0362600176764,121.493919958125,9800000.000000007,12145658.509524152,5251601.208026761,7051208.036183155,9737253.20538991,13637594.31474559,14119630.056239706
臺北市士林區福志路１０８號三樓,25.09863999,121.52816,17379999.999999993,13691617.319342852,8968550.849701084,11829315.309308399,13706713.143748352,16252160.204335144,18350055.608431395
臺北市南港區成福路１９４巷６號三樓之５,25.0406899792332,121.587940017501,15699999.999999976,15813428.211083313,11981832.312753832,13169007.998436376,16353225.896834048,17797949.40817042,20684268.888119824
臺北市內湖區成功路五段４５０巷７號十樓,25.0743900076833,121.607270027328,39000000.000000015,32697447.347283334,24442985.337158892,28878150.494144883,32813965.181263078,38854461.4988972,41741171.04467589
臺北市北投區吉利街１３０號,25.1185200154402,121.507239975737,28199999.999999963,21796396.548442844,11705429.908527378,17347096.982735153,21207029.381547768,29505370.184615396,33364605.26996274
臺北市士林區中山北路七段２１９巷８號二樓之１２,25.1274200040509,121.532509988887,5400000.000000005,10657866.067388266,6942026.96601885,9416305.72750055,11569520.957662262,13372439.087800298,14371470.229199233
臺北市士林區環河北路三段１２７號十三樓,25.08529,121.50612,20749999.99999997,27830479.036925256,20746069.048158552,21596963.565274946,26127014.67766854,33782248.698813066,38113843.123944655
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,16999999.999999974,15702244.5719403,10236538.671279814,12373314.377637804,15781057.889754318,20228042.035654515,22767844.634835288
臺北市內湖區文德路６６巷１０弄１５號,25.0778599898693,121.580820009848,30499999.999999948,24841902.08348651,18074179.399240382,21266920.024448298,25720593.086186588,29685656.373631623,33838062.75384247
臺北市信義區吳興街６００巷６０號三樓之７,25.0197599898184,121.570280018062,16079999.999999978,14345460.66346405,10983472.656819325,11442563.202622984,14072464.270068422,15785124.750676244,20059802.671350114
臺北市中山區龍江路２７１巷９之１號,25.05957399,121.541719,27199999.99999999,20944528.470598888,12058759.996451162,18338832.32294865,23373021.49663163,27438686.74937513,29303160.124128975
臺北市中山區林森北路２６３號八樓之１１,25.05458998,121.52556,7199999.9999999935,6343117.270252926,4808612.474656564,5954754.587060735,6986068.790095337,7078700.978016572,8580766.251502318
臺北市文山區景興路３００號十樓之１０,24.9888600199431,121.542059994089,20879999.999999974,28405342.72972378,22315905.540261988,24949442.211665288,30186658.89313321,33651971.42751067,34792873.91740956
臺北市大同區五原路１９號十三樓之７,25.0566800101924,121.517309994212,18280000.00000001,17852916.2155223,14226704.174743187,15930664.290503938,19122560.368174788,22181816.85548046,24687671.90792743
臺北市士林區克強路１５巷５號十一樓,25.1085499930701,121.524260016868,51200000.00000004,47230852.73567806,35731511.25480894,40179613.79501608,48136559.09732729,57160404.895519316,65334351.96389029
臺北市中正區臨沂街２９巷１６號四樓之１,25.0398299959674,121.530690026251,12559999.999999978,8643609.111035153,6945966.275556128,7959675.425389528,9738200.488266768,10462502.886919308,11959294.276751352
臺北市中山區植福路２８６巷３６號五樓,25.0811099890066,121.559310034644,236470000.0,196730016.3580405,47047705.298548296,103253045.04049674,216863944.68258566,237827259.13332275,245924536.45797205
臺北市內湖區南京東路六段１５０號七樓之２,25.0552200083878,121.57895000725,24799999.99999997,20734732.976363555,15936148.599756233,19478618.962625016,22168812.117501795,26032213.325425293,27552583.37475333
臺北市大安區建國南路一段１７５巷１９號十三樓,25.0410599983488,121.538619977207,24379999.999999963,20407743.581266996,14961141.570758574,20395819.38466813,24253822.249453098,25042032.21659833,26505217.784404162
臺北市松山區敦化北路１４５巷２３弄５號六樓,25.0530299847261,121.550350031606,34099999.99999998,21681772.716379203,17008316.32655301,19673917.923724473,24540473.852689132,25982989.044481944,34187045.945063144
臺北市中山區民生東路一段５４號,25.05792401,121.524959,19579999.999999993,23561740.360459436,15725006.976051155,20181032.915832117,23310732.41116042,29530915.732753392,30094810.34126592
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,10700000.000000013,16344010.163732696,11790882.61419765,13491157.799279453,17970930.053745743,19539387.99940799,22390288.3492931
