土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區敦化南路一段３４４號,25.03487298,121.548409,48310020.0,28822700.0,16575336.0,24515970.0,30701626.0,36140044.0,38466108.0
臺北市中山區南京東路三段１１８號,25.05162899,121.540316,9700004.0,9039053.0,6152129.0,7350478.0,9454903.0,10247005.0,13910286.0
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,16500011.0,14796440.0,9862327.0,12521508.0,14604711.0,17747602.0,21049928.0
臺北市中山區中山北路二段３６巷３號三樓,25.05433002,121.52089,5000000.0,3290868.5,1747735.0,2701413.5,3834865.0,5409662.0,7086144.5
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30500028.0,32142826.0,21686664.0,26881652.0,32261674.0,40080828.0,45107340.0
臺北市松山區南京東路四段１２０巷１９弄１４號,25.050487,121.555656,27299978.0,19284434.0,12264410.0,16427316.0,19847882.0,26066420.0,29509308.0
臺北市中正區林森南路２號二樓之１,25.0443599955385,121.523099961469,18000012.0,24209240.0,11569618.0,18654574.0,23892260.0,28881694.0,30902788.0
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10279990.0,10562887.0,7288534.0,8278137.0,10636884.0,12955084.0,15238434.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,22100016.0,9728371.0,3663115.5,6997946.5,9850446.0,11979871.0,20373474.0
臺北市萬華區成都路１０６號四樓之５,25.0435899920033,121.502100025072,11880002.0,12794046.0,9420018.0,11065863.0,12853016.0,14717012.0,17180908.0
臺北市內湖區陽光街９２巷６號,25.07517799,121.58545,12500008.0,9696341.0,6070055.0,7218935.5,9861631.0,12894563.0,15373132.0
臺北市中正區中華路二段１７５巷３４號,25.03063002,121.505084,4936251.5,4508163.5,2496755.5,3593045.5,4420967.5,6131354.0,7747779.5
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,31799996.0,33546642.0,21811528.0,28925632.0,34601492.0,41131220.0,47142520.0
臺北市松山區敦化北路１４５巷２３弄３號四樓之２,25.05320001,121.55036,28490004.0,19381414.0,13621399.0,16152750.0,18702990.0,21244016.0,26276676.0
臺北市信義區松德路２００巷５３號六樓,25.0351600186132,121.576439962525,341340060.0,485165200.0,143250260.0,420094980.0,463395780.0,485165200.0,485165200.0
臺北市中山區民權西路６３號九樓,25.0630199979353,121.520350026675,68819980.0,62695376.0,28489786.0,52337708.0,68932830.0,79114830.0,89514540.0
臺北市南港區玉成街２２１號,25.043721,121.585106,18999984.0,11729800.0,7373007.5,9131100.0,12568886.0,15620884.0,17421204.0
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,759999.75,2432286.8,1115887.4,1366080.0,3096604.2,4726854.0,5923434.0
臺北市內湖區安泰街１２９巷１之１號,25.077661,121.616778,7800001.5,11772677.0,7505073.5,9018611.0,11747196.0,14832608.0,17267836.0
臺北市中山區松江路５６２號三樓之６,25.0677341602254,121.533097870364,6099999.0,8491509.0,4949733.5,6772740.0,8729708.0,10366943.0,12005788.0
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,19499996.0,17873430.0,12371899.0,15124549.0,17855814.0,21114144.0,25011380.0
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,42679980.0,34723868.0,21177020.0,29509138.0,33667984.0,41604000.0,46593292.0
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,48000030.0,50220296.0,31724632.0,45376400.0,53017710.0,66338852.0,73969090.0
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18249988.0,18243132.0,12035112.0,15366272.0,18059056.0,21450652.0,24938070.0
臺北市松山區八德路四段７７７號,25.05121602,121.578245,35080016.0,24264020.0,15753763.0,19935410.0,24527570.0,29122432.0,35223970.0
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12049996.0,11025202.0,7397799.5,8960452.0,10651501.0,13018496.0,16086769.0
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,6351991.0,28734162.0,18086012.0,24064406.0,29316042.0,33664708.0,38753388.0
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,32999976.0,30128598.0,20489722.0,26478120.0,30469736.0,34613970.0,37822320.0
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14680005.0,11534518.0,7180567.0,9417216.0,12340931.0,14113880.0,15109470.0
臺北市南港區經貿二路１８５巷５８號,25.06167001,121.61671,57800010.0,41966148.0,25590788.0,36337730.0,43472572.0,49601330.0,57540416.0
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,66300020.0,73785200.0,43838356.0,62376548.0,74610110.0,96837420.0,105634980.0
臺北市中正區杭州南路一段１４巷２弄２號七樓,25.03946999,121.52502,24499984.0,21294684.0,15566989.0,19036330.0,22203700.0,25934704.0,31146942.0
臺北市中山區新生北路三段２６號,25.06370798,121.527389,5016664.5,6543152.0,4446625.5,5245010.0,6088903.5,7494752.5,9931472.0
臺北市松山區民生東路五段６９巷１號六樓之６,25.0590400188505,121.558140004779,7800001.5,5960960.5,3605918.2,4569638.0,6071294.0,7769992.5,10240948.0
臺北市萬華區中華路二段４１６巷６２號七樓之２,25.0271799857855,121.504089972705,32680028.0,31572392.0,20961384.0,27774460.0,32820076.0,38931564.0,43254960.0
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5800002.0,4889549.0,3488668.8,4697961.5,5737117.0,7026448.0,9783133.0
臺北市中山區中山北路二段５９巷４５號九樓之４,25.0559699791744,121.524539972434,21500010.0,18964684.0,13204075.0,15937366.0,19987266.0,22627340.0,26840512.0
