土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區敦化南路一段３４４號,25.03487298,121.548409,48310000.00000002,32090139.99999641,20071240.700162724,23719499.030499615,32450998.954436276,35560406.31428836,39868619.44887541
臺北市中山區南京東路三段１１８號,25.05162899,121.540316,9700000.000000007,8996617.302552747,6828179.695224003,7611283.3518089885,8828379.10461471,12366299.92499226,14850000.000000017
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,16500000.000000013,16829601.162618965,13391252.151686458,13777873.835082648,15642505.30732479,19986745.610691804,22095305.891818672
臺北市中山區中山北路二段３６巷３號三樓,25.05433002,121.52089,4999999.999999999,3658468.8978076484,2259428.03759605,2866328.3798280302,4091123.4451924553,5081886.351147828,6604771.575889159
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30499999.999999948,34149875.169350386,26811314.449875716,30690672.35853513,33428034.47167881,38518119.33027874,48666655.88271335
臺北市松山區南京東路四段１２０巷１９弄１４號,25.050487,121.555656,27299999.999999978,21099433.694536157,13634107.67880204,16738841.776770154,20904866.802465767,26543413.747066393,29049882.701380014
臺北市中正區林森南路２號二樓之１,25.0443599955385,121.523099961469,17999999.999999985,25559381.851014644,7586977.334632611,14069626.754098441,28747347.32806836,31528954.47890451,32229783.227938738
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10280000.000000006,9413315.199031979,7599342.076871912,8833642.735014249,9486243.207224835,10768100.884176748,12558319.533365663
臺北市內湖區新明路４９１號,25.05422202,121.579708,22100000.000000015,5295008.833434131,757636.8098487225,2424569.2828976205,6102431.7271770565,10171661.096846465,13386230.89986525
臺北市萬華區成都路１０６號四樓之５,25.0435899920033,121.502100025072,11880000.0,14918438.99303229,10875650.770744985,12111735.729655761,14877440.999490421,16925560.37872274,18800000.0
臺北市內湖區陽光街９２巷６號,25.07517799,121.58545,12499999.999999985,10084299.81566111,8120000.000000004,9593750.863232087,10576517.10640968,12519715.897970092,15510985.186345752
臺北市中正區中華路二段１７５巷３４號,25.03063002,121.505084,4936250.0,4866012.4006126635,2730122.3648753283,3428534.707427878,5248440.795129128,6011194.212344451,6961854.744620212
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,31799999.999999985,36355050.22279751,28576379.51371567,31866808.18265017,35165221.96680802,41416121.70399754,44601826.68895824
臺北市松山區敦化北路１４５巷２３弄３號四樓之２,25.05320001,121.55036,28490000.00000003,19375386.237417366,13642698.019315854,14888966.11693935,18438546.581086766,25076838.291296713,29720148.16031982
