土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段２５號,25.0652370113252,121.522477018425,1.8000001,4.7162004,2.4315705,3.2432156,3.268867,7.094673,9.020037
臺北市中山區中山北路二段６２巷８號,25.0566469854939,121.522076028177,15.000002,16.264538,12.415471,14.153767,14.979454,17.932577,20.502508
臺北市中山區撫順街４１巷３號,25.0642119883859,121.519351993464,11.5,10.31163,8.0367775,9.283206,10.336464,12.505456,13.4425535
臺北市中山區新生北路一段１１０號,25.0502157188254,121.527928105336,9.34,7.6281295,6.049837,6.743566,7.950161,10.66361,11.754134
臺北市中山區新生北路三段８２巷２９號,25.0671454868592,121.526480885933,6.0,6.9559784,4.9302526,5.811194,5.9721537,8.420656,10.271254
臺北市中山區林森北路１０７巷８２號,25.0495589967117,121.527587967705,6.9999995,8.848496,6.5498843,7.2896276,8.331986,10.334604,12.294873
臺北市中山區民生東路一段７０巷７號,25.0575901172392,121.526503265615,27.08,27.072245,19.350214,24.435532,31.527884,31.571257,35.412403
臺北市中山區農安街１３８之１號,25.0647200155373,121.532041021405,17.0,19.631578,13.304707,14.304936,16.951603,19.689949,22.180876
臺北市中山區農安街１４９號,25.0649190019187,121.530918014017,15.000002,23.76203,17.193327,18.766012,22.556463,25.086073,29.12447
臺北市中山區龍江路１００巷１之２號,25.0526610133483,121.540151015641,38.999996,22.682434,16.550646,22.127373,28.550081,32.301277,36.466988
臺北市中正區博愛路１２２號,25.0433599925802,121.511418019194,6.8999996,7.8668704,5.349728,5.9791727,6.6837244,10.777606,12.027182
臺北市中正區思源街１２之９號,25.0147179816918,121.531564007295,42.18,29.697601,22.52871,26.575144,32.834087,36.42261,42.60622
臺北市中正區羅斯福路二段８巷８號,25.0286971940793,121.520264782719,36.749996,37.129055,26.68217,31.607754,34.945415,38.400787,45.3452
臺北市中正區臨沂街５０之４號,25.0362730096263,121.528399000656,25.800003,23.011692,16.11457,19.062143,22.092415,26.211174,30.884604
臺北市中正區衡陽路２６號,25.0421869871403,121.512827017118,18.999998,22.598633,16.44754,18.966673,21.524717,24.939123,28.616304
