土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路一段８３巷１３號,25.0500673172297,121.524007218668,8.600001,6.472218,4.2968373,6.1471467,6.2121167,8.5392275,12.956174
臺北市中山區中山北路一段８３巷９號,25.0502461870435,121.523399614507,9.359999,14.1616,9.485599,11.523895,12.098429,14.634279,16.758904
臺北市中山區中山北路三段２５號,25.0652370113252,121.522477018425,1.8000001,4.7162004,2.4315705,3.2432156,3.268867,7.094673,9.020037
臺北市中山區中山北路二段１１６巷１２號,25.0609170203381,121.521396004372,18.590002,14.144251,9.54663,12.710465,14.099006,17.022558,18.646288
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,26.099997,25.400887,19.261122,23.419336,27.320354,30.20895,35.779675
臺北市中山區中山北路二段６２巷８號,25.0566469854939,121.522076028177,15.000002,16.264538,12.415471,14.153767,14.979454,17.932577,20.502508
臺北市中山區中山北路二段６５巷１０號,25.0570240034987,121.524004033545,38.58,30.981512,22.091099,28.72554,34.16831,36.551857,42.06427
臺北市中山區五常街１號,25.0644289958591,121.537394962058,24.1,18.3629,12.46326,15.981909,17.67986,21.557844,23.244097
臺北市中山區北安路４５８巷４７弄１８號,25.0781899853974,121.546150027563,16.300001,16.471859,8.657335,11.9767275,13.99662,14.50777,17.720703
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,27.800003,22.918402,14.274615,19.808247,22.897263,29.670261,33.77225
臺北市中山區北安路６０８巷４弄３號,25.0818499853284,121.549261976755,16.85,13.790107,8.087554,11.470686,13.608565,17.74309,19.57309
臺北市中山區合江街１３０巷２３號,25.0595899974274,121.538036010013,19.499998,19.748222,14.15917,16.326214,19.286142,23.038548,27.556454
臺北市中山區合江街１８８巷２２號,25.0613400130818,121.538220998616,25.599998,23.139875,13.62106,19.985548,21.261967,29.740702,30.700567
臺北市中山區吉林路３６９號,25.065068996076,121.530509982971,7.400001,7.74091,4.282321,6.019463,8.337563,8.939887,12.932233
臺北市中山區基湖路１５１巷３５號,25.0774849835213,121.564792972787,12.5,10.904582,10.508082,10.928044,11.207034,12.961549,15.952889
臺北市中山區天祥路１６巷１５號,25.0613349839399,121.520498973094,10.000001,9.961681,7.261645,9.045161,10.517351,11.483139,14.435882
臺北市中山區天祥路４８巷５號,25.0619389838828,121.520665018596,2.5000002,4.0584717,1.1729325,2.4453795,4.056345,4.903144,7.8325877
臺北市中山區安東街１９號,25.0451709865803,121.542384038466,17.300001,13.505796,6.9618053,9.953441,13.020971,17.522667,18.035599
臺北市中山區建國北路二段３５號,25.0552930147645,121.53726495874,2.5000002,7.819373,4.635274,6.24216,7.6234136,9.847157,13.210755
臺北市中山區德惠街１８１號,25.0666649942597,121.532231961159,10.000001,10.999646,5.6580467,8.596664,11.703339,12.15251,13.757288
臺北市中山區德惠街３２號,25.0665820134182,121.526014013927,12.0,15.391867,10.270579,14.203842,15.529543,18.489256,19.964003
臺北市中山區撫順街４１巷３號,25.0642119883859,121.519351993464,11.5,10.31163,8.0367775,9.283206,10.336464,12.505456,13.4425535
臺北市中山區新生北路一段１１０號,25.0502157188254,121.527928105336,9.34,7.6281295,6.049837,6.743566,7.950161,10.66361,11.754134
臺北市中山區新生北路三段１號,25.0628870190414,121.527990969609,6.0499997,7.4285707,5.132357,6.7768044,8.14332,8.987225,12.568174
臺北市中山區新生北路三段４３號,25.0654069963216,121.528041009571,9.94,9.777471,5.1726813,7.451421,9.424744,11.483905,11.964073
臺北市中山區新生北路三段４６號,25.0643329811582,121.527321004089,6.1,5.5776486,3.8259082,5.659889,6.121119,7.3520427,10.080407
