土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區八德路二段１６７巷５號,25.0468469900297,121.538216975303,10.000001,10.679314,6.2673945,8.511101,9.966999,11.762706,13.210769
臺北市中山區北安路８３７號,25.0860130864186,121.552345413337,23.880001,20.585957,12.034473,17.394316,21.016357,23.79002,26.408607
臺北市中山區合江街１８０巷１５號,25.0611460139328,121.538461978332,25.249996,22.503288,14.106233,18.308455,21.08618,25.584085,27.853727
臺北市中山區吉林路４９０號,25.0681503932309,121.530283587766,35.0,21.71929,12.791836,18.067362,23.828642,28.909727,32.584267
臺北市中山區大直街５２巷４號,25.082410986108,121.545961015646,17.014248,14.190826,8.330878,11.5895405,13.895759,17.29029,20.07241
臺北市中山區建國北路三段７４號,25.0655670068532,121.535876999393,14.100001,14.483535,9.269911,11.594128,14.025355,16.325993,17.953499
臺北市中山區復興南路一段３４號,25.0462910183921,121.54368398783,28.950003,22.630495,14.874216,19.038446,23.284285,27.021221,29.714705
臺北市中山區德惠街１６號,25.0665999926005,121.524067987466,7.599999,7.92837,5.486415,6.2735133,7.3664193,8.929924,10.431917
臺北市中山區德惠街４５號,25.0667429878687,121.526995031874,6.63,5.3932705,3.6829712,4.636383,5.493669,7.178958,9.080112
臺北市中山區敬業三路１６２巷２５號,25.078931993376,121.557830964009,32.55,25.66271,18.834364,22.417648,26.8088,30.267757,32.949924
臺北市中山區敬業三路１６２巷６５號,25.0783220003724,121.559175002183,26.099997,24.254402,17.820755,20.837866,24.704653,28.365444,30.724012
臺北市中山區敬業三路１６２巷７５號,25.0786553905712,121.558624897878,27.649996,23.778862,16.47552,20.109486,24.253036,28.778316,30.617405
臺北市中山區新生北路二段１３３巷１２號,25.0607759948172,121.52826103453,6.5,7.25035,3.7072375,5.5563817,6.723333,8.758127,10.865323
臺北市中山區新生北路二段１５巷１之２號,25.0531044160263,121.528438982334,20.000002,21.915762,14.485763,18.20588,21.18744,24.48664,26.955647
臺北市中山區新生北路二段４１巷７之１號,25.0553800189194,121.52819003981,7.500001,15.93234,9.937369,12.987183,15.579084,18.4934,21.771162
