土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段２５號,25.0652370113252,121.522477018425,1.8000001,4.5825434,2.6459732,2.924469,3.2947881,4.9951143,6.7499747
臺北市中山區中山北路二段６２巷８號,25.0566469854939,121.522076028177,15.000002,14.962048,12.750518,14.632251,15.1439085,16.276712,18.711372
臺北市中山區撫順街４１巷３號,25.0642119883859,121.519351993464,11.5,10.636516,7.720851,8.29109,11.043602,12.209781,14.09448
臺北市中山區新生北路一段１１０號,25.0502157188254,121.527928105336,9.34,6.9445925,5.383008,6.1369295,7.322362,8.515996,10.749515
臺北市中山區新生北路三段８２巷２９號,25.0671454868592,121.526480885933,6.0,5.8791113,4.118867,4.85554,6.232038,6.981968,8.674209
臺北市中山區林森北路１０７巷８２號,25.0495589967117,121.527587967705,6.9999995,7.4483013,5.694376,5.8362184,7.6108956,8.936245,11.680374
臺北市中山區民生東路一段７０巷７號,25.0575901172392,121.526503265615,27.08,24.606695,20.74032,20.971909,27.39672,29.630964,31.295736
臺北市中山區農安街１３８之１號,25.0647200155373,121.532041021405,17.0,11.345563,11.32394,11.355135,15.208956,16.759926,18.967426
臺北市中山區農安街１４９號,25.0649190019187,121.530918014017,15.000002,21.213614,19.17208,19.596142,22.7363,27.12899,28.225342
臺北市中山區龍江路１００巷１之２號,25.0526610133483,121.540151015641,38.999996,28.592844,11.888454,19.929937,27.670801,32.362926,56.24287
臺北市中正區博愛路１２２號,25.0433599925802,121.511418019194,6.8999996,9.547852,5.8257775,6.827721,7.411073,8.769462,9.847181
臺北市中正區思源街１２之９號,25.0147179816918,121.531564007295,42.18,29.324686,22.497126,25.641806,32.57421,38.86384,39.57934
臺北市中正區羅斯福路二段８巷８號,25.0286971940793,121.520264782719,36.749996,34.200985,22.011507,32.349228,37.873867,40.857178,44.05387
臺北市中正區臨沂街５０之４號,25.0362730096263,121.528399000656,25.800003,23.687664,15.119389,21.171415,22.449387,26.568314,29.211245
臺北市中正區衡陽路２６號,25.0421869871403,121.512827017118,18.999998,25.040567,14.369401,19.206614,23.177715,23.802662,26.42582
臺北市中正區連雲街２６巷３６號,25.0373740145179,121.5298789933,28.279999,30.190361,20.965433,26.95172,29.157726,32.63358,33.6157
臺北市中正區重慶南路三段６３號,25.0265820208129,121.516311961001,24.799995,28.649525,19.670938,24.875061,29.949263,35.907284,38.270573
臺北市信義區仁愛路四段４５２巷１５號,25.0366700184702,121.559350016322,43.0,33.66245,27.009995,29.850672,35.023804,41.09909,42.05671
臺北市信義區信義路五段１２７號,25.0339640048491,121.573942993569,25.879997,24.179895,14.737101,21.615135,22.595757,27.013098,27.57233
