土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路一段８３巷１３號,25.0500673172297,121.524007218668,8.600001,5.7697983,4.583366,5.5164146,5.7181373,7.3525577,9.288397
臺北市中山區中山北路一段８３巷９號,25.0502461870435,121.523399614507,9.359999,11.125946,10.286504,10.558865,10.895008,13.498868,13.769816
臺北市中山區中山北路三段２５號,25.0652370113252,121.522477018425,1.8000001,4.5825434,2.6459732,2.924469,3.2947881,4.9951143,6.7499747
臺北市中山區中山北路二段１１６巷１２號,25.0609170203381,121.521396004372,18.590002,18.443478,14.937828,15.001017,16.88435,19.501455,19.826483
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,26.099997,31.701519,22.360455,25.833036,28.121622,32.08745,33.650326
臺北市中山區中山北路二段６２巷８號,25.0566469854939,121.522076028177,15.000002,14.962048,12.750518,14.632251,15.1439085,16.276712,18.711372
臺北市中山區中山北路二段６５巷１０號,25.0570240034987,121.524004033545,38.58,30.694227,20.365788,31.250156,32.424828,33.646297,38.16521
臺北市中山區五常街１號,25.0644289958591,121.537394962058,24.1,15.846584,13.245958,13.809083,16.847055,19.55692,20.983246
臺北市中山區北安路４５８巷４７弄１８號,25.0781899853974,121.546150027563,16.300001,13.4652,11.952351,12.048207,14.419933,14.840989,15.772418
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,27.800003,25.262896,18.530546,21.526134,26.226488,28.175259,34.974438
臺北市中山區北安路６０８巷４弄３號,25.0818499853284,121.549261976755,16.85,13.246249,10.461496,13.2582655,14.031145,17.125042,18.005339
臺北市中山區合江街１３０巷２３號,25.0595899974274,121.538036010013,19.499998,18.02285,14.436531,16.298422,20.07009,22.661497,26.286028
臺北市中山區合江街１８８巷２２號,25.0613400130818,121.538220998616,25.599998,25.060411,20.476416,23.989285,27.011185,31.669762,33.24802
臺北市中山區吉林路３６９號,25.065068996076,121.530509982971,7.400001,7.0543904,5.8960333,6.064131,6.8451033,8.604443,9.862062
臺北市中山區基湖路１５１巷３５號,25.0774849835213,121.564792972787,12.5,11.879244,10.650891,11.023419,12.278086,13.866973,14.266439
臺北市中山區天祥路１６巷１５號,25.0613349839399,121.520498973094,10.000001,9.063407,7.1116567,7.7832747,9.29286,10.954572,11.541306
臺北市中山區天祥路４８巷５號,25.0619389838828,121.520665018596,2.5000002,3.3131902,1.6493766,1.8220384,3.5748875,5.9994664,7.0480056
臺北市中山區安東街１９號,25.0451709865803,121.542384038466,17.300001,17.702484,12.680302,13.853939,16.13487,17.046206,18.46762
臺北市中山區建國北路二段３５號,25.0552930147645,121.53726495874,2.5000002,7.113415,5.3816004,5.8310585,6.1274757,8.7256365,9.677066
臺北市中山區德惠街１８１號,25.0666649942597,121.532231961159,10.000001,10.148644,8.017254,8.162478,10.365806,11.288618,11.433305
臺北市中山區德惠街３２號,25.0665820134182,121.526014013927,12.0,16.894201,11.859597,15.363271,16.96442,17.36669,18.827766
臺北市中山區撫順街４１巷３號,25.0642119883859,121.519351993464,11.5,10.636516,7.720851,8.29109,11.043602,12.209781,14.09448
臺北市中山區新生北路一段１１０號,25.0502157188254,121.527928105336,9.34,6.9445925,5.383008,6.1369295,7.322362,8.515996,10.749515
