土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區八德路二段１６７巷５號,25.0468469900297,121.538216975303,10.000001,9.411018,7.166976,8.185754,9.385199,11.0701685,12.084121
臺北市中山區北安路８３７號,25.0860130864186,121.552345413337,23.880001,20.460386,15.289286,17.790545,20.998781,24.051668,26.7265
臺北市中山區合江街１８０巷１５號,25.0611460139328,121.538461978332,25.249996,23.458752,19.346823,22.266842,24.941288,27.805807,30.158417
臺北市中山區吉林路４９０號,25.0681503932309,121.530283587766,35.0,21.293901,16.214422,20.009253,23.439087,25.46849,27.81592
臺北市中山區大直街５２巷４號,25.082410986108,121.545961015646,17.014248,14.860237,8.986325,12.094999,14.194965,16.62513,18.365768
臺北市中山區建國北路三段７４號,25.0655670068532,121.535876999393,14.100001,9.971797,7.3819966,11.141378,12.087218,13.762083,15.221345
臺北市中山區復興南路一段３４號,25.0462910183921,121.54368398783,28.950003,25.532244,19.253399,23.330872,26.294596,28.412893,30.931309
臺北市中山區德惠街１６號,25.0665999926005,121.524067987466,7.599999,7.3200436,5.9977517,6.258643,7.2924743,8.397664,9.776778
臺北市中山區德惠街４５號,25.0667429878687,121.526995031874,6.63,5.577343,4.018709,4.560572,5.6790156,6.2650065,7.5409636
臺北市中山區敬業三路１６２巷２５號,25.078931993376,121.557830964009,32.55,26.135073,19.89634,23.240482,27.06861,28.946648,31.502422
臺北市中山區敬業三路１６２巷６５號,25.0783220003724,121.559175002183,26.099997,24.785048,18.955008,21.908136,25.391338,27.352003,29.427011
臺北市中山區敬業三路１６２巷７５號,25.0786553905712,121.558624897878,27.649996,24.800636,19.45052,22.09221,25.63329,27.54952,29.330717
臺北市中山區新生北路二段１３３巷１２號,25.0607759948172,121.52826103453,6.5,6.2964673,4.177144,5.043926,6.4276824,7.4727488,9.011954
臺北市中山區新生北路二段１５巷１之２號,25.0531044160263,121.528438982334,20.000002,22.572193,17.044683,18.380041,21.70576,24.635084,26.724918
臺北市中山區新生北路二段４１巷７之１號,25.0553800189194,121.52819003981,7.500001,14.034468,8.554653,10.112393,14.159244,17.154509,20.527868
臺北市中山區明水路３９７巷１９弄１０號,25.0784730003581,121.548237959644,38.499996,28.596228,21.993824,26.504223,31.96051,36.415676,38.58876
臺北市中山區民族東路５１２巷５號,25.0675779930631,121.542172982144,4.6,5.2110305,2.857603,4.336352,5.9257336,7.1666374,8.925009
臺北市中山區民權東路一段５３號,25.0629200018304,121.524840966577,23.199997,18.497883,13.7158575,16.012878,19.153488,20.91235,23.22061
臺北市中山區民生東路一段５４號,25.0579240103522,121.524958983774,19.579998,20.259632,16.776108,18.859049,21.931208,23.504896,23.885416
臺北市中山區民生東路二段８３號,25.0581229967336,121.530731013758,10.399999,9.006495,6.522005,7.622138,9.2569685,10.776608,11.747883
臺北市中山區民生西路１６號,25.0577029795655,121.522150040382,6.6000004,6.7745886,4.7877474,5.651381,6.6590495,8.017629,8.834064
臺北市中山區農安街１１９號,25.0649229833227,121.529665003312,20.675,18.25446,10.744879,15.084967,19.470032,22.773832,28.61991
臺北市中山區農安街２巷２０號,25.0640389859043,121.52296995815,2.68,3.4909234,2.3325384,2.8436065,3.7021165,4.5573044,6.48398
臺北市中山區農安街９號,25.0651010149462,121.523358040267,6.2000003,6.957825,5.6492324,5.771723,6.891712,7.9911513,9.538353
臺北市中山區錦州街３９３號,25.0603600009626,121.541366978335,3.0,5.232399,3.437116,4.076749,5.5835342,6.8040752,8.99104
臺北市中山區錦州街４１６號,25.0601020059828,121.5419534601,11.000001,8.578982,5.921122,6.2520366,8.230121,10.236787,12.702985
臺北市中山區長安東路一段５８號,25.0480040140419,121.529099525592,21.000004,26.33574,20.536865,24.187616,27.625563,31.244656,33.69263
臺北市中山區長春路２６號,25.0548250112007,121.524488004634,15.680001,13.059423,10.107259,10.965018,12.466975,14.671182,16.060045
臺北市中山區雙城街４３巷１號,25.0675549847388,121.524482975493,6.85,7.866168,5.3538437,6.4718366,7.743454,9.389487,9.846483
臺北市中山區龍江路２８６巷１４號,25.0608920003571,121.539855972649,28.9,24.115105,18.889668,21.65269,24.09066,26.270905,28.950493
臺北市中山區龍江路３５６巷４７號,25.0661300192895,121.538960031019,28.999998,17.885649,12.740993,16.408216,20.815779,23.220118,23.841673
臺北市中正區中華路二段１７５巷３４號,25.030630019042,121.505083982602,4.9362497,6.8440714,4.517968,5.3247657,6.0766196,7.380733,8.911913
臺北市中正區中華路二段２９９號,25.0295850052636,121.504591964886,7.1,5.8358684,4.0283885,4.299329,5.5156603,6.214208,7.6924534
臺北市中正區仁愛路一段２３巷１９號,25.0398820056766,121.523410008067,66.05998,50.323,33.875813,44.57543,55.58762,58.3742,67.90665
臺北市中正區仁愛路二段２０巷３之１號,25.0377170019959,121.526579960029,54.000004,41.976368,29.349411,39.91391,47.616955,51.23816,56.50844
臺北市中正區仁愛路二段９巷１７號,25.0387600041175,121.52589599673,34.649998,35.135357,24.852654,33.347603,39.37742,41.937965,45.876633
臺北市中正區同安街２８巷９弄１之３號,25.0249079871107,121.52107497748,13.369998,24.370752,19.02994,22.77069,26.591337,30.381992,31.565948
臺北市中正區和平西路二段４０號,25.0284580164722,121.512810001854,18.999998,14.590179,10.50583,12.5178795,15.289581,17.547087,18.456076
臺北市中正區寧波西街８７號,25.0300069083599,121.515846597737,25.69,30.300804,22.602394,28.593351,32.662792,36.51052,38.96633
臺北市中正區忠孝西路一段５０號,25.0462279864802,121.515826984083,15.800001,15.128746,10.178219,13.394226,15.343507,17.289644,20.219925
臺北市中正區愛國東路１０６號,25.0327552086826,121.521072798186,52.049995,34.751434,26.644493,36.23751,43.9737,45.68795,49.800022
臺北市中正區汀州路二段１１５之１號,25.0253440137139,121.51892895881,10.500002,19.123425,13.330951,17.288357,20.366196,22.315006,24.59666
臺北市中正區汀州路二段２３１號,25.0233310158473,121.522864010894,18.999998,24.519526,19.44988,23.29642,25.877705,28.512732,31.876778
臺北市中正區重慶南路三段１４１號,25.0234650005696,121.517058034203,17.6,20.815668,15.3516445,18.869633,21.210915,23.789448,23.915155
臺北市中正區銅山街１號,25.0401786831395,121.526100934262,26.310003,23.500416,17.235262,21.736017,25.539999,27.839682,28.773254
臺北市中正區開封街一段４８號,25.0458969851238,121.512038028572,8.8,11.58867,8.944193,9.567556,9.990361,11.867358,13.18572
臺北市信義區信安街３６號,25.0276220054494,121.557877986486,17.5,14.1015625,10.465816,13.424001,16.11635,17.406189,19.072113
臺北市信義區信義路五段９１巷１２弄１號,25.0337265874416,121.571400929974,26.579998,24.481955,17.705957,22.34389,26.434258,29.04003,32.13752
臺北市信義區吳興街２２０巷１１弄５號,25.0274940137879,121.562364986894,31.799997,25.723478,19.613474,23.45167,27.142662,30.466986,32.851078
臺北市信義區吳興街２２１號,25.0279519171584,121.563051632402,26.319996,28.618776,21.981451,25.963888,30.940247,34.06558,35.855804
臺北市信義區吳興街３２０巷５９號,25.0250824145158,121.564514358325,25.499998,27.875637,21.247803,25.844425,30.166344,33.416664,35.97458
臺北市信義區吳興街３３６巷４６號,25.0252669840237,121.565104025214,18.880001,22.378345,17.159975,19.60028,21.67778,24.602648,27.25196
臺北市信義區吳興街６００巷１００弄６５號,25.0178489997135,121.572626028942,6.0,12.457381,9.223685,11.0755,12.895464,14.416337,15.359618
臺北市信義區吳興街６００巷１１０號,25.0182890077207,121.571697984623,19.900002,19.199577,14.483928,17.861305,21.341084,23.651278,24.845284
臺北市信義區嘉興街２８０號,25.0239879894182,121.555228969806,12.5,13.7782755,10.671148,11.467008,14.15455,15.515695,17.124275
臺北市信義區嘉興街３０５巷３號,25.0232670200166,121.554883970672,15.099999,14.348991,10.686573,11.762572,14.779624,16.148775,18.168606
臺北市信義區基隆路二段７７號,25.0303374068021,121.558139585684,12.440001,19.573198,14.332728,17.183405,20.362274,23.239557,25.413025
臺北市信義區忠孝東路五段２３６巷１０弄５號,25.0399470073357,121.571406964944,25.0,22.243631,16.111483,19.752258,23.403763,26.11559,28.65581
臺北市信義區松山路１５４之１號,25.0467700022491,121.577594988783,22.819836,17.749165,13.519788,13.767455,16.90735,19.8252,22.873217
臺北市信義區松山路２７５之１號,25.0434190011786,121.578018023436,20.499998,19.922062,15.378124,15.847023,19.267796,21.513502,24.752457
臺北市信義區松山路４８２巷３０號,25.0387900113309,121.577813002084,17.399998,20.635134,15.757604,18.858658,21.683424,25.614315,28.96263
臺北市信義區松山路５４１巷１４弄４號,25.0375649961818,121.578553040316,9.0,9.678473,7.150886,7.8581815,9.72917,11.254293,13.041784
臺北市信義區松隆路１０９號,25.0463750050619,121.571014021324,15.699999,14.347417,10.357816,12.15084,14.746667,17.290241,18.667625
臺北市信義區永吉路１８０巷６６弄２８號,25.0433799834193,121.570453020544,22.659998,21.25635,14.3792305,17.75057,20.842237,25.543955,31.414341
臺北市信義區永吉路５１７巷１弄４號,25.045845981243,121.579863969972,17.300001,17.980755,13.022321,15.072391,17.72033,19.921186,21.676394
臺北市信義區福德街２１１號,25.0383479916669,121.584605025865,20.879997,18.33417,14.958281,15.893858,18.918789,20.572687,22.657383
臺北市信義區福德街２６８巷３０弄４號,25.0400859792904,121.585817971074,22.500002,19.729227,14.645731,17.512844,20.19241,22.31954,25.156307
臺北市信義區莊敬路３９１巷１弄５號,25.0278660026509,121.565384986608,25.0,22.117933,18.397356,20.917723,22.953901,26.146242,28.206472
臺北市信義區莊敬路４７８號,25.0264810188797,121.568168029919,17.710003,15.862859,12.863588,14.31944,16.279219,18.732908,19.089613
臺北市信義區虎林街１２０巷１６８號,25.042114986592,121.57338802776,9.499999,17.530397,12.149558,14.002391,19.095413,23.181074,25.806398
臺北市信義區虎林街１６４巷１０號,25.0389149855072,121.576186996687,22.000002,22.842207,19.237192,20.719059,22.632954,26.491692,29.383835
臺北市信義區虎林街２３５號,25.0375250145036,121.57726801074,28.0,30.937218,23.171837,29.787703,33.155243,36.867596,40.43558
臺北市內湖區內湖路一段２８５巷６３弄１２號,25.0842710142416,121.567424974203,18.810001,15.254604,11.60943,13.850462,16.482088,18.010565,19.285582
臺北市內湖區內湖路一段２８５巷６９弄６６號,25.0849629822583,121.569601000086,14.479999,13.837156,10.793261,12.652968,14.48208,16.175913,17.396738
臺北市內湖區內湖路三段３２６巷５弄５號,25.0899736001575,121.584208729483,14.010002,14.976902,11.445114,13.5542965,15.870548,17.847733,19.068981
臺北市內湖區內湖路三段５９巷１０號,25.0856329896886,121.592019992691,15.899999,14.146894,11.336813,12.420122,15.184971,17.002064,18.55576
臺北市內湖區內湖路二段１０３巷１０３號,25.0837719976361,121.581130978456,28.500002,27.367826,21.396965,25.152462,28.408508,30.728752,31.70901
臺北市內湖區內湖路二段２６５號,25.0821620016741,121.590342019494,24.519999,26.320889,19.586796,23.13854,26.138819,29.539536,33.52439
臺北市內湖區內湖路二段３０１巷７弄５號,25.0832379865848,121.590675032507,15.000002,17.210186,14.350129,14.819622,15.897819,17.070772,19.213581
臺北市內湖區內湖路二段３３９巷２號,25.0833800179341,121.591571979966,25.259998,35.112762,26.695623,32.62542,37.17315,40.857483,42.871284
臺北市內湖區內湖路二段３５５巷２０號,25.0842539151592,121.59198286086,25.280003,28.239626,21.000084,25.177872,28.68811,32.05981,35.810852
臺北市內湖區安泰街５１巷５號,25.0744069810372,121.617506007486,11.5,12.253638,8.989977,11.062546,12.386247,13.9469795,15.347833
臺北市內湖區安泰街８２號,25.076199995855,121.616745014496,12.299999,13.371853,9.885479,11.551437,14.231485,15.589268,17.421934
臺北市內湖區康寧路一段１９５巷１弄５號,25.0787490164296,121.597123984991,20.799997,14.778425,10.399622,12.687043,16.024689,17.723509,18.915384
臺北市內湖區康寧路三段１２號,25.0728469831277,121.606532000753,37.984997,21.497177,16.469028,19.7527,23.099932,25.392567,27.73866
臺北市內湖區康寧路三段１８９巷７３弄４號,25.0721630198286,121.612337977445,19.199999,18.372011,14.102684,15.164305,17.832111,21.84656,23.578785
臺北市內湖區康寧路三段７５巷１２３號,25.0750308880001,121.609445382659,28.519995,25.651995,20.074314,23.83294,27.556572,30.584946,32.674282
臺北市內湖區康寧路三段７５巷１８６弄９９號,25.0765379961005,121.612986988208,23.0,23.574999,18.524343,21.880642,25.005259,28.520256,30.813156
臺北市內湖區康寧路三段９９巷３９弄４６號,25.0733752944848,121.609919882198,24.880001,21.390858,15.663614,19.863577,23.493961,27.434013,30.401743
臺北市內湖區成功路二段１１５巷５號,25.0652819802357,121.591424039375,24.349998,17.486877,13.817568,17.040873,19.21888,21.270727,22.197355
臺北市內湖區成功路二段３２８號,25.0681884051618,121.590549890693,19.88,23.080011,17.71212,21.157688,22.723642,24.915352,26.975533
臺北市內湖區成功路五段４５巷１２號,25.0744470046248,121.605673023316,37.169994,35.636078,27.355707,34.050785,41.893112,44.147884,49.43699
臺北市內湖區成功路五段８３號,25.0738450163388,121.605300028625,25.0,25.725027,19.067421,23.536566,28.13984,31.850464,34.407967
臺北市內湖區成功路四段４５號,25.0814010086848,121.591897030171,25.099998,24.642834,19.428446,23.084314,26.128912,29.857077,32.069157
臺北市內湖區文德路２１０巷３０弄１０２號,25.076408705244,121.584603684761,24.499996,19.264921,14.833484,17.266163,19.603996,22.30161,23.672018
臺北市內湖區新明路４９８巷１４弄９號,25.0539700151672,121.577246972163,20.879997,20.70411,15.259512,19.351013,22.241093,24.067387,25.026989
臺北市內湖區星雲街１６８巷３５號,25.0799009832926,121.59701502025,10.8,9.709904,6.6305804,7.6929874,9.208706,10.389789,12.30628
臺北市內湖區民權東路六段１５０之１號,25.068768390952,121.590157701443,9.8550005,10.856422,7.866131,9.031957,10.150831,11.796661,13.440513
臺北市內湖區民權東路六段１５０號,25.068768390952,121.590157701443,30.299995,35.33365,25.595903,31.212906,37.59397,39.798595,42.926487
臺北市內湖區民權東路六段２６５號,25.0677121873329,121.601218460873,44.200005,35.51374,24.187449,30.766111,39.047577,41.575207,45.77491
臺北市內湖區港墘路１巷１１號,25.0838799984585,121.578893010308,16.900002,15.502223,12.140907,13.205176,16.214928,18.064024,19.010866
臺北市內湖區行善路２５巷３６號,25.0558989844545,121.577217635502,24.980001,21.370474,15.574029,20.033121,23.76894,24.955885,26.738354
臺北市內湖區行善路５９巷２０弄２之１號,25.0574229820899,121.578293033679,37.5,31.32373,22.554684,27.581646,33.02399,37.057,40.328087
臺北市內湖區金湖路３６３巷５１弄２７號,25.0736589630445,121.600825173905,16.0,21.22867,15.084985,18.74627,19.799921,22.248095,24.124891
臺北市內湖區金龍路４７巷１０號,25.0852529961082,121.593519012254,16.83,17.754854,14.481526,16.134855,18.28044,20.336214,21.785637
臺北市內湖區陽光街９２巷２５弄９號,25.0758669828418,121.584732011699,15.000002,16.866306,12.127719,14.140305,16.923738,19.100807,21.329245
臺北市內湖區麗山街３３０號,25.0829690113119,121.573221982258,20.799997,22.50306,17.729326,19.776426,22.378553,23.732574,25.780958
臺北市北投區一心路３０號,25.1333740051525,121.474338994117,10.1,12.654064,9.005559,11.034503,13.58863,15.225007,16.812832
臺北市北投區中和街５００號,25.1453990187242,121.49438699777,11.699999,7.769573,3.886848,6.8245573,9.113448,11.565747,12.444468
臺北市北投區中央北路四段３９８號,25.1296360116124,121.470973995268,8.16,9.050349,6.81389,8.352851,10.244828,11.054401,12.755625
臺北市北投區中央北路四段５８３巷１０弄７號,25.1245170157051,121.465799762619,11.270001,11.098609,8.881871,10.685191,13.08771,14.132165,15.166529
臺北市北投區中山北路七段２１９巷３弄１６３號,25.1288424130198,121.530410070685,19.199999,15.380896,12.132346,13.192716,16.325895,18.470915,19.5114
臺北市北投區光明路２４０之９號,25.1363300090359,121.507820003437,7.1,6.14655,4.1236444,5.132553,6.08295,6.6258845,8.247149
臺北市北投區光明路２４２號,25.1361148036719,121.508003986212,11.739998,12.893319,10.748486,11.285591,13.221142,15.179236,17.055851
臺北市北投區公路３０１巷５號,25.1323027,121.5026806,23.0,19.274776,15.420966,17.432133,20.556921,24.297012,28.943724
臺北市北投區吉利街２８０巷２７弄１１號,25.1176500158001,121.51061503287,18.7,20.800127,16.237625,18.113956,20.413994,22.807533,25.990465
