土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區中華路二段４９８巷１１號,25.02592002,121.507111,12699999.999999996,11019534.756300934,9587335.133697914,10650704.350361632,11565545.539509669,12699999.999999996,15357376.573450655
臺北市北投區三合街一段６９號,25.12671211,121.5056256,67000000.00000012,57075740.78948179,46533306.74416225,51799295.42347702,58528983.65458229,67000000.00000012,74845007.42840445
臺北市中正區齊東街８２巷３８號,25.04237998,121.528491,16500000.000000013,18682343.933858063,15642042.66475254,16775536.540424932,18700715.750465535,21272805.577115525,27901707.782866947
臺北市北投區自強街１２０巷１５弄１７號四樓,25.110686,121.516559,16000000.000000026,15769138.299330022,11023611.023742542,13459464.456911167,15548986.432935022,16865618.01971626,18067039.935577024
臺北市文山區新光路一段９５巷２２號二樓,24.99115201,121.574704,16299999.99999999,16243098.847153539,13305234.428731699,14596390.212577865,16032918.659787456,18198814.765459266,22795894.6934926
臺北市內湖區星雲街１６８巷３７號,25.08008899,121.597329,15000000.00000001,10036686.412499879,5300539.741643828,8349492.750734637,11998425.111311503,15000000.00000001,20408770.076248087
臺北市北投區行義路１４２之１３號,25.129857,121.528211,7100000.000000005,10032172.990468908,5992849.551076046,7499736.861259224,9301508.244985944,9701568.156784354,12296549.275053531
臺北市中正區詔安街４３號四樓,25.025557,121.51222,14580000.000000026,14256601.821043538,11810165.11568189,13190650.275119565,14377496.288833786,14580000.000000026,16957181.72266712
臺北市大安區敦化南路二段４６號十四樓之１２,25.03123699,121.548312,30000000.00000005,21785263.785325892,22281658.515181076,23314027.595515795,23641660.40580421,30000000.00000005,30620509.80455429
臺北市中山區民權東路二段１５２巷５弄１號,25.06146,121.534672,22079999.999999966,19137335.91919379,18236278.44879179,19348680.050720274,21427280.75884136,23494680.250870362,26582086.638755023
臺北市內湖區內湖路三段３５９之６號,25.08929161,121.5837309,28980000.000000004,33762519.860068165,28513906.233185053,31347617.987314917,32509678.966402557,33000000.000000015,36872322.95332073
臺北市中正區臨沂街７１巷３１號五樓,25.03544999,121.530252,54879999.99999996,43640667.10799075,36019988.899165936,39320358.623982176,45998038.00680931,54879999.99999996,55589836.509800024
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,29499999.999999966,18584369.431732398,14349716.112898404,15900303.565939998,20246666.17226298,29499999.999999966,29499999.999999966
臺北市內湖區陽光街１６１巷１２之３７號,25.07457001,121.585052,12390000.000000004,12435683.114873419,10985626.973857548,11225861.992079359,13092520.706914261,13879999.99999999,16055305.79674077
臺北市萬華區武昌街二段７２號,25.044806,121.506211,7339999.999999994,14618585.328009196,7413067.799433145,10934786.88179181,11198214.143495008,13928010.15317228,18359029.161194924
臺北市內湖區星雲街１２５號十一樓,25.08042401,121.595661,63579999.999999896,52773966.521919705,52996136.298290044,54408868.461956695,55303040.26337046,63579999.999999896,64130443.50381727
臺北市信義區大道路５５號四樓,25.04145902,121.582306,14000000.000000007,15075595.866569864,12341556.193851244,14966642.224765692,15216226.943354655,15402439.679985676,18915858.282006983
臺北市大安區敦化南路一段２３６巷７號十一樓,25.04068298,121.547768,80880000.00000004,53565128.244937114,45921681.519581296,50257276.102873564,60745280.520333685,80880000.00000004,80880000.00000004
臺北市大同區民權西路１５３號十樓之５,25.06314501,121.516434,10800000.0,9825619.600339415,7868852.8011889355,8604195.794059666,9792058.051141668,10800000.0,14505673.009621663
臺北市內湖區民權東路六段９０巷２５弄１７號三樓,25.06707001,121.586583,16000000.000000026,15288955.325389097,12622479.37111188,13905154.912476342,14986368.052509358,16344817.790686179,18277546.791762963
臺北市內湖區文湖街２１巷９４弄８號五樓,25.09032698,121.560749,19000000.000000015,19550001.820630528,11513390.304233946,17159164.13619499,19953633.62900694,20965644.52286946,25323496.659935493
臺北市北投區杏林二路５７號五樓,25.14228598,121.497106,8499999.999999998,12379752.096166015,6212085.04576602,9551411.58067381,9999999.999999996,11741168.028738823,12512679.81727361
臺北市萬華區環河南路二段１４８巷１４號五樓,25.03622201,121.494462,5179999.999999996,9358712.7557679,4480194.855300838,5790525.25595866,6261975.035413912,8536150.664251307,10399999.999999989
臺北市大安區樂業街１６９巷５２號四樓,25.020388,121.555521,22000000.000000007,17211135.610557374,16343872.35554454,17903266.38739418,18542304.520891517,22000000.000000007,23070115.326295074
臺北市大安區仁愛路四段４１３之１號五樓,25.03800161,121.5561852,22799999.999999996,27455929.01220278,22673958.6878611,25787026.08950916,27643911.57801399,32346203.581630178,35863287.43140143
臺北市內湖區成功路四段１７８號二十一樓之２,25.08355201,121.5938529,72499999.99999996,77225980.94488443,68662883.86886992,72499999.99999996,74205766.56733787,80743700.35244444,155923218.38881817
臺北市南港區東新街９６號八樓,25.04635061,121.5875026,33000000.000000015,35434066.98909599,29927324.084887944,31914487.539368168,34678000.06341009,36489387.46007882,41741630.939658545
臺北市士林區中山北路七段１４巷６３弄２３號四樓,25.12217859,121.5346202,14499999.99999999,14795457.014534516,11139820.628435357,12503580.009802891,14499999.99999999,14580976.634855472,15151365.502060972
臺北市信義區基隆路一段８３巷１９號六樓,25.04672,121.570729,46000000.00000004,39946858.65386171,35558782.39100397,38558499.73837611,40715621.94427083,46000000.00000004,55271517.62765354
臺北市文山區興隆路四段１０９巷１１６號三樓,24.986778,121.564596,19499999.99999998,25575145.08203343,12181748.755679633,20260662.52755079,26269964.32958092,27666883.42627699,31072591.69693718
臺北市大安區溫州街１１巷９之３號,25.02556701,121.534178,34060000.00000001,28661991.243405193,27341498.086657412,28272897.035372175,33349518.45219323,34060000.00000001,36361546.38208246
臺北市大同區甘州街２２號七樓,25.05871199,121.512797,26450000.000000015,29048067.25452421,18121572.26515418,26954222.19217038,28562502.534685854,32936820.649913646,39119432.51685961
臺北市信義區松勤街１４６號七樓,25.0315695,121.5695748,94999999.99999988,66631857.15576486,50168545.33946025,58138743.69886477,63323359.33358859,94999999.99999988,94999999.99999988
臺北市內湖區陽光街１０１號三樓之１,25.07526399,121.58597,25799999.99999997,22111258.535040356,20739701.818981178,21769409.209767953,22363780.345811136,26971586.718234032,28800337.65023047
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,27999999.99999999,20670872.060289204,16499673.033447942,19191233.916573443,20709880.873122275,27999999.99999999,28406186.333334457
臺北市內湖區內湖路二段１０３巷６６號九樓,25.08285699,121.58099,33000000.000000015,32500886.428154197,22038089.34104334,30213242.429245647,32928901.961778544,37357474.74059644,42202349.32543543
臺北市萬華區環河南路一段２３號,25.04684401,121.504205,7100000.000000005,9618199.84350224,6090713.614804621,8053013.506711307,9791126.760456339,10138193.62753904,11351957.230598895
臺北市松山區民生東路五段１８８號八樓之１,25.058613,121.5638946,52999999.99999999,50717486.319560334,39955680.093164414,44252619.983587936,51822271.02996522,52999999.99999999,62853462.76812333
臺北市文山區秀明路一段７９巷５弄２７號五樓,24.99043599,121.564786,15680000.000000015,15694601.93571692,10233960.57687354,13654597.441046193,14782906.473653827,15680000.000000015,21138120.017515026
臺北市萬華區成都路６７號九樓之１３,25.04292799,121.505704,4099999.999999998,6238258.149652109,3565605.234635667,5189082.914963192,5308860.518254267,5813574.7321361415,9329777.947483663
臺北市北投區光明路６８號五樓之８,25.1327677,121.5002257,8879999.999999993,9534520.935344445,7299315.055631573,8329225.161784622,8879999.999999993,9644160.966155337,10801471.235932134
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,11630000.00000002,15237981.333490103,10975101.84054446,13108871.764604539,14617050.953388909,15110245.287888918,17459694.794458184
臺北市內湖區瑞光路２３７號,25.07469301,121.578184,19799999.99999998,19859130.553540044,14602289.003277382,17219224.790730827,20552086.76652451,20938906.380674146,22762740.95159208
臺北市內湖區安康路３５０號七樓之１,25.06591301,121.612136,16999999.999999974,18732420.18257756,10119070.664343214,14614341.821662782,18095146.328136783,18358083.84490336,22000000.000000007
臺北市北投區東華街一段４２４號,25.11136698,121.518168,16000000.000000026,15765867.452520795,11169528.83777309,14086773.97816746,15121161.67160542,16999999.999999974,20291076.52949773
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,22000000.000000007,27759000.149509672,20765355.765536185,23402259.937749073,24422746.51192999,27234389.392648563,29491618.800989676
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,24000000.0,22525821.434380192,20663864.231261503,23477436.608957194,23774635.134739462,25690424.031972952,28005279.55563368
臺北市大安區光復南路２４０巷５２號四樓,25.04088901,121.555142,42250000.0,29601038.28249638,25206059.54492058,29510334.66946038,31061025.985959325,42250000.0,49725156.186533496
臺北市中山區伊通街１２９號七樓之１,25.05440499,121.534992,6999999.999999995,10476609.484489111,5593456.629397666,8279598.150329677,8829160.84565089,10157995.47242727,13648561.628237028
臺北市文山區下崙路２８巷１號五樓,24.986167,121.556753,20659999.999999966,20987228.826259993,17857542.201355726,19592629.348364685,21146578.001696415,22449281.13428895,33183776.566442713
臺北市文山區仙岩路１６巷２８之１號七樓,24.99765901,121.548927,16999999.999999974,16049688.529914072,13436041.919920223,14273648.807109741,16004719.284551471,17999999.999999985,20249215.03614378
臺北市中山區民生東路二段１４７巷１１弄２４號三樓,25.05983999,121.535878,21500000.000000007,16213423.622401826,13448860.020211581,16236918.937646963,16827992.88934069,21500000.000000007,22616180.433673695
臺北市北投區吉利街６４號,25.11817699,121.505365,19499999.99999998,19483939.95673885,16708403.218403155,19330870.175262347,20725931.55704811,21760161.597140953,25327533.89361889
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,26499999.999999996,19610375.172323536,14360768.27846139,17403832.698058143,19832287.94784755,26499999.999999996,26847718.7113647
臺北市士林區福港街２６７之５號,25.08348898,121.517791,13000000.000000013,14682591.919788064,10215382.881897224,12347327.413034983,13760819.696116038,14486277.196367055,24471499.390313655
臺北市大安區忠孝東路三段２５１巷９弄１號四樓,25.04336402,121.541753,33680000.00000004,18148120.64331066,15686719.250041265,18528593.11271132,20524098.693826783,33680000.00000004,33680000.00000004
臺北市文山區汀州路四段２８９號六樓,25.00148295,121.5355503,17570955.999999978,26488418.346271127,17918723.48030963,23603646.382342484,25559999.999999993,25938035.745469637,35180988.21952639
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.01837371,121.570478,12650000.000000007,14467476.163893737,10501539.700660918,12697695.35148267,13812847.168203339,14237927.359056741,17659906.024892934
臺北市內湖區大湖山莊街２１巷１１號三樓,25.08513502,121.602102,22600000.000000037,18528182.89421082,12575648.02488843,16815349.268817104,20292628.588645026,22600000.000000037,27079502.975192856
臺北市信義區松山路２８７巷８之１號三樓,25.04281701,121.578498,21799999.99999997,15943316.08913492,15743578.085747806,15828190.750431458,16230478.660172662,19331767.50377473,21238095.741696045
臺北市中山區明水路３９７巷７弄２５號十四樓之１,25.07810001,121.549479,26299999.999999996,17196545.128897827,14794442.845271574,16978596.65368645,17932123.670683444,26299999.999999996,29584425.34364419
臺北市中山區松江路２７號十二樓,25.04718201,121.533177,4500000.000000002,3596238.0305338185,2779031.1864345786,3085429.370759053,4109487.904200881,4500000.000000002,7708877.338282285
臺北市中山區民生東路一段７０巷６號八樓,25.05764929,121.5263346,17199999.99999998,18996528.664832164,16283627.920722673,16910579.17694624,18363191.94006748,19112791.92900968,23198879.32836936
臺北市中山區五常街１１巷３號,25.06452698,121.538121,18500000.000000034,16942684.62212004,12842978.91317472,15096563.042894995,16574145.10021901,18500000.000000034,24270968.52705531
臺北市士林區中社路一段５２號四樓,25.10816602,121.559782,10250000.000000004,12289826.26103007,8904851.544778733,10619514.700606422,11422805.394127263,11505910.367313571,12523912.029821647
臺北市中山區新生北路二段９６號,25.05913599,121.527228,5599999.999999999,6651936.679782506,5410314.079201747,5631136.874856604,6486263.37723173,6561000.225174087,8605513.011757577
臺北市中山區中山北路二段７７巷１２號七樓之１,25.05738602,121.524161,16140000.000000015,14307439.51438327,13791573.835574483,13916896.216693116,14856915.82219373,16140000.000000015,16756763.486444889
臺北市內湖區內湖路二段２５３巷６弄７號,25.08263202,121.589177,16600000.000000017,15629483.760227047,14279403.75554825,14999216.668219265,15560190.790041463,17033472.668609876,18627172.994672406
臺北市文山區光輝路４７巷１３號五樓,24.98555001,121.556259,14499999.99999999,15745335.447784336,11403370.931722306,13034826.371125648,14499999.99999999,14782906.473653827,17243916.770969052
臺北市文山區辛亥路五段６９號七樓,24.99825601,121.553315,10680000.000000015,13707631.222639143,10985626.973857548,12374144.833421467,13155830.097477505,13714030.92888262,16148502.297519587
