土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區中華路二段４９８巷１１號,25.02592002,121.507111,12699999.999999996,11071885.154340617,8724223.05257041,9849517.963322911,12699999.999999996,12699999.999999996,14281425.718946902
臺北市北投區三合街一段６９號,25.12671211,121.5056256,67000000.00000012,58106899.385529324,43296125.98071095,55469814.01916185,66523282.781504035,67000000.00000012,68486262.16217257
臺北市中正區齊東街８２巷３８號,25.04237998,121.528491,16500000.000000013,19163387.846471306,12638580.673013397,15520953.580823995,16500000.000000013,16500000.000000013,24468106.518196218
臺北市北投區自強街１２０巷１５弄１７號四樓,25.110686,121.516559,16000000.000000026,15988687.000712082,14500456.43593594,15285799.974320635,16059554.997015106,16999999.999999974,19150847.537552003
臺北市文山區新光路一段９５巷２２號二樓,24.99115201,121.574704,16299999.99999999,15457334.84184563,12397784.662659988,14888922.060450068,16028847.696758032,16299999.99999999,17219367.93098186
臺北市內湖區星雲街１６８巷３７號,25.08008899,121.597329,15000000.00000001,10736808.44893792,7753976.474671894,11951240.883562054,15000000.00000001,15000000.00000001,17126885.984894957
臺北市北投區行義路１４２之１３號,25.129857,121.528211,7100000.000000005,8030360.646943482,6878183.013884665,6996378.5386007875,7100000.000000005,8299999.999999997,11240786.803795319
臺北市中正區詔安街４３號四樓,25.025557,121.51222,14580000.000000026,14501762.922915826,12935313.148312937,13799765.60616839,14580000.000000026,14580000.000000026,18102510.93354077
臺北市大安區敦化南路二段４６號十四樓之１２,25.03123699,121.548312,30000000.00000005,24494128.093284182,17895588.20719986,24595800.554642614,29799497.202404406,30000000.00000005,31081245.065109625
臺北市中山區民權東路二段１５２巷５弄１號,25.06146,121.534672,22079999.999999966,20140710.338371977,16265254.042047707,20353821.06160222,22192341.028276328,22200000.000000004,23136946.389056053
臺北市內湖區內湖路三段３５９之６號,25.08929161,121.5837309,28980000.000000004,32875208.84994472,28856806.148235507,30002366.76712528,30239592.532840878,32879999.999999955,33551035.15506074
臺北市中正區臨沂街７１巷３１號五樓,25.03544999,121.530252,54879999.99999996,57484059.39498116,42094197.36786368,49755679.302097656,54879999.99999996,54879999.99999996,68415798.73424083
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,29499999.999999966,21842826.099939782,16441260.269068873,21113147.18425081,29165717.883001223,29499999.999999966,30160046.691484045
臺北市內湖區陽光街１６１巷１２之３７號,25.07457001,121.585052,12390000.000000004,12773007.374940958,9991887.174699368,11678378.485945022,12390000.000000004,14600000.000000011,17627440.519724198
