土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區中山北路六段２７７巷１８弄３號四樓,25.11002999,121.524177,18500000.000000034,19229671.773807034,15118836.524774827,18309213.13155503,19934725.595547438,19978440.62801216,21748504.12321438
臺北市內湖區東湖路１１３巷４９弄２９號二樓之３,25.06984199,121.615149,23580000.000000015,23561591.44303905,21258428.20050148,23511432.67257632,25476590.24381192,26985961.267093774,29498147.393238954
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10350000.000000004,10125176.375958804,7736903.288556541,9646232.14479538,10235413.933782263,12252527.119271804,12828867.015196737
臺北市北投區尊賢街２３９巷２６弄１號,25.116072,121.506546,2125000.0000000014,2062919.9162255358,666972.4188705363,980656.9625195204,1739792.7209283412,2996986.6102214837,4894071.66275749
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35000000.000000015,33323420.222103365,26710604.519074686,33049908.75863655,36573527.49356034,37737815.7120096,41926631.104869515
臺北市南港區重陽路１３４號四樓,25.05691998,121.600256,19579999.999999993,14505913.718871947,11954222.68587029,14450376.263620809,15856647.439938158,16542001.530829601,20248593.75061552
臺北市信義區基隆路一段３５０號五樓之４５,25.03701301,121.5617294,12000000.000000007,10483195.01561331,7759874.0384157,9294600.250927383,11191324.318999805,12191407.459775742,13795347.383595297
臺北市信義區松仁路１５０號六樓,25.030928,121.56801,142999999.9999999,72357318.77395998,41556890.39397824,81957075.1637827,94090521.15612511,97867581.45832145,154121106.24944276
臺北市內湖區康寧路三段７５巷１８６弄２２號,25.07652798,121.613634,44999999.999999985,18600981.63899914,17859562.41634825,29347979.14087078,33544027.38785833,36174886.5481931,64423805.78098161
臺北市北投區溫泉路１３９之１２號,25.13995799,121.512059,3049999.999999998,4115078.473632686,3442833.422911402,3484949.5357823437,4480142.038942021,5891609.615420997,7913244.804439342
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,35588000.00000002,30030336.746490758,21212927.254296903,29028007.16134408,30064839.820370942,35533063.13794742,36389369.78090498
臺北市中山區民權東路二段１５２巷５弄１２號二樓,25.061316,121.534199,26499999.999999996,21439418.310122438,15978101.001332672,19646726.582686737,21045231.76179591,25079439.049555853,29935170.0830486
臺北市文山區保儀路９號七樓之１,24.98867398,121.568653,33979999.99999995,36233737.33495453,31780279.89737996,33156202.121313717,34516512.82472877,34695115.755747825,36152782.04083067
臺北市南港區東明街１２７號十樓,25.05503699,121.599807,46799999.99999994,42634974.50784664,21214206.166573845,30667994.266805243,43686838.37503059,45281115.07861439,59355236.26125967
臺北市內湖區成功路五段４０８號四樓之１,25.0759542,121.607603,32499999.999999955,29261706.068091366,26924270.664786335,30386975.44022281,30631549.796289276,32327274.82417878,34151187.42107486
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,13920000.000000004,11358839.50120556,7219233.402029931,9948921.084198121,13597109.877791967,14818569.637763362,20930320.428468276
臺北市文山區興隆路四段９６巷３弄２號三樓,24.98304101,121.561392,16500000.000000013,14521313.297873724,12131842.567553407,14288409.475698853,14590969.182046393,15752482.859657694,17781984.017173696
臺北市中正區重慶南路三段１２９號八樓,25.02388699,121.517001,20500000.000000022,22346030.3783911,18139383.059770696,18798416.20303276,20023132.28129506,23488861.937440764,24861663.405771382
臺北市中山區長春路２８號十三樓之２,25.05483482,121.5247678,28500000.000000034,32464546.327709455,23335580.506707557,26314588.09513493,28128975.358011916,30367089.48468949,39321369.699468404
臺北市松山區南京東路五段２５０巷２弄１３之１號,25.05083502,121.566802,15000000.00000001,18419426.57344271,14003992.363053912,16676886.292745875,18776613.611861493,21537342.517908044,22650261.07505175
臺北市中正區同安街６６號四樓,25.02312599,121.520884,22200000.000000004,24333953.41163304,16462296.07182797,21657418.34549998,24233961.151328348,24410952.792116925,27808021.33483728
臺北市信義區吳興街４３２巷１２２之３號二樓,25.02287198,121.567836,15799999.999999998,14132144.387191948,12751622.605718685,14334357.585962154,15956923.355236322,17299942.74385953,18165567.602474716
臺北市中山區新生北路三段１號十二樓之２,25.06288702,121.527991,8499999.999999998,8110009.703923411,6261052.153536947,8063765.129476179,8214511.063054308,8976980.428993424,9917274.025972072
臺北市文山區辛亥路四段７７巷９２弄９號十四樓之１,25.00877882,121.5612194,9350000.000000011,10350039.50374395,8476054.049267855,9883691.71337182,10244502.34566718,10961122.348775031,11108763.215218442
臺北市中山區敬業三路１６２巷９４號八樓,25.07801698,121.559323,33999999.99999994,33076373.765267048,27221378.072143093,30985225.0752424,33742659.4268337,34843694.7198946,36643058.08235
臺北市信義區信義路六段２１號五樓,25.0345253,121.5756302,27500000.000000015,26971416.883848514,18346600.54716188,26936915.288281266,29176340.64277651,30336502.826224845,34460522.78660262
臺北市內湖區瑞光路１１２巷５６弄２號,25.07118799,121.579843,53999999.99999998,23310230.027731366,27972622.7438726,30621866.12245748,33357017.48011509,40050148.390993714,48502228.56914714
臺北市松山區南京東路四段１５８巷６號,25.05085299,121.556483,9999999.999999996,5955142.816725099,5765091.516582242,6082915.319276672,10446069.029977167,11845427.016335968,16448249.525432281
臺北市士林區中山北路七段１４巷５弄２號五樓,25.11902201,121.531467,6000000.0,7525169.038794554,6433731.135865753,7035371.622624606,10381364.290880693,10911654.921455976,14458723.607896503
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,25879999.99999996,22815560.35209309,18128724.155089714,21733401.919798147,22219814.93248251,23449590.873866387,25380513.25723801
臺北市信義區吳興街５２４巷２１號二樓之８,25.021976,121.568155,16099999.99999999,14729079.828502212,13121775.270417985,14104921.628555816,15984556.681133816,16523044.077852296,16717609.968871837
臺北市內湖區民權東路六段２９６巷４８號十樓之１,25.07111599,121.607754,57999999.99999995,54306660.631802455,41970342.201532915,50848910.45187504,60421550.22437017,63988957.35079113,70459941.40176131
臺北市士林區福壽街５８號,25.096838,121.525512,16200000.000000024,17126466.765677717,11624825.235050691,14426127.605458783,14951225.61666625,17911791.417995952,19794549.862245537
臺北市松山區八德路三段１６５號十一樓之６,25.048187,121.555411,36780000.00000004,33588015.99742765,21219794.471372027,27072398.535750467,30112462.35960204,31171132.82777604,33042963.822895583
臺北市信義區虎林街７０巷１７號,25.04418402,121.576358,25049999.999999993,22223585.619316295,14455147.742661063,19348506.15494758,20138500.694373984,25405564.59384213,31260042.926801488
臺北市文山區萬安街３７巷１７弄１號四樓,25.00063601,121.571643,15009999.999999989,14627899.725056278,10462065.899495458,14061690.816484295,15482003.484534787,17361292.60365205,18705561.52822006
臺北市松山區民生東路五段２０２號,25.058419,121.564395,7500000.000000002,6487927.113428256,4655740.723685118,5469256.361773056,7093099.760863422,7829991.569174098,8552709.3661922
