土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區中山北路六段２７７巷１８弄３號四樓,25.11002999,121.524177,18500014.0,15113015.0,11144594.0,12339283.0,12671380.0,18532434.0,26472716.0
臺北市內湖區東湖路１１３巷４９弄２９號二樓之３,25.06984199,121.615149,23580016.0,20725752.0,15102929.0,18633876.0,20922996.0,27776896.0,43647212.0
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10349991.0,11775192.0,6324723.0,10461214.0,11744060.0,13659748.0,14422342.0
臺北市北投區尊賢街２３９巷２６弄１號,25.116072,121.506546,2124999.2,2421806.2,1041932.2,2464925.0,4600855.5,6416412.0,12286255.0
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35000016.0,24603006.0,17531572.0,19940772.0,21998788.0,34561720.0,60607172.0
臺北市南港區重陽路１３４號四樓,25.05691998,121.600256,19580014.0,15586687.0,7441358.5,11882178.0,16303302.0,16646686.0,16843426.0
臺北市信義區基隆路一段３５０號五樓之４５,25.03701301,121.5617294,11999996.0,8801138.0,4297713.5,7184053.5,8680594.0,9793588.0,14590845.0
臺北市信義區松仁路１５０號六樓,25.030928,121.56801,142999920.0,72446450.0,26677748.0,52538044.0,55585936.0,106308050.0,150574910.0
臺北市內湖區康寧路三段７５巷１８６弄２２號,25.07652798,121.613634,45000012.0,34379140.0,22951076.0,27963374.0,35950910.0,65408976.0,89961624.0
臺北市北投區溫泉路１３９之１２號,25.13995799,121.512059,3050000.5,5674070.0,2504835.8,5587657.0,6885552.0,8740237.0,17187758.0
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,35588028.0,25302346.0,16587671.0,19470264.0,24461508.0,33236920.0,36915880.0
臺北市中山區民權東路二段１５２巷５弄１２號二樓,25.061316,121.534199,26499996.0,18561620.0,11615498.0,14964090.0,16551358.0,21700856.0,23450038.0
