土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區中華路二段４９８巷１１號,25.02592002,121.507111,12700003.0,9588257.0,7971475.5,9193418.0,9366753.0,12189294.0,14651613.0
臺北市北投區三合街一段６９號,25.12671211,121.5056256,66999964.0,51935464.0,30096376.0,49304304.0,52429628.0,72363720.0,72372420.0
臺北市中正區齊東街８２巷３８號,25.04237998,121.528491,16500011.0,16612842.0,9476840.0,13618645.0,15962342.0,22557058.0,26814312.0
臺北市北投區自強街１２０巷１５弄１７號四樓,25.110686,121.516559,15999987.0,16285307.0,11594758.0,15196609.0,15987754.0,20608322.0,21527914.0
臺北市文山區新光路一段９５巷２２號二樓,24.99115201,121.574704,16300006.0,14122147.0,8717370.0,13589920.0,13781464.0,17104496.0,19372212.0
臺北市內湖區星雲街１６８巷３７號,25.08008899,121.597329,15000010.0,15106415.0,8868652.0,12823069.0,13194911.0,16831544.0,17890346.0
臺北市北投區行義路１４２之１３號,25.129857,121.528211,7099998.0,6999795.5,3390944.0,6291671.5,6949583.0,8717694.0,9472611.0
臺北市中正區詔安街４３號四樓,25.025557,121.51222,14579996.0,14252414.0,9468854.0,11688482.0,12973382.0,17004404.0,18422020.0
臺北市大安區敦化南路二段４６號十四樓之１２,25.03123699,121.548312,29999978.0,22537404.0,17435964.0,21682238.0,25304808.0,25641748.0,28461924.0
臺北市中山區民權東路二段１５２巷５弄１號,25.06146,121.534672,22080004.0,21415208.0,13002837.0,16641258.0,21933680.0,27354184.0,27691570.0
臺北市內湖區內湖路三段３５９之６號,25.08929161,121.5837309,28980028.0,27261004.0,15423825.0,23662060.0,27860360.0,35221212.0,37622660.0
臺北市中正區臨沂街７１巷３１號五樓,25.03544999,121.530252,54880004.0,57650050.0,33818070.0,41438324.0,52974550.0,63522068.0,69423800.0
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,29500022.0,24978580.0,17412368.0,21690262.0,29115102.0,30433898.0,33200616.0
臺北市內湖區陽光街１６１巷１２之３７號,25.07457001,121.585052,12390012.0,12690874.0,8280648.0,10942200.0,13403186.0,13986561.0,15761728.0
臺北市萬華區武昌街二段７２號,25.044806,121.506211,7339998.5,10488665.0,7087286.5,8956607.0,10459697.0,15815874.0,16772288.0
臺北市內湖區星雲街１２５號十一樓,25.08042401,121.595661,63580010.0,49999892.0,25583908.0,41824948.0,49387696.0,60134604.0,66743084.0
臺北市信義區大道路５５號四樓,25.04145902,121.582306,14000013.0,18154688.0,12333636.0,13689430.0,14351572.0,18711340.0,23220552.0
臺北市大安區敦化南路一段２３６巷７號十一樓,25.04068298,121.547768,80879990.0,88590210.0,50743024.0,58891130.0,75307530.0,76620050.0,92819620.0
臺北市大同區民權西路１５３號十樓之５,25.06314501,121.516434,10800002.0,11919040.0,7763496.5,10038197.0,11531372.0,13215161.0,14455666.0
臺北市內湖區民權東路六段９０巷２５弄１７號三樓,25.06707001,121.586583,15999987.0,14640383.0,9602349.0,12370530.0,15997241.0,19626678.0,24046236.0
臺北市內湖區文湖街２１巷９４弄８號五樓,25.09032698,121.560749,18999984.0,17430144.0,9516200.0,13913550.0,16444150.0,21532348.0,21538386.0
臺北市北投區杏林二路５７號五樓,25.14228598,121.497106,8500000.0,7950134.5,4991762.5,6840730.5,7909999.5,9825002.0,10051762.0
臺北市萬華區環河南路二段１４８巷１４號五樓,25.03622201,121.494462,5179999.5,5138953.0,4297783.0,4638634.5,6065425.5,8980419.0,11186656.0
臺北市大安區樂業街１６９巷５２號四樓,25.020388,121.555521,22000004.0,21313458.0,14769005.0,17351100.0,20192228.0,25923774.0,27179960.0
臺北市大安區仁愛路四段４１３之１號五樓,25.03800161,121.5561852,22799980.0,35929320.0,28939870.0,29095838.0,34504416.0,41465130.0,47332450.0
臺北市內湖區成功路四段１７８號二十一樓之２,25.08355201,121.5938529,72499940.0,105622080.0,35238348.0,66007036.0,79713440.0,92217336.0,97918750.0
臺北市南港區東新街９６號八樓,25.04635061,121.5875026,32999976.0,29664722.0,16995650.0,25686734.0,32084514.0,41133260.0,44991084.0
臺北市士林區中山北路七段１４巷６３弄２３號四樓,25.12217859,121.5346202,14499987.0,15269420.0,11690467.0,12653942.0,15430358.0,15712831.0,16666670.0
臺北市信義區基隆路一段８３巷１９號六樓,25.04672,121.570729,45999988.0,37204564.0,17285104.0,30279246.0,34153590.0,47945040.0,51309940.0
臺北市文山區興隆路四段１０９巷１１６號三樓,24.986778,121.564596,19499996.0,22234340.0,15785676.0,20248150.0,25915766.0,31560952.0,32067628.0
臺北市大安區溫州街１１巷９之３號,25.02556701,121.534178,34059980.0,20361120.0,14264815.0,17312226.0,25311952.0,29670664.0,30529770.0
臺北市大同區甘州街２２號七樓,25.05871199,121.512797,26450004.0,19701766.0,13119024.0,18668882.0,24015024.0,28313296.0,32106918.0
