土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區中華路二段４９８巷１１號,25.02592002,121.507111,12699999.999999996,10863116.0,8624022.0,10795676.0,11830888.0,12637396.0,14059124.0
臺北市北投區三合街一段６９號,25.12671211,121.5056256,67000000.00000012,57797800.0,42923260.0,58612880.0,64978732.0,67235510.0,70639430.0
臺北市中正區齊東街８２巷３８號,25.04237998,121.528491,16500000.000000013,20864534.0,12752142.0,16534698.0,19806170.0,27460408.0,29841668.0
臺北市北投區自強街１２０巷１５弄１７號四樓,25.110686,121.516559,16000000.000000026,17151768.0,14933182.0,15991566.0,16286705.0,18612564.0,21129332.0
臺北市文山區新光路一段９５巷２２號二樓,24.99115201,121.574704,16299999.99999999,14749216.0,10979224.0,13147882.0,15936028.0,16979934.0,17471118.0
臺北市內湖區星雲街１６８巷３７號,25.08008899,121.597329,15000000.00000001,13082293.0,7356193.5,11982202.0,14981596.0,17277292.0,20228656.0
臺北市北投區行義路１４２之１３號,25.129857,121.528211,7100000.000000005,6524464.5,4147830.5,5397634.5,6747127.0,7022509.0,11753382.0
臺北市中正區詔安街４３號四樓,25.025557,121.51222,14580000.000000026,14642840.0,10753629.0,13411626.0,14566264.0,15717207.0,17141172.0
臺北市大安區敦化南路二段４６號十四樓之１２,25.03123699,121.548312,30000000.00000005,25086772.0,19223582.0,23666120.0,28437612.0,29517976.0,30236308.0
臺北市中山區民權東路二段１５２巷５弄１號,25.06146,121.534672,22079999.999999966,23963228.0,17226420.0,21728400.0,23310192.0,26344424.0,28620282.0
臺北市內湖區內湖路三段３５９之６號,25.08929161,121.5837309,28980000.000000004,27557738.0,22688880.0,26031740.0,27819844.0,28747868.0,35658624.0
臺北市中正區臨沂街７１巷３１號五樓,25.03544999,121.530252,54879999.99999996,55908856.0,40829430.0,53462692.0,57550510.0,60331864.0,68315690.0
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,29499999.999999966,27121028.0,17877316.0,24455910.0,29549014.0,34263796.0,36970628.0
臺北市內湖區陽光街１６１巷１２之３７號,25.07457001,121.585052,12390000.000000004,14615523.0,10520181.0,13203672.0,13398688.0,14944950.0,17797330.0
臺北市萬華區武昌街二段７２號,25.044806,121.506211,7339999.999999994,12163028.0,7956855.0,10918516.0,12992028.0,14598250.0,17780400.0
臺北市內湖區星雲街１２５號十一樓,25.08042401,121.595661,63579999.999999896,57869504.0,44093790.0,50024884.0,60903710.0,61730440.0,66619460.0
臺北市信義區大道路５５號四樓,25.04145902,121.582306,14000000.000000007,15755987.0,13324907.0,14396425.0,15648319.0,18593190.0,19338432.0
臺北市大安區敦化南路一段２３６巷７號十一樓,25.04068298,121.547768,80880000.00000004,61837910.0,45179496.0,56593470.0,73752550.0,76529200.0,80685080.0
臺北市大同區民權西路１５３號十樓之５,25.06314501,121.516434,10800000.0,10617748.0,6968736.5,10028093.0,10832432.0,10880161.0,13315659.0
臺北市內湖區民權東路六段９０巷２５弄１７號三樓,25.06707001,121.586583,16000000.000000026,15748325.0,11961400.0,15798508.0,15982144.0,18033930.0,19312924.0
臺北市內湖區文湖街２１巷９４弄８號五樓,25.09032698,121.560749,19000000.000000015,15291250.0,10991230.0,15102843.0,17194676.0,17735724.0,19270388.0
臺北市北投區杏林二路５７號五樓,25.14228598,121.497106,8499999.999999998,9195838.0,7136955.5,7742003.5,8333791.0,9344412.0,12982540.0
臺北市萬華區環河南路二段１４８巷１４號五樓,25.03622201,121.494462,5179999.999999996,7344438.0,4684253.5,6043133.0,7604063.5,9792262.0,12071298.0
臺北市大安區樂業街１６９巷５２號四樓,25.020388,121.555521,22000000.000000007,20436600.0,17430244.0,19874438.0,21975136.0,23134658.0,24593622.0
臺北市大安區仁愛路四段４１３之１號五樓,25.03800161,121.5561852,22799999.999999996,34301852.0,27227800.0,37682628.0,39464624.0,44106744.0,44481176.0
臺北市內湖區成功路四段１７８號二十一樓之２,25.08355201,121.5938529,72499999.99999996,95279380.0,53907292.0,57758240.0,72749000.0,90385750.0,91513140.0
