土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2000003,5.1222644,2.9391868,4.3488393,5.596382,7.7397456,8.514273
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.0,11.238066,6.823679,7.6607428,13.503413,13.649953,13.667285
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.46,7.741108,3.502368,5.5727706,6.9707327,10.026762,13.001099
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000004,22.366888,16.087652,18.545984,21.348093,24.49029,29.44325
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999,14.0694065,10.279533,12.435517,15.653656,18.22324,21.842379
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.5,12.089597,9.496497,10.582924,14.205819,17.078266,19.233074
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,17.0,15.964609,10.024693,12.204538,15.551623,19.585278,21.896667
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.9999995,12.723584,8.479296,10.47437,12.643328,14.14132,17.862823
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,21.000004,15.6888075,11.089203,13.073256,15.589792,19.28416,20.773449
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,10.000001,9.1813135,4.7032275,6.8463283,9.701843,11.509759,13.350215
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000002,14.45464,8.785545,11.51392,13.17692,17.617107,19.934362
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.279999,22.751198,15.096102,19.750729,21.929306,26.127827,34.68731
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000002,18.25635,11.863337,14.271512,19.11005,24.517174,28.291906
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.409999,13.6971035,9.020419,11.394632,13.805269,16.242338,19.15579
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.2,24.540943,18.549524,21.511877,25.66289,30.857077,36.15385
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.26,31.616364,23.785763,24.962269,31.420883,37.09127,44.55641
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.38,42.08291,20.021593,35.296444,43.142345,52.661827,79.59212
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.600001,7.5232644,3.688019,6.0931635,7.632609,8.62521,10.983839
