土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區建國北路三段７１號十一樓之６,25.064994983871,121.537230006204,21.199999,23.758528,17.15598,18.851995,22.868717,27.789639,32.646725
臺北市中山區復興北路４６０號八樓,25.0644059875349,121.544056982521,15.699999,12.645008,8.493799,10.404832,13.432481,15.785892,17.925016
臺北市中山區復興北路４８６號三樓,25.0650759949652,121.544121020261,25.599998,18.59901,11.489065,15.778502,20.129747,24.914965,29.664915
臺北市中山區德惠街１２號七樓之３,25.0665619806696,121.52375601303,24.611502,27.26356,20.544035,22.879059,26.79966,31.453285,37.281044
臺北市中山區新生北路三段２６號六樓之３,25.0637079845479,121.527388981323,8.699999,7.4617143,3.9645894,5.259873,7.6120133,9.3856325,11.585053
臺北市中山區新生北路三段２６號十二樓之１０,25.0637079845479,121.527388981323,6.34,8.23882,5.2077737,6.26355,8.123229,10.759544,12.53109
臺北市中山區新生北路三段６１號八樓之１８,25.0659790193038,121.528077973764,9.8,10.091594,6.545708,7.832372,10.649289,12.805818,15.761774
臺北市中山區新生北路二段１２９之２號三樓,25.0599114015046,121.5280177917,20.98,18.070576,10.982074,15.360241,19.627556,24.148462,29.001635
臺北市中山區新生北路二段１３７巷３９號三樓,25.0613349839399,121.529133003917,12.5,14.372437,9.4177,11.647685,13.772725,16.97866,20.843946
臺北市中山區新生北路二段１３７巷４７號二樓,25.0613020011509,121.529354034704,16.600002,17.800133,11.972212,14.3732195,18.471764,22.125671,25.481054
臺北市中山區松江路１１８號十二樓之９,25.0516908918748,121.532771839543,49.500004,28.815687,21.232973,23.11352,28.115442,34.793617,41.407413
臺北市中山區松江路１２４巷１３號四樓,25.0526339817106,121.531740027262,16.800001,12.172947,6.8337293,9.259672,11.712946,13.8777485,17.358768
臺北市中山區松江路２８９之９０６號,25.0604317081442,121.533382461189,30.299995,33.666035,11.413031,30.093912,40.45368,44.358864,57.22986
臺北市中山區松江路９號六樓之１,25.046278990361,121.53320401047,25.899998,23.758665,15.637979,20.194792,24.062515,30.470247,34.783043
臺北市中山區林森北路１０７巷４３號三樓之４,25.0501020183089,121.526453980024,8.679999,7.080694,3.8050678,4.793588,6.800854,9.41389,11.283393
臺北市中山區林森北路１１９巷３８號三樓之１,25.0503220013577,121.526532015543,11.5,13.466681,9.423782,10.830758,13.57314,16.125317,18.42309
臺北市中山區林森北路１１９巷３８號二樓之１,25.0503220013577,121.526532015543,11.5,11.7152405,7.977875,9.252235,11.939211,13.341925,16.15636
臺北市中山區林森北路２８２號六樓之４,25.0554909953175,121.525337007607,7.25,7.470406,3.9257195,5.2332067,8.011657,10.035117,11.973411
臺北市中山區林森北路４１３號九樓之１５,25.0597619940805,121.52570899647,5.83,7.77547,4.5755835,5.620288,7.7989936,9.7189245,11.869893
臺北市中山區林森北路８５巷５６號五樓之１,25.0492520095079,121.526918002184,24.0,27.62445,15.744936,23.502148,29.426664,37.13431,45.42013
臺北市中山區民權東路二段１３５巷３６號四樓,25.0643779919783,121.534872009202,23.799997,24.181303,18.164253,20.101633,23.825878,28.079128,33.50157
臺北市中山區民生東路一段７０巷６號八樓,25.0576492934756,121.526334621723,17.200003,16.152374,11.191493,14.222765,16.548065,19.24676,22.28559
臺北市中山區農安街３４號九樓,25.0647959974896,121.526824963059,9.55,10.95469,7.432916,8.896577,11.320713,13.817646,16.721853
臺北市中山區錦州街３０巷１２號十一樓,25.0595389935465,121.524662012944,7.500001,9.07039,5.7186627,6.7072463,9.112859,10.825542,12.7485075
臺北市中山區錦州街５０號十一樓之２８,25.0601629843284,121.526106969233,4.95,7.286768,4.628887,5.1523943,7.046813,9.116642,11.7530775
臺北市中山區長安東路一段５６巷１弄１０號三樓,25.04752998941,121.529180026394,14.0,20.294846,13.897243,17.017096,19.85249,24.726469,30.519941
