土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市南港區三重路４１巷３５號,25.06039001,121.612759,42906070.0,21524136.0,43740636.0,45457390.0,59071348.0,60842870.0
臺北市松山區八德路三段１２巷１６弄５號,25.04705302,121.55043,16540628.0,6911275.0,13544041.0,13812886.0,17476118.0,25331560.0
臺北市大同區重慶北路三段２２３巷２３弄８號四樓,25.070894,121.515044,11571471.0,4705180.0,9563709.0,11147401.0,13800508.0,16634340.0
臺北市中正區仁愛路一段５９號,25.038558,121.525117,8722302.0,4187512.8,5404155.0,7741974.0,8919630.0,16631580.0
臺北市中山區林森北路４０９號十二樓之４,25.05960299,121.525702,13647378.0,8745382.0,13503002.0,13992458.0,16470738.0,19325638.0
臺北市北投區石牌路二段３１５巷２８弄１８號五樓,25.12372899,121.523172,51713652.0,20357974.0,47268212.0,50355056.0,51405544.0,59081716.0
臺北市大安區溫州街１６巷９之１號三樓,25.025371,121.532559,6735702.5,5450359.5,7280003.5,9592629.0,14846052.0,26390038.0
臺北市大安區忠孝東路四段２２３巷７５號二樓,25.0439300039056,121.552889999725,33259116.0,15279442.0,33557264.0,35166704.0,37116744.0,48979624.0
臺北市士林區大南路２７５號三樓,25.08865701,121.519354,12294084.0,6523108.0,11483502.0,12105745.0,15090835.0,18484918.0
臺北市松山區南京東路五段２３９號十樓之２３,25.05161642,121.5649724,14823643.0,6944084.0,12506996.0,13226534.0,17848764.0,22345346.0
臺北市北投區明德路１１８巷１２號,25.10938198,121.520801,15914917.0,7598409.0,15099012.0,16466277.0,21770836.0,24607136.0
臺北市北投區實踐街７１號,25.1153099979811,121.51018998656,15076565.0,6940721.0,12253631.0,16013176.0,18369250.0,22736144.0
臺北市士林區雨聲街１５巷１０號,25.10110699,121.528761,18469094.0,7711629.0,16906414.0,17981138.0,22181140.0,29045214.0
臺北市松山區新東街９巷２４號四樓,25.0577600184166,121.564909984155,19368776.0,8981275.0,15540972.0,18613062.0,20972220.0,29493382.0
臺北市松山區新東街３０巷３４號三樓,25.05961799,121.567232,5944514.0,5126407.5,5596643.5,9083314.0,12228952.0,24919098.0
臺北市萬華區漢口街二段５１號,25.04586798,121.506388,12465318.0,5778834.0,10209119.0,11189366.0,14192977.0,16031267.0
臺北市松山區復興北路３１３巷４２號十樓,25.05883001,121.54702,47056010.0,18305872.0,43660950.0,54539930.0,61531424.0,73425790.0
臺北市松山區富錦街５７１巷７號二樓,25.06224199,121.56659,17320548.0,7694343.5,15514524.0,15627112.0,20328330.0,29013212.0
臺北市信義區吳興街３６１巷２３弄１６號五樓,25.0267300033135,121.566730030611,19487170.0,9353399.0,15669913.0,16072906.0,21450692.0,21617532.0
臺北市中山區德惠街３４號,25.06658692,121.5261865,3265399.0,2222064.8,2970271.5,5226275.5,7391791.0,10599275.0
臺北市文山區樟新街１０之１號五樓,24.9795699794682,121.555029983425,10488885.0,7460928.5,7952788.5,10493928.0,11277813.0,20288472.0
臺北市南港區南港路二段２１２巷４號,25.05404801,121.598886,16102026.0,9263668.0,13842398.0,14178474.0,20087130.0,27619410.0
臺北市中正區廈門街１３８號六樓之１,25.0225400156447,121.517360034174,10345057.0,4157513.5,7618457.5,8518121.0,10842189.0,13371804.0
臺北市萬華區康定路４６巷９號,25.04327198,121.502026,4354332.5,1826586.8,3574961.0,4364801.5,6709865.0,9836777.0
臺北市中山區合江街２９號四樓之２,25.05537901,121.539171,12737192.0,6585741.0,11472972.0,11776540.0,16131137.0,20162980.0
臺北市士林區基河路３８２號十樓之１,25.09500002,121.51807,63264644.0,22649188.0,54492720.0,79322136.0,79373290.0,79752980.0
臺北市萬華區西園路二段２０７號,25.02722198,121.494403,9838654.0,3881220.2,7348529.5,7653930.0,10295924.0,12197690.0
臺北市文山區試院路６６號四樓,24.99045531,121.5497466,16541353.0,7280906.0,12044688.0,12854291.0,18533212.0,21910264.0
臺北市中山區新生北路一段１０８之３號,25.04957999,121.528256,5567773.5,2816340.5,4305680.5,6076211.5,9673030.0,12622556.0
臺北市北投區公路７７號四樓,25.13289,121.50253,15140540.0,7178664.0,12531017.0,15695248.0,19180000.0,24743056.0
臺北市信義區林口街６６巷６號二樓,25.03872698,121.579644,15669225.0,8008409.0,13650034.0,13780071.0,18933926.0,25255720.0
臺北市北投區三合街一段１１７巷５５號三樓,25.1250900026062,121.504720040366,30237058.0,15971235.0,25468568.0,32892332.0,33499326.0,33946936.0
臺北市中山區林森北路２８６號七樓之４,25.0556999980731,121.525349999557,10308500.0,6410497.5,7827707.5,9261141.0,9332229.0,14803949.0
臺北市內湖區民權東路六段１７７號五樓之１,25.0680719,121.5968853,26564520.0,16546686.0,25404864.0,30219646.0,32174782.0,37365570.0
臺北市南港區昆陽街１７１巷３弄８號,25.0471100141514,121.593690003079,2338204.0,1991857.4,2545283.5,5296259.0,7875044.5,14517033.0
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,18502660.0,8824663.0,14395190.0,17531938.0,20169056.0,26650184.0
臺北市南港區成福路１８０巷１４號,25.04108728,121.5874172,18381692.0,10181564.0,16196280.0,16504827.0,24282584.0,31336196.0
臺北市中山區敬業三路１６２巷１３２號,25.077474,121.559016,26426404.0,13650893.0,22628504.0,25119812.0,34851732.0,39203916.0
臺北市南港區園區街３６號,25.05922949,121.6123821,42911308.0,21195690.0,43159612.0,45987530.0,58481110.0,60770500.0
臺北市中山區新生北路三段１號,25.06288702,121.527991,7019543.0,2907786.8,4902291.0,6223343.0,9403037.0,12146080.0
臺北市松山區塔悠路１９５號四樓之７,25.05741502,121.569572,12234738.0,6188076.0,10440762.0,10934397.0,14756081.0,19231174.0
臺北市中山區樂群二路１７８號四樓,25.07958071,121.5579856,28902744.0,14306258.0,25980402.0,28162544.0,35458004.0,39792664.0
臺北市北投區一心路３０號,25.13337401,121.474339,12072172.0,6983992.5,10281991.0,12387602.0,15112870.0,16848086.0
臺北市內湖區民權東路六段１７９號八樓之１,25.0680500199404,121.596949976681,19526608.0,12097182.0,19565492.0,19931304.0,21897648.0,30209734.0
臺北市南港區三重路４１巷３７號,25.06040111,121.6128097,50239744.0,22188926.0,48172550.0,67134920.0,71610060.0,81969600.0
臺北市中山區龍江路４４３巷１０號五樓,25.06713799,121.54167,18161440.0,8051070.0,16147483.0,17781486.0,21982052.0,30769746.0
臺北市大安區光復南路６２６號五樓之６,25.0317800161577,121.557280021513,33910628.0,13146052.0,26957746.0,32414022.0,36167492.0,40090384.0
臺北市北投區明德路１５０巷９號,25.110493,121.521219,14192463.0,7145155.0,12868912.0,14338193.0,17349214.0,20217394.0
