土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市南港區三重路４１巷３５號,25.06039001,121.612759,38324040.0,24513258.0,41447492.0,42290696.0,60436210.0,65448160.0
臺北市松山區八德路三段１２巷１６弄５號,25.04705302,121.55043,13966727.0,7205186.5,11400158.0,12014653.0,16544414.0,20758312.0
臺北市大同區重慶北路三段２２３巷２３弄８號四樓,25.070894,121.515044,19674316.0,4455629.0,10385487.0,11619442.0,15876413.0,19580612.0
臺北市中正區仁愛路一段５９號,25.038558,121.525117,9147399.0,4458260.0,6803730.0,7049013.0,9932098.0,16195662.0
臺北市中山區林森北路４０９號十二樓之４,25.05960299,121.525702,15449264.0,7637939.5,11253446.0,14784535.0,21670290.0,21907924.0
臺北市北投區石牌路二段３１５巷２８弄１８號五樓,25.12372899,121.523172,51987790.0,24449100.0,44271940.0,44715530.0,62842756.0,66133180.0
臺北市大安區溫州街１６巷９之１號三樓,25.025371,121.532559,6708086.0,3439872.5,4394062.0,6246461.0,10568469.0,15941561.0
臺北市大安區忠孝東路四段２２３巷７５號二樓,25.0439300039056,121.552889999725,33961700.0,18297530.0,25710752.0,27175552.0,38352776.0,40504280.0
臺北市士林區大南路２７５號三樓,25.08865701,121.519354,12398096.0,6831668.5,7145577.5,11827368.0,18647708.0,20511774.0
臺北市松山區南京東路五段２３９號十樓之２３,25.05161642,121.5649724,14085723.0,8917112.0,11632237.0,11950818.0,18905272.0,24150252.0
臺北市北投區明德路１１８巷１２號,25.10938198,121.520801,21390756.0,11203182.0,15895502.0,16745023.0,25746332.0,26643068.0
臺北市北投區實踐街７１號,25.1153099979811,121.51018998656,16519252.0,8145896.0,12928745.0,12946808.0,20615634.0,24862508.0
臺北市士林區雨聲街１５巷１０號,25.10110699,121.528761,17866238.0,10333856.0,12777438.0,18519856.0,26679632.0,29096948.0
臺北市松山區新東街９巷２４號四樓,25.0577600184166,121.564909984155,20361780.0,10669822.0,15819313.0,18357026.0,20875680.0,33916000.0
臺北市松山區新東街３０巷３４號三樓,25.05961799,121.567232,8334220.5,4547414.0,5506524.0,7701655.5,13152698.0,17489288.0
臺北市萬華區漢口街二段５１號,25.04586798,121.506388,13543472.0,6720002.0,10371729.0,11295983.0,17394210.0,20566934.0
臺北市松山區復興北路３１３巷４２號十樓,25.05883001,121.54702,52962628.0,30199710.0,45703340.0,47136764.0,67498790.0,75401960.0
臺北市松山區富錦街５７１巷７號二樓,25.06224199,121.56659,16916252.0,9858735.0,15484724.0,18544032.0,23986368.0,25948608.0
臺北市信義區吳興街３６１巷２３弄１６號五樓,25.0267300033135,121.566730030611,21350280.0,8840684.0,13220077.0,14054271.0,21762576.0,25314414.0
臺北市中山區德惠街３４號,25.06658692,121.5261865,5803504.5,2056997.5,3064549.5,3651650.5,6141923.0,10566232.0
臺北市文山區樟新街１０之１號五樓,24.9795699794682,121.555029983425,17053092.0,6063100.5,10913041.0,11107521.0,17382436.0,18982560.0
臺北市南港區南港路二段２１２巷４號,25.05404801,121.598886,15119127.0,8439646.0,9405207.0,15993396.0,21118776.0,24517420.0
臺北市中正區廈門街１３８號六樓之１,25.0225400156447,121.517360034174,9983911.0,4765990.0,7255993.0,7721129.5,9574149.0,16434399.0
臺北市萬華區康定路４６巷９號,25.04327198,121.502026,6426412.5,2525122.0,3075417.5,4466047.5,6531755.0,11326813.0
臺北市中山區合江街２９號四樓之２,25.05537901,121.539171,12007964.0,6225367.0,10997479.0,11324200.0,15533296.0,22620522.0
臺北市士林區基河路３８２號十樓之１,25.09500002,121.51807,82261544.0,39659988.0,57980316.0,59703060.0,83724160.0,91268220.0
臺北市萬華區西園路二段２０７號,25.02722198,121.494403,10470096.0,5747708.5,7224989.5,8729383.0,13927622.0,16911574.0
臺北市文山區試院路６６號四樓,24.99045531,121.5497466,19870344.0,10143863.0,15554227.0,18388320.0,22843118.0,28726764.0
臺北市中山區新生北路一段１０８之３號,25.04957999,121.528256,6550394.0,3038231.2,4551206.0,4771579.5,7925856.5,14013478.0
臺北市北投區公路７７號四樓,25.13289,121.50253,18120612.0,8418625.0,12772784.0,14605101.0,19445548.0,28054780.0
臺北市信義區林口街６６巷６號二樓,25.03872698,121.579644,14663886.0,8305878.0,11801566.0,13290235.0,19950892.0,23390580.0
臺北市北投區三合街一段１１７巷５５號三樓,25.1250900026062,121.504720040366,34132948.0,17209212.0,25002748.0,27173064.0,37604584.0,39963500.0
臺北市中山區林森北路２８６號七樓之４,25.0556999980731,121.525349999557,10611310.0,6194075.0,8170099.5,9651762.0,13995661.0,16011863.0
臺北市內湖區民權東路六段１７７號五樓之１,25.0680719,121.5968853,32542440.0,14556849.0,22910924.0,24555562.0,35246950.0,36097404.0
臺北市南港區昆陽街１７１巷３弄８號,25.0471100141514,121.593690003079,12344321.0,1263439.1,7964796.0,13836512.0,14181342.0,15851813.0
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,17748178.0,10075179.0,13002713.0,17993592.0,24428264.0,25259720.0
臺北市南港區成福路１８０巷１４號,25.04108728,121.5874172,21880028.0,9934087.0,15213285.0,19067654.0,25408692.0,29786280.0
臺北市中山區敬業三路１６２巷１３２號,25.077474,121.559016,33774300.0,17585590.0,24390600.0,31123070.0,36609600.0,48176596.0
臺北市南港區園區街３６號,25.05922949,121.6123821,38710316.0,24633620.0,41750344.0,42591664.0,60923110.0,66027184.0
臺北市中山區新生北路三段１號,25.06288702,121.527991,11018202.0,4309311.5,7619554.5,7980421.0,9990502.0,14530607.0
