土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,16661235.0,12389562.0,12998398.0,18879904.0,19966120.0,22019820.0
臺北市中山區林森北路２８６號七樓之４,25.0557124,121.5253579,11275533.0,6998013.5,8774211.0,9929919.0,14406918.0,14743084.0
臺北市文山區富山路１巷１８號四樓,24.9889699905128,121.553310016893,14108309.0,9851892.0,10205537.0,15075444.0,18390774.0,18629364.0
臺北市內湖區內湖路三段３２９巷４弄１０號三樓,25.088368,121.58563,12954738.0,8136338.5,10459198.0,13942187.0,18400844.0,18496168.0
臺北市萬華區水源路２０５之１號十三樓,25.019570013983,121.503239963904,25241708.0,12708824.0,15983638.0,29077696.0,29353418.0,34860772.0
臺北市萬華區萬大路９０巷５弄３號,25.03002698,121.499705,15606946.0,9404472.0,10776646.0,16528959.0,19235392.0,19600678.0
臺北市中山區松江路２９７巷１９號,25.06110092,121.5347143,17631436.0,11171602.0,13240518.0,19430940.0,25456766.0,27608772.0
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,32921644.0,10205537.0,18157770.0,26357492.0,43897010.0,112350090.0
臺北市士林區中山北路六段８號,25.10290432,121.5265823,39712370.0,28352204.0,31956014.0,53853340.0,56591744.0,70752570.0
臺北市中山區長安東路一段２０號五樓之６,25.0491800089596,121.523939995805,12595932.0,8121980.5,9727239.0,13959217.0,16363428.0,16675159.0
臺北市大同區蘭州街１０１號五樓,25.0645499886314,121.515400009935,7543190.0,4523038.0,5919955.5,8586133.0,11591440.0,13599281.0
臺北市中山區錦西街３１號三樓之６,25.0604299898541,121.520689996668,9741461.0,5034470.0,6762620.0,9826276.0,12049008.0,13386427.0
臺北市大安區仁愛路四段３０號,25.03762602,121.546578,36588028.0,20364770.0,28586458.0,50219816.0,54071644.0,58675296.0
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,22050668.0,16507346.0,16939952.0,26375244.0,28140206.0,30384946.0
臺北市萬華區漢中街１６０號七樓之１３,25.04116301,121.506566,14615412.0,8505896.0,11431273.0,13218816.0,19333084.0,21565764.0
臺北市文山區景中街１號九樓之３,24.9930300167729,121.542120008516,10558355.0,5246340.5,8140413.0,12617574.0,14505104.0,15013176.0
臺北市中正區同安街６６號,25.02312599,121.520884,19426420.0,13184496.0,14089834.0,22616294.0,24733524.0,27783148.0
臺北市松山區南京東路五段１２３巷８弄４５號三樓,25.0535999960516,121.562990025414,10490246.0,5274781.0,9005685.0,11784741.0,14264162.0,16568730.0
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,32232274.0,21854296.0,24543340.0,36836050.0,41080572.0,45118356.0
臺北市大安區復興南路二段３２０號,25.023343,121.543201,23337996.0,14572350.0,16488120.0,24527242.0,29132044.0,30173972.0
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,21444434.0,15423119.0,15590790.0,23917702.0,31704610.0,35835490.0
臺北市萬華區武昌街二段１２４之２號五樓之２,25.04536628,121.5037647,8532585.0,4431018.0,6208381.0,7734623.5,11680504.0,13591294.0
臺北市松山區南京東路五段３２８號八樓之２,25.051056,121.568634,21124858.0,16174053.0,17993044.0,23679622.0,28590384.0,29420960.0
臺北市文山區指南路三段３２巷５號三樓之７,24.9827299988748,121.580239982149,10677945.0,7709018.5,8024639.5,9863644.0,14810134.0,15517631.0
臺北市內湖區康寧路三段９９巷１０弄５號,25.07223699,121.610574,17251278.0,12084036.0,12132212.0,18417804.0,21830464.0,22949720.0
臺北市中正區汀州路二段２８７號六樓,25.022077,121.524381,18938332.0,13045116.0,14141743.0,19856440.0,26349952.0,26535048.0
臺北市中山區農安街１０之１號四樓之１,25.06484,121.52361,15009454.0,10332220.0,10645205.0,15632389.0,19211524.0,19706088.0
臺北市信義區忠孝東路五段４６９號十七樓之９,25.0409700186183,121.5771000374,32409634.0,14326274.0,24951106.0,45997268.0,48257250.0,63186500.0
臺北市信義區永吉路４４３巷９弄３６號三樓,25.046559993665,121.57904002889,16040260.0,10439965.0,11260382.0,16195662.0,20905444.0,22421938.0
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,22201160.0,18073184.0,18166360.0,27120716.0,31928232.0,35760584.0
臺北市北投區民族街３５號五樓,25.1330199954719,121.505569965348,11854492.0,7206849.5,8388555.5,12834422.0,15133177.0,17250718.0
臺北市松山區八德路四段２７９號四樓,25.0491100200681,121.565790000169,17473150.0,13271237.0,13748908.0,19149258.0,21796806.0,22621644.0
臺北市中正區牯嶺街１２０號七樓,25.0241500116066,121.518949997387,18494298.0,12064554.0,13687654.0,18939812.0,25857060.0,27814804.0
臺北市信義區吳興街３４巷３號三樓,25.031188,121.559677,16046135.0,12152986.0,13188722.0,17068028.0,20834272.0,20891732.0
