土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市南港區三重路４１巷３５號,25.06039001,121.612759,42340073.170523524,31059371.762055572,39057554.142581835,45857342.640924945,59103274.05081955,59401568.19465083
臺北市松山區八德路三段１２巷１６弄５號,25.04705302,121.55043,14289552.80351222,11709361.38717245,14954483.521776972,16368038.117046736,16444864.650146293,18202074.56986988
臺北市大同區重慶北路三段２２３巷２３弄８號四樓,25.070894,121.515044,9804358.950197091,6763847.416704893,10038308.567933444,11192004.937832432,12337795.073506074,13763686.00803685
臺北市中正區仁愛路一段５９號,25.038558,121.525117,9533843.50200962,10433863.712905534,10883466.72909663,10921410.70163586,11058821.769009117,13335444.467587464
臺北市中山區林森北路４０９號十二樓之４,25.05960299,121.525702,14515419.719597165,10559150.954143554,11316588.503374549,12607913.958627312,15580687.925201254,16632699.54291801
臺北市北投區石牌路二段３１５巷２８弄１８號五樓,25.12372899,121.523172,56213396.20032428,45585202.172097236,48093021.32931216,51999704.58796797,60533933.89007252,65308190.32008211
臺北市大安區溫州街１６巷９之１號三樓,25.025371,121.532559,5672441.204294161,3335450.117310388,4751054.512567427,5955437.554745102,10464506.748124313,10600427.129856225
臺北市大安區忠孝東路四段２２３巷７５號二樓,25.0439300039056,121.552889999725,39580971.17660807,36156360.78425556,37857858.22705797,37971791.29176127,41198635.83127952,52468768.875399366
臺北市士林區大南路２７５號三樓,25.08865701,121.519354,12296324.42015728,10308395.804488104,12021926.685749132,13485825.830512296,15639716.322023487,17331781.618575305
臺北市松山區南京東路五段２３９號十樓之２３,25.05161642,121.5649724,13987745.965518788,11268730.07048403,12591666.513220541,14564035.891496966,14842423.49757313,15681342.785142332
臺北市北投區明德路１１８巷１２號,25.10938198,121.520801,18431693.260101646,14476343.49943091,19057830.845849853,22393905.653572544,23688026.69813679,24718092.040355377
臺北市北投區實踐街７１號,25.1153099979811,121.51018998656,15223259.511130163,12805382.570426445,16576769.423310887,17098596.831387043,17720175.747836247,19011690.51654119
臺北市士林區雨聲街１５巷１０號,25.10110699,121.528761,17458955.064273417,13794493.556972042,17956100.681337353,20790569.337919284,21797742.763824996,25751170.0722521
臺北市松山區新東街９巷２４號四樓,25.0577600184166,121.564909984155,20980706.4114282,19627587.264339574,20435530.19197069,21093124.5874283,21988769.005911052,24818964.81498333
臺北市松山區新東街３０巷３４號三樓,25.05961799,121.567232,5326014.212588464,3466345.799234263,4564261.936815558,6564011.704131401,7855587.289939652,9407663.278066896
臺北市萬華區漢口街二段５１號,25.04586798,121.506388,11681938.86509753,9655440.18821059,10038171.764971385,11002467.727092616,11655516.328597285,12147483.797391145
臺北市松山區復興北路３１３巷４２號十樓,25.05883001,121.54702,65510032.02626441,58441084.30494353,68405461.22517636,72883798.83003576,74350230.0924389,82453803.12909646
臺北市松山區富錦街５７１巷７號二樓,25.06224199,121.56659,17894554.9800292,13558803.497033855,16103435.649074916,18294137.047612995,20011103.873129524,22257998.02781786
臺北市信義區吳興街３６１巷２３弄１６號五樓,25.0267300033135,121.566730030611,20053709.952532887,13766342.253713297,18992373.896600883,19021884.523845177,20325609.143096372,21702578.791265447
