土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,18659110.979040764,15171072.595817506,17019419.893000964,17276551.6115107,19963353.563925773,21469160.92854357
臺北市中山區林森北路２８６號七樓之４,25.0557124,121.5253579,11226240.204644538,8606290.533497311,10095857.417656224,10406893.669577876,11735882.915788844,14091892.709558865
臺北市文山區富山路１巷１８號四樓,24.9889699905128,121.553310016893,12338396.126570743,10259387.946210476,10822743.426974133,12050669.848407514,14440712.859787928,14704967.961978205
臺北市內湖區內湖路三段３２９巷４弄１０號三樓,25.088368,121.58563,13996546.21890116,11011952.800817989,12969381.560270164,14037201.175095785,14861611.558268793,16795102.573833134
臺北市萬華區水源路２０５之１號十三樓,25.019570013983,121.503239963904,20359227.481494006,16514566.146320397,19923768.72536172,23273804.7032841,24337804.84449535,24428090.576745246
臺北市萬華區萬大路９０巷５弄３號,25.03002698,121.499705,14359122.055796528,11527835.528848553,13349108.917143693,14769656.396818329,15232048.491265316,16598457.123847457
臺北市中山區松江路２９７巷１９號,25.06110092,121.5347143,21770042.240104567,16788512.494298343,19753627.61127682,22195635.1450416,23794545.858431313,25980302.331927452
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,16874281.021881852,12460838.273084715,17181030.842193905,18001096.535456307,20244094.587814473,21072777.979846925
臺北市士林區中山北路六段８號,25.10290432,121.5265823,49409814.48673465,38654486.7550611,49446476.21620662,52774571.0216698,62643655.70950603,62980338.65618749
臺北市中山區長安東路一段２０號五樓之６,25.0491800089596,121.523939995805,11558034.945004106,9730628.522589236,10106700.549302228,10528729.197566511,13569327.071311068,13941651.478242548
臺北市大同區蘭州街１０１號五樓,25.0645499886314,121.515400009935,8543472.17965151,6182051.981700881,8347760.474394867,8411723.282775942,9011649.133857243,9601257.622304648
臺北市中山區錦西街３１號三樓之６,25.0604299898541,121.520689996668,10357350.62539778,7731866.681552156,9287332.461498195,9409109.795505092,9833688.979616556,11275139.454362154
臺北市大安區仁愛路四段３０號,25.03762602,121.546578,51731728.98886805,46870572.5595868,53214661.81244387,58665344.659355775,58802752.902800165,68875641.08834192
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,23992282.27008749,21339986.826335177,23472738.93506186,24166130.362203956,24701409.21520379,25196294.764735293
臺北市萬華區漢中街１６０號七樓之１３,25.04116301,121.506566,16009920.128379986,13510556.397709776,14827719.207219636,16101967.354847426,16400711.96220343,17049063.753625333
臺北市文山區景中街１號九樓之３,24.9930300167729,121.542120008516,8664030.672194015,7436653.960616825,8077820.508715598,8777868.741968656,9936913.83799178,11075137.392765593
臺北市中正區同安街６６號,25.02312599,121.520884,18106746.927869443,13792496.017600168,16704542.017354207,17020753.251710854,22167295.60912713,23636347.94974561
臺北市松山區南京東路五段１２３巷８弄４５號三樓,25.0535999960516,121.562990025414,9950855.128984012,6941758.219321735,8458329.012936648,11964064.307733485,13581649.94270202,15338454.889286466
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,36051126.495328605,30721470.137706064,35564194.44184391,39040852.15236044,39677185.11278069,43735172.32165601
臺北市大安區復興南路二段３２０號,25.023343,121.543201,26319493.173836317,21007576.38454114,23834389.572371803,26338391.3702667,26338409.658012398,29864356.44456719
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,23311912.25767277,16935821.32787919,20725008.418649293,26374774.818851307,27423134.24567991,29342530.241165124
臺北市萬華區武昌街二段１２４之２號五樓之２,25.04536628,121.5037647,7817779.994067638,6417236.999859069,7790610.721708418,7960155.4010630045,8225266.86694367,10930342.045579176
臺北市松山區南京東路五段３２８號八樓之２,25.051056,121.568634,19488356.938530363,15044652.897353292,17718605.826757293,20927366.88540887,25060073.955182932,27415390.408886928
臺北市文山區指南路三段３２巷５號三樓之７,24.9827299988748,121.580239982149,10258101.067470416,9550240.897745635,10077856.822846344,10698975.655931894,11745626.685979001,12135427.419943595
臺北市內湖區康寧路三段９９巷１０弄５號,25.07223699,121.610574,16591697.976944061,12765377.572211877,14819913.804679947,15189937.552981887,17657309.12591899,21365115.215987798
臺北市中正區汀州路二段２８７號六樓,25.022077,121.524381,22444523.945977673,18319817.81393701,20191280.819401357,23199987.091881532,23562353.809613507,25473414.51381562
臺北市中山區農安街１０之１號四樓之１,25.06484,121.52361,13720568.593130967,11849848.705774993,15008558.420033487,15235582.720895983,16213529.99226869,16917778.363199066
臺北市信義區忠孝東路五段４６９號十七樓之９,25.0409700186183,121.5771000374,52326142.01104592,40588432.386401206,47323654.577577025,54258023.25691198,54621083.516320385,55942702.244704485
臺北市信義區永吉路４４３巷９弄３６號三樓,25.046559993665,121.57904002889,18257525.628540926,13911540.91389837,18515832.315319613,21269292.702244,21516137.73896784,21908621.32592942
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,25915888.453808647,21797829.97018449,21932271.777208075,24796054.81135136,25215488.62449603,31428251.802291658
臺北市北投區民族街３５號五樓,25.1330199954719,121.505569965348,10254137.563085401,8886622.707817726,10741885.457935188,10908855.296303868,11958088.8172585,13443766.995659608
臺北市松山區八德路四段２７９號四樓,25.0491100200681,121.565790000169,17383426.98255689,14234343.27412978,16670510.637778705,16892008.024143226,18610659.486578565,20838398.155041065
臺北市中正區牯嶺街１２０號七樓,25.0241500116066,121.518949997387,19665935.560938496,15616974.533318697,17599896.34411958,18923262.730365124,22572895.993185893,23887781.346334193
臺北市信義區吳興街３４巷３號三樓,25.031188,121.559677,17330217.77722028,13862619.824424807,16611962.660466408,18284037.3558539,20907036.74201587,22332434.553045183
臺北市松山區南京東路五段２３巷９弄２號,25.05271399,121.557956,20073093.86157176,16552363.5554404,21129764.1321713,22823343.269628502,23839943.0725848,26282493.014511827
臺北市士林區承德路四段４９號,25.08089801,121.523201,29775017.37547212,25144538.970890336,30133774.40997634,32359880.479692828,34324680.491550505,35942539.09574578
臺北市中山區基湖路１５１巷３５號,25.07748498,121.564793,9379531.76703704,8725582.343921578,9822649.604076311,10073581.288623944,10599672.114826862,11840912.731277956
