土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,18581776.0,12727890.0,15720565.0,17176648.0,18449764.0,26539856.0
臺北市中山區林森北路２８６號七樓之４,25.0557124,121.5253579,8290351.5,7951704.0,8236998.0,11422119.0,11960031.0,15787995.0
臺北市文山區富山路１巷１８號四樓,24.9889699905128,121.553310016893,11577675.0,8928617.0,12217691.0,13125106.0,19885586.0,32657036.0
臺北市內湖區內湖路三段３２９巷４弄１０號三樓,25.088368,121.58563,13203924.0,8013864.0,11187744.0,13486118.0,20566268.0,25201250.0
臺北市萬華區水源路２０５之１號十三樓,25.019570013983,121.503239963904,15777519.0,13924647.0,22199762.0,23779556.0,27368640.0,54360570.0
臺北市萬華區萬大路９０巷５弄３號,25.03002698,121.499705,14891684.0,9500530.0,12743534.0,13280632.0,18397792.0,24285966.0
臺北市中山區松江路２９７巷１９號,25.06110092,121.5347143,16104760.0,11058605.0,17772364.0,19428272.0,23330340.0,30355634.0
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,6624771.0,10281402.0,11337123.0,11340800.0,17632208.0,54445970.0
臺北市士林區中山北路六段８號,25.10290432,121.5265823,54804690.0,30493398.0,48363400.0,50732576.0,66549228.0,111936620.0
臺北市中山區長安東路一段２０號五樓之６,25.0491800089596,121.523939995805,10186809.0,8544368.0,9502814.0,12525234.0,17489822.0,28511368.0
臺北市大同區蘭州街１０１號五樓,25.0645499886314,121.515400009935,7482312.0,4883211.0,6386571.0,7623130.5,12763286.0,19904824.0
臺北市中山區錦西街３１號三樓之６,25.0604299898541,121.520689996668,8929707.0,5876183.0,6488092.0,8844462.0,13018868.0,21226560.0
臺北市大安區仁愛路四段３０號,25.03762602,121.546578,51441640.0,24851556.0,40616144.0,44379988.0,51467160.0,104837310.0
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,20501448.0,15476634.0,21765316.0,24672036.0,33828004.0,40550812.0
臺北市萬華區漢中街１６０號七樓之１３,25.04116301,121.506566,13932830.0,10772865.0,13109244.0,15633283.0,16166928.0,21251554.0
臺北市文山區景中街１號九樓之３,24.9930300167729,121.542120008516,12478212.0,8028007.5,9100135.0,11349088.0,12158760.0,23650328.0
臺北市中正區同安街６６號,25.02312599,121.520884,16651926.0,13032930.0,18294878.0,21733208.0,22180548.0,29735192.0
臺北市松山區南京東路五段１２３巷８弄４５號三樓,25.0535999960516,121.562990025414,8795458.0,4874147.5,7859873.5,10759497.0,16562379.0,22745728.0
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,30906736.0,21452862.0,31633996.0,35547052.0,36393148.0,54818490.0
臺北市大安區復興南路二段３２０號,25.023343,121.543201,27294666.0,15134880.0,19712742.0,21310084.0,26009556.0,43124640.0
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,22317830.0,13997262.0,20984504.0,25724928.0,35354884.0,43106056.0
臺北市萬華區武昌街二段１２４之２號五樓之２,25.04536628,121.5037647,6964511.0,4450983.0,6334453.5,8374463.5,11695240.0,16100337.0
臺北市松山區南京東路五段３２８號八樓之２,25.051056,121.568634,17738972.0,15209397.0,19293338.0,21824594.0,22674908.0,28199254.0
臺北市文山區指南路三段３２巷５號三樓之７,24.9827299988748,121.580239982149,8986467.0,7415126.0,9554265.0,12100574.0,19014594.0,25567272.0
臺北市內湖區康寧路三段９９巷１０弄５號,25.07223699,121.610574,15670212.0,12719033.0,15762118.0,16899450.0,25753108.0,36389332.0
臺北市中正區汀州路二段２８７號六樓,25.022077,121.524381,18909564.0,12459709.0,19109598.0,20744260.0,21865428.0,30846548.0
臺北市中山區農安街１０之１號四樓之１,25.06484,121.52361,10597678.0,10460974.0,15145305.0,15731753.0,20557718.0,34818976.0
臺北市信義區忠孝東路五段４６９號十七樓之９,25.0409700186183,121.5771000374,25540222.0,15423119.0,35332704.0,52097184.0,59874916.0,192779360.0
臺北市信義區永吉路４４３巷９弄３６號三樓,25.046559993665,121.57904002889,14076968.0,9701003.0,15683099.0,16606791.0,18667850.0,27002774.0
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,19355334.0,17743980.0,23591758.0,26064084.0,28872936.0,50453308.0
臺北市北投區民族街３５號五樓,25.1330199954719,121.505569965348,12498697.0,8608574.0,11215198.0,11720764.0,18777876.0,23957104.0
臺北市松山區八德路四段２７９號四樓,25.0491100200681,121.565790000169,15481298.0,12509858.0,17339522.0,18306256.0,24413312.0,35222960.0
