土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市南港區三重路４１巷３５號,25.06039001,121.612759,44296064.89818071,33095215.938120496,38401022.0751484,44203913.345757574,51771513.656740755,57940375.3243969
臺北市松山區八德路三段１２巷１６弄５號,25.04705302,121.55043,15255497.876567196,11962875.887719989,14157421.783693885,15651015.125928966,17326460.00957474,19042430.275699783
臺北市大同區重慶北路三段２２３巷２３弄８號四樓,25.070894,121.515044,11027640.223646317,8541575.737190532,10095840.55124901,11383386.34801644,12698158.77475935,14482551.130883632
臺北市中正區仁愛路一段５９號,25.038558,121.525117,9619124.905267721,7508226.543960826,8717333.547197115,10063581.542965971,11091830.89141928,11732546.295620415
臺北市中山區林森北路４０９號十二樓之４,25.05960299,121.525702,12472338.238661114,9733556.130518505,11266378.008440197,12838788.964945178,14120413.89056518,15185751.071824096
臺北市北投區石牌路二段３１５巷２８弄１８號五樓,25.12372899,121.523172,58136105.532304935,47765100.57106657,52973217.33807693,60871967.242648706,64348703.2304112,66839385.49099619
臺北市大安區溫州街１６巷９之１號三樓,25.025371,121.532559,6847987.277552916,4597082.037246609,5758922.672675203,7015592.678948991,8636772.70708731,9723454.186977651
臺北市大安區忠孝東路四段２２３巷７５號二樓,25.0439300039056,121.552889999725,38498882.350770056,35143553.6556908,37259147.43947371,38806972.21447246,40116304.58433285,41928013.598003596
臺北市士林區大南路２７５號三樓,25.08865701,121.519354,13902605.328008244,10782924.60867908,12699407.683371527,14519630.156235196,15616032.786492832,17227205.134702012
臺北市松山區南京東路五段２３９號十樓之２３,25.05161642,121.5649724,12525122.130784664,10977353.161147997,11441581.263244359,12211483.75298949,13612430.728131264,15040249.33889538
臺北市北投區明德路１１８巷１２號,25.10938198,121.520801,21031414.21743264,18724648.612080038,19962055.50985896,21039990.627762575,22501855.623923928,24496401.92307643
臺北市北投區實踐街７１號,25.1153099979811,121.51018998656,16799515.0414683,13669892.34014487,15921433.854383748,17586751.075730305,18652536.35820847,20357810.297401726
臺北市士林區雨聲街１５巷１０號,25.10110699,121.528761,20271234.52313994,18484617.42346276,19308222.665929414,20536664.651414685,21967787.364058983,23695762.54696041
臺北市松山區新東街９巷２４號四樓,25.0577600184166,121.564909984155,20846902.965837367,18176408.77288714,19318608.931671366,20776587.13353157,21864246.222285327,24715130.6150233
臺北市松山區新東街３０巷３４號三樓,25.05961799,121.567232,6466179.956979082,4557464.65277191,5740640.854908623,6616147.381809836,7467057.113966716,8478576.698941784
臺北市萬華區漢口街二段５１號,25.04586798,121.506388,11426320.234938074,9020576.772965293,10511037.943648862,11579452.527070282,12747743.883477688,14383196.100554634
臺北市松山區復興北路３１３巷４２號十樓,25.05883001,121.54702,71693395.47877315,61769275.672433056,64665929.45345516,68716972.71859959,81845659.55630864,87141559.90499663
臺北市松山區富錦街５７１巷７號二樓,25.06224199,121.56659,17388885.495306112,14983297.738161672,16523105.422256155,17195003.402789034,18707804.677967038,21537856.39109731
臺北市信義區吳興街３６１巷２３弄１６號五樓,25.0267300033135,121.566730030611,17556418.743770152,15465385.786056299,16813191.426278964,17821959.103011314,19349007.055306304,21173161.46286966
臺北市中山區德惠街３４號,25.06658692,121.5261865,1918356.6067014667,765576.6715795757,1301721.661332342,2375351.5765666114,3170502.495226003,3706865.767895328
臺北市文山區樟新街１０之１號五樓,24.9795699794682,121.555029983425,10196415.853518512,8373383.5958652655,9274439.270608412,10379341.009370737,11293034.840809312,12253444.163993776
臺北市南港區南港路二段２１２巷４號,25.05404801,121.598886,17037158.44139729,13693534.218728365,15557678.767573427,17162089.268828455,18831372.266127624,20126400.011047468
臺北市中正區廈門街１３８號六樓之１,25.0225400156447,121.517360034174,7404649.995505976,5786918.683370092,6306171.744073132,7189399.37689562,8596083.969734795,10265937.217859752
臺北市萬華區康定路４６巷９號,25.04327198,121.502026,2837966.887491316,2245161.3588299616,2428502.9476285493,2649943.532900284,3029191.813036575,4216516.123921583
臺北市中山區合江街２９號四樓之２,25.05537901,121.539171,11823361.47623236,10175430.990427896,10837577.116789855,11803529.390854068,12704811.251509614,13866370.93039327
臺北市士林區基河路３８２號十樓之１,25.09500002,121.51807,77011872.57123396,63777768.4308993,69238778.88815299,77668832.42538564,84202889.93361214,92721601.00778013
臺北市萬華區西園路二段２０７號,25.02722198,121.494403,9404006.477750162,7218317.159598025,8486467.320347764,9653485.677682756,10912418.823887017,11925096.390627593
臺北市文山區試院路６６號四樓,24.99045531,121.5497466,17843297.61784339,15151224.904042877,16671876.282703297,18197341.85758808,20043089.842526726,21568457.274172746
臺北市中山區新生北路一段１０８之３號,25.04957999,121.528256,4404473.119612319,3364119.0110375807,3948377.071712619,4489041.191863474,4923625.906789528,5605223.582532437
臺北市北投區公路７７號四樓,25.13289,121.50253,16151481.248589704,13257312.432497311,14367150.554800589,15636797.70506099,18134765.553165305,21581930.672506303
臺北市信義區林口街６６巷６號二樓,25.03872698,121.579644,16344094.08081409,13797579.602098623,15269128.091704272,16437847.818774907,17509783.77928117,19063946.930957098
臺北市北投區三合街一段１１７巷５５號三樓,25.1250900026062,121.504720040366,31234208.745557632,26831476.637950193,28574188.93336362,31762716.59287608,33793694.74385862,36090140.10483476
臺北市中山區林森北路２８６號七樓之４,25.0556999980731,121.525349999557,10554804.251301331,8072394.606244692,9279153.16365057,10956866.191937335,11778154.915995684,12247072.072678674
臺北市內湖區民權東路六段１７７號五樓之１,25.0680719,121.5968853,27146616.072226524,23773949.722003266,25099947.219943237,27505524.138790112,29409148.70923132,31354751.991273075
臺北市南港區昆陽街１７１巷３弄８號,25.0471100141514,121.593690003079,1380099.8997195153,835610.3500816247,986684.4880900535,1257453.2597615933,1933356.881989771,2437833.583896416
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,17542336.88960815,15925628.643989561,16518156.407736387,17414037.705080368,18495524.43922101,19771815.50924366
臺北市南港區成福路１８０巷１４號,25.04108728,121.5874172,19954036.41896315,16474697.158966085,17796106.13464781,20387197.704202358,21547025.15438012,22082410.775247727
臺北市中山區敬業三路１６２巷１３２號,25.077474,121.559016,29263701.157974824,25479270.30539964,27627675.267833237,29705917.503644012,31606977.32317503,33266379.424223024
臺北市南港區園區街３６號,25.05922949,121.6123821,42970678.005632855,31829674.9266025,36370172.52099401,42613326.041329995,51456645.69978893,58460497.812230825
臺北市中山區新生北路三段１號,25.06288702,121.527991,6392546.212772695,5823052.450303581,6068530.002177319,6346628.650947939,6761509.788190001,7269062.081765731
臺北市松山區塔悠路１９５號四樓之７,25.05741502,121.569572,10461317.829579115,8856238.292619357,10064059.295405205,10850897.730057172,11707572.62969557,12776863.820404658
臺北市中山區樂群二路１７８號四樓,25.07958071,121.5579856,31812965.119808704,29640870.200377043,30816005.238316357,31787490.9562004,33115827.209408272,34664378.271070674
臺北市北投區一心路３０號,25.13337401,121.474339,12772248.117422039,9430877.375854164,10754335.035254354,13362733.677886473,14819749.18102305,16033714.077435654
臺北市內湖區民權東路六段１７９號八樓之１,25.0680500199404,121.596949976681,20450405.573704235,17418358.826443743,19098283.01313298,21011718.149331216,22174050.482131973,23097060.24196445
臺北市南港區三重路４１巷３７號,25.06040111,121.6128097,66581134.59637603,49060494.36244626,61098450.936753206,67925910.86177036,75048484.60417874,81737280.27846637
臺北市中山區龍江路４４３巷１０號五樓,25.06713799,121.54167,16836709.63069678,14875542.80757266,16135325.95730488,17037557.523749664,17727530.291468464,18966501.307357915
臺北市大安區光復南路６２６號五樓之６,25.0317800161577,121.557280021513,35579380.264147535,28471459.404111914,32123077.56319366,36355530.83068083,39591154.529795155,44867272.349557
臺北市北投區明德路１５０巷９號,25.110493,121.521219,15946988.810512275,14781263.306796795,15760674.42219084,16482568.331334585,17253308.99009214,17973811.445031464
臺北市北投區中和街３９１巷２弄１號二樓,25.142548,121.49795,15466297.22015515,11081351.346484538,13270995.48977375,15124042.058916928,18302580.894298844,21879234.0028317
臺北市萬華區長泰街１７８巷２號,25.0222999998472,121.496929983374,6767699.933131143,5345067.340336917,5826784.186682429,6901208.494646162,7827033.3072728105,8597714.9207298
臺北市內湖區民權東路六段２９６巷３８之３號四樓,25.0717199943362,121.607110016796,21545701.948564857,18840651.973676518,20238124.815878004,21875239.242961373,23482635.617721476,25598114.909305073
臺北市內湖區內湖路二段１０３巷１１９弄５６號,25.08436301,121.581823,24201982.114238244,21705953.89559403,22961536.53632282,24525936.43503594,25757365.72349044,27374062.957448408
臺北市士林區士東路３０８號,25.11312601,121.538299,17124446.281905502,12663974.054332301,14542849.673815697,17310898.4161846,20232383.57343552,23164365.082755864
臺北市中正區博愛路１２２號,25.04335999,121.511418,6189647.794954944,3941449.5814043023,5428293.4563591555,6449088.870027404,7364848.417647749,8711389.296969771
臺北市文山區萬安街７２號三樓之５,25.0020100106495,121.57110001965,13975302.806090478,10145438.509205466,12728949.419065401,14368824.207764532,15731709.012661897,16973005.04657198
臺北市信義區永吉路２０６號五樓,25.04537999,121.572879,53964167.36807543,46198703.28587299,50594711.73583455,54534480.141565785,61628120.6335594,65737347.03811032
臺北市內湖區成功路二段３１７巷１１號九樓,25.0697900192206,121.591290012743,53043348.89651759,47946185.11884255,51064845.9241069,53240822.57223285,55697886.18129283,58748584.58566006
臺北市內湖區大湖山莊街１７６巷１８號二樓之６,25.08855939,121.5987959,22213660.63561189,18173120.930657215,20799024.94372283,22720068.87274425,24596321.056564555,26505610.310050406
臺北市信義區永吉路１２０巷５７弄６號五樓,25.043769993374,121.570649995269,23751272.987064704,20989234.621770557,22881646.263693415,23167662.140458748,26365838.216114894,30294658.48653764
臺北市大安區敦化南路二段４６號五樓之１４,25.03123699,121.548312,14842434.022089232,11805269.781563416,14375444.108976804,14386044.939221807,17720519.427414216,21072946.591523502
臺北市大同區南京西路３４４巷３５號六樓之３,25.052874,121.512307,9897480.626562424,7017372.549839191,8775613.348365445,10452732.805537635,11679975.295645226,13101481.349184223
臺北市大安區樂業街７２巷１８號,25.0219916,121.5506377,22580256.048464492,18190504.424837586,20532891.011496894,23055460.31065251,25302810.666527707,26873428.533675693
臺北市文山區汀州路四段２９１號,25.00148295,121.5355503,10743216.811391784,7080568.890210777,8148173.115993265,10390602.583783839,12927407.681748584,18684420.978121012
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,33778037.37633897,26177830.37693768,31319077.699197605,34384684.34197446,38079078.22593871,42411029.49684745
臺北市大安區光復南路４２０巷７號六樓,25.0363800046204,121.556569990495,28177698.906084843,25779908.77567034,27211221.633548286,28584357.699845,30086771.120730065,31593601.358979188
臺北市中正區青島東路９號四樓之３,25.04379388,121.5226574,12142597.260089539,10017967.375536447,11025853.67622557,12122412.759826493,13667714.532592215,15256879.9259037
臺北市松山區八德路四段２４５巷３２弄３７號,25.0497700111241,121.563480031473,30409625.720922478,25975125.038182236,28422241.899722204,30642439.490524385,32667704.21580143,34273888.14754774
臺北市松山區三民路７４巷７號五樓,25.0558900158181,121.564689959197,26000945.484305702,23029821.220739152,24823607.225809205,26280534.874947917,28283308.095610812,31143525.29746043
臺北市士林區福林路１００巷１１弄５３號六樓,25.09605999,121.53299,4962149.322008777,2824194.6633245517,3429296.5750606665,4516833.92504601,8000349.8923806455,9441869.849525299
臺北市士林區芝玉路二段８９巷２號,25.112642,121.534953,17540397.698961027,15994496.207298754,16773362.55643019,17573665.822751157,18425149.83534711,19768780.410028547
臺北市中山區新生北路一段５４號,25.046438,121.531052,7440401.657048001,4879025.928091096,6320801.540464448,7996008.0569139905,9629457.195521237,10560581.477801565
臺北市松山區八德路四段７２巷１４弄６號,25.04671598,121.559983,18330692.87104544,16513603.600052835,17179833.65049985,18178477.38478835,19457567.82828152,21298368.94443668
臺北市大安區大安路一段２０４號八樓之１,25.03477332,121.5458995,15809814.410668122,14469899.76559123,14993051.455163639,15615106.324404478,16669050.236683382,17934617.261787847
臺北市士林區天玉街３９巷４號二樓,25.121531,121.529184,40748432.42569901,33050197.291171458,35816948.89797234,39953954.33833759,44883305.001447015,52500231.86234955
臺北市中山區新生北路三段７號十二樓之２,25.06332699,121.527991,25202639.890402295,20357577.91985543,23888918.924236268,25656591.368088346,27921658.394166224,30537297.698930494
