土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,17864192.007373963,13361071.49232591,16216721.196221879,17977147.269039743,20002337.318794552,22990822.599823214
臺北市中山區林森北路２８６號七樓之４,25.0557124,121.5253579,11034866.23916522,8709605.6896225,9915387.904438753,11192109.475770377,12052890.439284591,12955942.453279791
臺北市文山區富山路１巷１８號四樓,24.9889699905128,121.553310016893,13109107.216562271,9869762.95655837,12177895.237859864,13761190.464376561,14678238.82694773,15812043.978435932
臺北市內湖區內湖路三段３２９巷４弄１０號三樓,25.088368,121.58563,14393159.282618776,11241133.911983926,12838857.11280789,14684185.61403654,15892881.073657813,16870085.20822068
臺北市萬華區水源路２０５之１號十三樓,25.019570013983,121.503239963904,24787278.90778926,19889007.13718286,22684007.61062606,24887246.326366797,28320187.184879493,31291782.151036948
臺北市萬華區萬大路９０巷５弄３號,25.03002698,121.499705,12661044.412463753,7924995.227261714,11734369.000348883,13531712.820542704,15116063.657545727,16505755.601385532
臺北市中山區松江路２９７巷１９號,25.06110092,121.5347143,21752319.70605457,19568231.0275429,20734754.929818377,21837748.784287535,23153817.031269565,25098990.211380236
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,16847476.038446195,12873636.645285614,14719917.456263937,17998040.158845454,20368511.327837966,21438485.038617775
臺北市士林區中山北路六段８號,25.10290432,121.5265823,53947787.20752254,42957826.9515422,50078837.12656531,56566967.043937795,62528382.70649544,65884752.663400866
臺北市中山區長安東路一段２０號五樓之６,25.0491800089596,121.523939995805,11905504.060626492,10719407.416168481,11243332.312356114,11712530.130840525,12481755.057461426,13521018.053081539
臺北市大同區蘭州街１０１號五樓,25.0645499886314,121.515400009935,9844040.533852318,7339823.137772473,8491307.226898767,10043926.572153574,11208755.379800674,12624857.10486535
臺北市中山區錦西街３１號三樓之６,25.0604299898541,121.520689996668,10110797.082123674,7631217.261419799,8613953.204825772,10194120.55521619,11279765.633260012,12632821.883403802
臺北市大安區仁愛路四段３０號,25.03762602,121.546578,48343578.7113255,44315501.77409625,46011026.907443434,47674326.56640762,49731692.50063707,55796071.28036562
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,25429661.57327093,20222813.757748205,24981641.473439943,27171284.09241519,28631498.478671357,29952716.011980563
臺北市萬華區漢中街１６０號七樓之１３,25.04116301,121.506566,13051978.139406055,9852654.082846181,11418126.577074401,12795631.113315128,15414066.951097995,17435143.926333006
臺北市文山區景中街１號九樓之３,24.9930300167729,121.542120008516,8597794.720368845,5381037.571714506,6947775.47751046,9058993.365479765,10872222.276234964,12902262.98474546
臺北市中正區同安街６６號,25.02312599,121.520884,19027485.86575058,13459984.31294299,17204439.63999193,19859159.343488794,22510675.824097767,25236086.29546856
臺北市松山區南京東路五段１２３巷８弄４５號三樓,25.0535999960516,121.562990025414,10332933.369726753,6062754.082073434,8494106.955443485,10849649.721135331,12220793.837008862,14554198.955543358
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35451185.44472438,29050939.604225807,32840544.928049814,36331270.220609866,38676931.30092215,41758105.18510371
臺北市大安區復興南路二段３２０號,25.023343,121.543201,28290473.690546434,24853939.98327075,26762386.28807798,28728274.626850422,30053226.502561595,32401924.932313964
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,21842095.67738047,19501150.78494854,20977675.162685156,21992773.694419406,24135318.631998662,27109627.620646816
臺北市萬華區武昌街二段１２４之２號五樓之２,25.04536628,121.5037647,7377167.199376174,5653212.367666075,6623769.464561202,7436740.022711256,8423390.70086745,9081235.948903212
臺北市松山區南京東路五段３２８號八樓之２,25.051056,121.568634,18179362.275930077,13238099.114899829,16233779.447285965,18804995.463051524,21149342.89495282,23270106.595766615
臺北市文山區指南路三段３２巷５號三樓之７,24.9827299988748,121.580239982149,10594062.57418293,8733137.589053057,9523049.725651342,10528967.689945089,11574027.420741279,13834113.284243328
臺北市內湖區康寧路三段９９巷１０弄５號,25.07223699,121.610574,16226385.144598227,13454251.571929265,15095378.461359117,16746785.014982434,17429791.767200157,18496344.14535777
臺北市中正區汀州路二段２８７號六樓,25.022077,121.524381,21524757.71165386,17055465.0390449,19723500.86858412,22165352.33850582,24173041.871648125,26906493.712143566
臺北市中山區農安街１０之１號四樓之１,25.06484,121.52361,14268352.829221103,12373287.645788793,13033703.939993251,14123314.987101173,15099270.16216308,16699116.305454442
臺北市信義區忠孝東路五段４６９號十七樓之９,25.0409700186183,121.5771000374,43232985.69812823,38024387.801316366,39531555.832898006,42245807.3102013,46452365.76364578,52104598.39349571
臺北市信義區永吉路４４３巷９弄３６號三樓,25.046559993665,121.57904002889,22868280.918468088,17777386.583416812,19961726.202645347,21782224.173791938,24851369.53301974,38062221.167257875
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,22965158.517548382,19888292.98551287,21408951.485224575,22846892.014317986,24475622.068846658,26147123.821489424
臺北市北投區民族街３５號五樓,25.1330199954719,121.505569965348,10046064.707441546,6110937.359958179,7748167.524229084,10764207.207217384,12934209.983975044,14555636.919645118
臺北市松山區八德路四段２７９號四樓,25.0491100200681,121.565790000169,17850443.147831604,15798241.850166172,16788716.381238423,17701899.899766214,18963820.672870357,20752691.042694606
臺北市中正區牯嶺街１２０號七樓,25.0241500116066,121.518949997387,18398321.72051739,12852842.817779426,16386430.925310543,19618362.754867498,22225065.454147212,24860600.479316063
臺北市信義區吳興街３４巷３號三樓,25.031188,121.559677,17448241.461762663,14321810.36323269,16280875.015442599,17411339.880587664,19225694.45842279,21914941.829826955
臺北市松山區南京東路五段２３巷９弄２號,25.05271399,121.557956,21595964.38791636,18568921.255452335,20189021.685893208,21404169.37973626,23503343.60989522,25588468.471317053
臺北市士林區承德路四段４９號,25.08089801,121.523201,30825027.740971994,26476852.20871356,28459994.21472221,30558305.3856184,32976976.390764885,36518563.66739267
臺北市中山區基湖路１５１巷３５號,25.07748498,121.564793,9022651.834542956,6833470.496828534,8550769.823571732,9389890.010725528,10407142.311792513,11022543.98497677
臺北市士林區德行東路３５８巷１４弄１０號四樓,25.10982299,121.53893,4519426.210146429,2836921.9589692275,3355644.8650299557,4404340.285761365,6025008.293404203,7311498.91700531
臺北市文山區福興路７８巷２０弄２６之４號三樓,25.00458401,121.551724,11687246.024707258,6303151.914268712,9735362.369928613,12535422.289155103,14704666.041588787,16235412.95829254
臺北市萬華區水源路２０５之２號,25.01955698,121.50323,5832022.682004135,3255842.801551587,4748570.421192249,6246672.371997222,7549443.399233552,8520504.230272694
臺北市文山區福興路６３巷４弄１１之１１號六樓,25.00407301,121.549146,12330559.599977944,9109144.55763575,11372976.552211147,12629360.364744825,13767252.72249707,15205937.148911672
臺北市松山區八德路四段６３６號八樓之２,25.049832,121.574493,13722693.588475514,11499230.348729223,12506501.040276546,13944869.140464554,15239696.653449534,15880014.264840327
臺北市信義區永吉路１２０巷２０號五樓之６,25.0447899871714,121.570189996422,14518005.337396821,12139866.481602797,13637240.91682164,14692028.833670324,15647743.23390626,16777505.44161834
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,11337238.769683126,9154413.806455558,10346545.650209477,11482833.074761186,12574420.774772339,13661686.686896872
臺北市內湖區內湖路三段３９號二樓,25.08550198,121.592387,16162996.30171874,14853269.06502839,15611375.9461824,16197301.98494381,16956199.505812254,17777458.23386186
臺北市信義區林口街２４巷４號四樓,25.0378799881031,121.580829984313,7493388.790969921,3595295.907128751,5573925.075376435,7621806.051475707,9859079.279097764,11698714.538043357
臺北市北投區立農街一段１８７巷１０弄５號二樓,25.1206299919266,121.504849959866,12777024.703312097,10312942.41329383,11657849.786691245,12732272.442335457,14052699.935480066,16921625.153682146
臺北市士林區忠誠路一段１７１巷６號,25.10715001,121.530686,25222550.241819285,18416485.959064692,23158064.774816588,25437336.305816643,29202926.35099096,32425516.665324647
臺北市信義區莊敬路３５２號五樓,25.02771999,121.564302,29319368.016957875,22378486.902859602,27070563.45849305,30525101.51923796,33364784.540022515,37178615.94704725
臺北市北投區中山北路七段２１９巷３弄３９號七樓,25.1270900085229,121.530639986289,18515474.638872106,13491112.6785004,15873876.8525173,18671227.018015172,22283417.06693785,24601328.06023531
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.0227900059069,121.572470041724,5008171.4752642065,2965251.6551833292,3882252.1261036526,5369727.428641614,6511150.228133529,7740888.653674641
臺北市大安區安和路一段６７號七樓,25.0371699989946,121.551879980393,38045492.25741842,34735609.88975723,36907722.65030163,38569309.254834384,39758543.81548417,41003098.69171537
臺北市中山區四平街１３８號十四樓之１,25.053407,121.536294,22930773.175088152,17077634.267044146,21027425.10367614,23893699.663495764,26463024.945709344,28112152.161427483
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,1380099.8997195153,835610.3500816247,986684.4880900535,1257453.2597615933,1933356.881989771,2437833.583896416
臺北市萬華區青年路５０號,25.02545801,121.503979,19340652.095679108,16764861.76180187,18532238.21678682,19622639.01426927,20848489.837900702,22311075.082343437
臺北市信義區松德路１０１號十二樓,25.0379200116908,121.575839985896,43586081.7413707,26824267.088148996,37698896.07624064,49724365.83584377,55210939.45802985,61931350.75828429
臺北市北投區溫泉路３７巷２６號五樓之１０,25.1370681935645,121.51122164784,6005066.315775685,3898968.6321771746,4864362.787311043,5603421.346858856,7935250.050056874,9187073.350173276
臺北市萬華區西昌街８１之１號六樓,25.04141501,121.500983,7710819.048691872,5656876.820129421,7347284.416765472,8172453.870114196,8798874.262811566,9435803.070455087
臺北市士林區忠義街１３１號三樓,25.10800898,121.532857,15324743.94935079,9365909.576099603,12654943.584642172,16505863.229451813,18025309.880736638,20015268.0999247
臺北市萬華區大理街１６０巷２２弄１８號五樓,25.0327200046893,121.494810032423,8301026.77473496,5942070.5106564555,7812139.4260246735,8712642.643853117,9737568.298294153,10820255.288638342
臺北市內湖區內湖路三段３２９巷８之１號,25.08830732,121.584868,16435119.715751508,14445358.060145214,15986283.800715575,16687520.612030296,17333333.497867838,18404772.594155457
臺北市萬華區東園街６７巷２號,25.02622701,121.49678,12373848.066394025,7628086.599896057,11790832.077022802,13255512.879445173,14220154.876998285,16413879.368671214
臺北市大安區安和路二段１８１巷４號十六樓之２,25.0272000185341,121.550290017179,98808363.94270843,80741535.28763548,88527635.37093496,96701304.0363687,107497961.95876439,133104825.72332115
臺北市北投區溫泉路３７巷２８號七樓之６,25.1364186949227,121.511857688462,5823303.071727631,3659631.826519517,4623551.157660827,6007093.6650003595,7349531.472410064,8597570.966202358
臺北市內湖區內湖路二段１０３巷８０號,25.08311901,121.580567,31831113.415771965,24530558.68501986,28967666.76172676,31949065.96739227,35640134.26575836,39276560.0220494
臺北市中山區林森北路５３８號四樓之７,25.0638700067363,121.52528998513,12399746.27697329,10683725.100095168,11844696.369848343,12409977.964566093,13933220.5659951,15040827.05015597
臺北市松山區光復北路８５巷９號三樓,25.0505900127118,121.558590029161,18943837.72676383,16048767.792902032,17444597.90518055,19139548.60046531,20656439.51027219,22281297.91728361
臺北市萬華區康定路１０３號十三樓之１５,25.039507,121.502048,12595474.889145134,10700020.41126971,11286046.622974385,12147589.867474983,13896046.253569359,15716352.033224072
臺北市內湖區星雲街１６８巷４３號十八樓之７,25.07997998273,121.597330012171,10322087.10902719,5963852.81100776,9311512.354673224,11394602.653574184,12693945.853130054,14386474.438602934
臺北市士林區福港街１１５號,25.08836302,121.51818,14770289.093100524,12113191.80820081,13561553.135177579,15266785.790823009,16103589.523343466,16967843.99609289
臺北市松山區南京東路五段２９１巷５弄１４號,25.05188301,121.566738,16249290.961136157,13081006.435711365,14295220.291550338,16442197.768942371,17869266.737666745,19901159.11855142
臺北市信義區莊敬路４１０號,25.0271900021598,121.566070039555,17142769.81497924,15504723.653741151,16483697.845111657,17106027.165881786,18050403.548038173,20121145.76236384
臺北市文山區興隆路四段１６５巷１５號五樓,24.9842200078928,121.562590040994,21983652.164781637,15225257.190659134,21009058.039366193,22704557.857790973,26232750.161638428,31989433.450812817
臺北市萬華區雙園街５９號,25.02999899,121.494202,1484776.2961866262,640797.1510160738,985385.9334787345,1856704.8741535489,2327921.018851645,2667039.4978841613
臺北市內湖區成功路四段６１巷８弄８號,25.08211599,121.592953,19608001.8822804,16268058.718369048,17789024.43308641,19542674.17622621,21626481.405471656,23932111.455479193
臺北市文山區和平東路四段６５巷９弄９號,25.00659902,121.56701,5168112.993366301,3157844.439250987,3694089.93405653,4780603.355742998,6054926.100788548,8614510.386158906
臺北市文山區興隆路三段１８５巷７弄２號,24.99556998,121.561683,11943062.36526181,7308550.524657052,9835201.714448612,13624133.033951653,14488531.590333335,15226587.081830766
臺北市北投區溫泉路６８巷２７號五樓,25.1347099966997,121.506330036328,13539934.644939503,9287713.742589712,12281852.401501268,14152586.643759456,15911085.238877425,17596221.862314846
臺北市內湖區文湖街２１巷８２弄２３號四樓之１,25.0890600146209,121.560800001752,20864345.859713506,17935062.174862638,19137976.354398638,20964158.871916965,22369913.971635852,24031525.848540623
臺北市內湖區康寧路三段７５巷２１７號二樓,25.0764700188658,121.614370002232,14175246.552225297,9664138.0126143,13251718.06281593,14898471.400556538,15928187.669617524,17157227.130673077
