土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,18734552.0,11225942.0,11846242.0,18610080.0,19515774.0,26489688.0
臺北市中山區林森北路２８６號七樓之４,25.0557124,121.5253579,10366212.0,7369717.5,7565812.5,11110339.0,12018687.0,17381708.0
臺北市文山區富山路１巷１８號四樓,24.9889699905128,121.553310016893,12854708.0,9318533.0,11030882.0,13028009.0,14598083.0,19027400.0
臺北市內湖區內湖路三段３２９巷４弄１０號三樓,25.088368,121.58563,13655216.0,10131855.0,10204973.0,14627710.0,16259453.0,22355450.0
臺北市萬華區水源路２０５之１號十三樓,25.019570013983,121.503239963904,21650954.0,13718496.0,16618864.0,19249486.0,24880676.0,38885624.0
臺北市萬華區萬大路９０巷５弄３號,25.03002698,121.499705,13588780.0,7803134.0,9760152.0,14257471.0,15889227.0,20838684.0
臺北市中山區松江路２９７巷１９號,25.06110092,121.5347143,20883406.0,12685671.0,14395656.0,20505946.0,23889162.0,29591372.0
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,21379294.0,13448153.0,16537032.0,19789292.0,22483650.0,32648440.0
臺北市士林區中山北路六段８號,25.10290432,121.5265823,35135864.0,16363959.0,27239072.0,43673776.0,62658320.0,82266560.0
臺北市中山區長安東路一段２０號五樓之６,25.0491800089596,121.523939995805,11974731.0,6610281.0,6834060.0,12847992.0,13037729.0,17091776.0
臺北市大同區蘭州街１０１號五樓,25.0645499886314,121.515400009935,8094599.5,5090493.0,5154999.0,8260519.5,10542598.0,15068717.0
臺北市中山區錦西街３１號三樓之６,25.0604299898541,121.520689996668,9350474.0,5832684.5,6437527.0,9311249.0,10996221.0,16136183.0
臺北市大安區仁愛路四段３０號,25.03762602,121.546578,36944410.0,20623422.0,26838464.0,39768010.0,53523092.0,75003780.0
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,20880060.0,12372206.0,12980560.0,20095636.0,21126390.0,27987972.0
臺北市萬華區漢中街１６０號七樓之１３,25.04116301,121.506566,13711694.0,7552922.5,8520640.0,13095699.0,14678689.0,20283480.0
臺北市文山區景中街１號九樓之３,24.9930300167729,121.542120008516,9556379.0,6914037.5,7936635.0,9526315.0,11965462.0,14256138.0
臺北市中正區同安街６６號,25.02312599,121.520884,19882932.0,13100596.0,15006906.0,22126842.0,24102946.0,31103486.0
臺北市松山區南京東路五段１２３巷８弄４５號三樓,25.0535999960516,121.562990025414,10425936.0,7190997.5,7443253.5,11164040.0,12735783.0,18747992.0
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,31496966.0,18229220.0,23983484.0,33619150.0,41702276.0,52195748.0
臺北市大安區復興南路二段３２０號,25.023343,121.543201,23535174.0,14204839.0,14298893.0,23472008.0,27720264.0,35553020.0
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,22251354.0,12580278.0,14424846.0,22886642.0,25194328.0,32073866.0
臺北市萬華區武昌街二段１２４之２號五樓之２,25.04536628,121.5037647,9360216.0,4753697.5,6500733.0,8872595.0,10294687.0,18373384.0
臺北市松山區南京東路五段３２８號八樓之２,25.051056,121.568634,21535676.0,14890690.0,15110017.0,21547384.0,22967104.0,29367866.0
臺北市文山區指南路三段３２巷５號三樓之７,24.9827299988748,121.580239982149,9827757.0,8289474.0,10051628.0,11685028.0,11918517.0,16538199.0
臺北市內湖區康寧路三段９９巷１０弄５號,25.07223699,121.610574,17564942.0,11148336.0,11637208.0,17667522.0,18800344.0,24518916.0
臺北市中正區汀州路二段２８７號六樓,25.022077,121.524381,22109418.0,14076108.0,16325613.0,22990464.0,26136866.0,33394830.0
臺北市中山區農安街１０之１號四樓之１,25.06484,121.52361,12514822.0,8042697.5,8432759.0,13829441.0,14344922.0,20587500.0
臺北市信義區忠孝東路五段４６９號十七樓之９,25.0409700186183,121.5771000374,44756400.0,23765864.0,26431648.0,44707424.0,50243670.0,79580820.0
臺北市信義區永吉路４４３巷９弄３６號三樓,25.046559993665,121.57904002889,18652474.0,11462166.0,12075304.0,19537114.0,21194882.0,26722310.0
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,22005334.0,15669674.0,19772012.0,22640506.0,25186256.0,29857666.0
臺北市北投區民族街３５號五樓,25.1330199954719,121.505569965348,12636022.0,6853679.5,9450360.0,12826567.0,14164338.0,19641882.0
臺北市松山區八德路四段２７９號四樓,25.0491100200681,121.565790000169,15720625.0,10234524.0,10309208.0,16534319.0,17643646.0,23801882.0
臺北市中正區牯嶺街１２０號七樓,25.0241500116066,121.518949997387,21460268.0,14448664.0,16757771.0,21667438.0,25506194.0,31509104.0
臺北市信義區吳興街３４巷３號三樓,25.031188,121.559677,18650056.0,11554114.0,13153827.0,19009590.0,20544312.0,25574198.0
臺北市松山區南京東路五段２３巷９弄２號,25.05271399,121.557956,22456048.0,12606628.0,14468492.0,22214714.0,25363760.0,31103368.0
臺北市士林區承德路四段４９號,25.08089801,121.523201,29853622.0,15114168.0,21030504.0,30537866.0,37103650.0,49591868.0
臺北市中山區基湖路１５１巷３５號,25.07748498,121.564793,9642378.0,5388376.5,6751060.0,9921684.0,10100115.0,14230004.0
臺北市士林區德行東路３５８巷１４弄１０號四樓,25.10982299,121.53893,4389513.5,4065227.0,5089726.0,5152713.5,11155377.0,15852417.0
臺北市文山區福興路７８巷２０弄２６之４號三樓,25.00458401,121.551724,15798417.0,11132761.0,11710820.0,16735412.0,19774200.0,24808932.0
臺北市萬華區水源路２０５之２號,25.01955698,121.50323,8728776.0,5711639.0,6758178.0,8493664.0,9681539.0,15457222.0
臺北市文山區福興路６３巷４弄１１之１１號六樓,25.00407301,121.549146,14030434.0,10786373.0,14650746.0,14860870.0,17359576.0,22194640.0
臺北市松山區八德路四段６３６號八樓之２,25.049832,121.574493,15792211.0,7977415.0,8758043.0,15125905.0,16590202.0,22163378.0
臺北市信義區永吉路１２０巷２０號五樓之６,25.0447899871714,121.570189996422,15264004.0,10214144.0,10428700.0,15708036.0,15863246.0,22771862.0
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,10867841.0,5693084.0,6081759.5,10768592.0,11554798.0,14527780.0
臺北市內湖區內湖路三段３９號二樓,25.08550198,121.592387,17330264.0,11831430.0,12748299.0,17458292.0,18081942.0,25846902.0
臺北市信義區林口街２４巷４號四樓,25.0378799881031,121.580829984313,9920662.0,6854725.5,7271781.0,11593187.0,12179022.0,19344150.0
臺北市北投區立農街一段１８７巷１０弄５號二樓,25.1206299919266,121.504849959866,13023512.0,7034031.0,10023828.0,12532404.0,13830470.0,20084294.0
臺北市士林區忠誠路一段１７１巷６號,25.10715001,121.530686,22947574.0,14842174.0,17323126.0,22646684.0,26374086.0,33297200.0
臺北市信義區莊敬路３５２號五樓,25.02771999,121.564302,27016684.0,18138558.0,19430828.0,29028710.0,34782200.0,42570630.0
臺北市北投區中山北路七段２１９巷３弄３９號七樓,25.1270900085229,121.530639986289,20138880.0,15060097.0,17503338.0,22289286.0,24343472.0,35445700.0
