土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市文山區辛亥路四段２０９巷１６號二十五樓,25.0025700056006,121.555500040555,14012248.0,971132.9,11564102.0,29436620.0,35303804.0,36820948.0
臺北市中山區林森北路８５巷３３號七樓之７,,,9283779.0,3762076.8,6932081.5,11199978.0,13084389.0,17361098.0
臺北市大安區忠孝東路四段２４８巷２９號四樓之２,,,15732353.0,9123997.0,13347393.0,16044390.0,17415522.0,20473080.0
臺北市內湖區星雲街１５０巷４０號七樓之２,25.0797299924678,121.597200008853,20895280.0,10478427.0,19692336.0,22552498.0,26133576.0,35264908.0
臺北市南港區三重路４１巷３７號,25.06040111,121.6128097,53872550.0,27440094.0,40193900.0,57539536.0,75529780.0,104467830.0
臺北市信義區永吉路３０巷１５７弄１８號三樓,25.0422200118388,121.569460016475,18832718.0,13226509.0,14454508.0,17438658.0,21420030.0,21752864.0
臺北市中山區林森北路８５巷１１號,25.049739,121.525578,9444702.0,6049700.5,6265284.0,10520964.0,11314441.0,17410374.0
臺北市文山區政大一街２７９號,24.9870841,121.585298,24201252.0,18772038.0,19265832.0,26397992.0,28237360.0,34969988.0
臺北市中正區信義路二段２５９號十三樓之１,25.033889992644,121.53158001673,20675056.0,18730444.0,21017912.0,21169024.0,30019782.0,34916404.0
臺北市大安區安和路二段１７７號四樓之１,25.0276800082194,121.549969996116,23807150.0,16572333.0,23540112.0,25852770.0,34162650.0,41361964.0
臺北市萬華區康定路１０３號,25.039507,121.502048,46055030.0,14305194.0,20343962.0,36324148.0,41099384.0,54929430.0
臺北市大安區安和路一段７８巷１３號四樓,25.0351000041864,121.551119993232,29043664.0,19450926.0,29820388.0,33435746.0,45701860.0,55737750.0
臺北市大安區仁愛路四段３００巷３５弄４號三樓,,,17837636.0,12180346.0,15222951.0,18177174.0,21262096.0,23814734.0
臺北市內湖區安泰街４９巷４號,25.07422099,121.617514,14028614.0,8940597.0,10377943.0,12095982.0,12706085.0,17361098.0
臺北市萬華區萬大路４８６巷２８弄４４號二樓,,,11782606.0,8163144.5,8745665.0,13557300.0,16007985.0,18519466.0
臺北市文山區保儀路１１９巷５號三樓,,,17665468.0,11875765.0,14359266.0,18049002.0,20448766.0,21099650.0
臺北市中正區汀州路二段２０１巷２號三樓之１,,,15005504.0,9543720.0,12339166.0,14713671.0,15982236.0,18024576.0
臺北市信義區松德路１０４號,25.03774902,121.574998,31060268.0,26090992.0,33748864.0,37168320.0,43456572.0,80903290.0
臺北市士林區中山北路七段１１４巷４１弄１９號七樓之１,25.1248700195574,121.535130004182,29954636.0,14948115.0,25689724.0,31572874.0,38648200.0,43037868.0
臺北市大安區忠孝東路四段１４８號十樓之３,,,13858857.0,8325776.0,11609628.0,14428148.0,15642738.0,17741374.0
臺北市信義區信義路五段９１巷１２弄１號三樓之３,,,26631942.0,14629329.0,19335924.0,23707732.0,26551906.0,29284802.0
臺北市萬華區民和街９６號四樓,,,39296824.0,24249676.0,38792730.0,44270504.0,57836508.0,73190340.0
臺北市士林區中山北路六段１９５巷８號十三樓之３,25.1079500164408,121.524430001864,31774288.0,27593610.0,33255436.0,34049976.0,44923256.0,45518560.0
臺北市大安區潮州街２６巷５弄８號三樓,,,9658023.0,5784320.0,5891215.5,11107351.0,14217389.0,17408382.0
臺北市內湖區成功路三段１７４巷８號,25.08099201,121.590578,10685911.0,6159197.5,6645963.0,10046280.0,11007699.0,17361098.0
臺北市內湖區康樂街１３６巷３０弄９號十二樓,25.0719300029203,121.617220016949,33881732.0,24368466.0,31928720.0,34536090.0,36734384.0,37026308.0
臺北市內湖區大湖山莊街２３巷３５號,25.0861700182251,121.602940019967,17613486.0,3722061.0,13109369.0,17980076.0,30275030.0,35303804.0
