土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市南港區三重路４１巷３５號,25.06039001,121.612759,43298412.970657006,32048926.71007973,42835072.96909012,46698274.294162974,50040261.65550099,63239974.970575064
臺北市松山區八德路三段１２巷１６弄５號,25.04705302,121.55043,13784921.626271226,8993056.90347884,13473675.993457096,16344911.742880063,16893693.345689677,18186348.36994412
臺北市大同區重慶北路三段２２３巷２３弄８號四樓,25.070894,121.515044,10723743.965040281,5769671.529502888,9407480.171763917,11162259.905600537,13207196.405239953,13452476.38775405
臺北市中正區仁愛路一段５９號,25.038558,121.525117,8626648.825898314,6736166.074048137,8242062.464410756,8369000.042587581,10449216.563718917,12913717.666196853
臺北市中山區林森北路４０９號十二樓之４,25.05960299,121.525702,14776768.860180687,10983260.760904364,12052314.512460738,13960555.226580916,16769230.191986108,19347883.722075067
臺北市北投區石牌路二段３１５巷２８弄１８號五樓,25.12372899,121.523172,50804655.91974662,42527728.46913463,49948815.82473202,50936843.43644805,58940969.55911228,67377263.10681878
臺北市大安區溫州街１６巷９之１號三樓,25.025371,121.532559,6046780.52182777,3980178.911139441,4286151.4327823315,5981420.553322165,6937249.098020054,8012079.680643213
臺北市大安區忠孝東路四段２２３巷７５號二樓,25.0439300039056,121.552889999725,40664125.46875511,33287792.912119657,36993742.84613711,37734533.16925732,41120422.7648944,46227000.650651954
臺北市士林區大南路２７５號三樓,25.08865701,121.519354,12868209.684314128,10281087.138458295,11632477.150028894,13388274.407919258,14437224.584635114,18520958.414985858
臺北市松山區南京東路五段２３９號十樓之２３,25.05161642,121.5649724,15036621.306637302,13144334.647913512,13756717.836374376,14661617.033401461,14932108.541217536,15409762.559101887
臺北市北投區明德路１１８巷１２號,25.10938198,121.520801,19427948.091298547,14344518.237596512,19217493.664107364,22367617.068840045,22900624.157958247,24584512.884542305
臺北市北投區實踐街７１號,25.1153099979811,121.51018998656,17404755.33645623,12273625.30879594,15937580.222975835,16804899.679668806,17628536.651272498,18007222.250114977
臺北市士林區雨聲街１５巷１０號,25.10110699,121.528761,14841023.258598626,14313899.85900057,17984634.04722754,20967614.393303193,21846909.838302586,25954409.590461962
臺北市松山區新東街９巷２４號四樓,25.0577600184166,121.564909984155,21712208.49891603,18811121.21998496,20273475.240599487,20736389.216521103,23188693.680872727,24193147.99814777
臺北市松山區新東街３０巷３４號三樓,25.05961799,121.567232,5906701.372575747,3812928.3821088574,5221431.432827907,6937969.00829593,7682928.837312214,9237686.26199457
臺北市萬華區漢口街二段５１號,25.04586798,121.506388,11411945.015680697,10154856.697064541,10240420.720725462,11164747.402314588,11503744.498533614,12130618.138622856
臺北市松山區復興北路３１３巷４２號十樓,25.05883001,121.54702,65305293.912323646,57032325.73898678,59798380.42037835,66949992.93647639,73156236.4958552,85369526.60959417
臺北市松山區富錦街５７１巷７號二樓,25.06224199,121.56659,17504372.83624736,13680406.244528126,17490592.219457753,19145814.457811065,19952997.073034525,21718846.417531513
臺北市信義區吳興街３６１巷２３弄１６號五樓,25.0267300033135,121.566730030611,19375412.044726968,16179853.15914078,17190832.642539784,18972884.4167398,19031696.011814885,20495764.105226126
臺北市中山區德惠街３４號,25.06658692,121.5261865,1481985.4291703822,602407.6590096493,919977.3544662421,1530184.9547283223,2430624.609359611,3803384.81708727
臺北市文山區樟新街１０之１號五樓,24.9795699794682,121.555029983425,10448470.23179235,7721673.062997322,10426236.411734471,10993937.70242953,11258613.051388875,11287507.59577787
臺北市南港區南港路二段２１２巷４號,25.05404801,121.598886,14729092.769138047,8852674.458801888,13869927.95775825,16950435.95829065,19058125.116273865,20126922.032364227
臺北市中正區廈門街１３８號六樓之１,25.0225400156447,121.517360034174,7588559.818634165,6211751.017844576,6689781.250757275,6705945.265601111,8299865.320227797,9287307.01099104
臺北市萬華區康定路４６巷９號,25.04327198,121.502026,3393216.711791164,2469279.8480947227,2826298.167855743,3347719.3386059985,4083396.2242976013,4219896.46447025
臺北市中山區合江街２９號四樓之２,25.05537901,121.539171,10562483.997899696,8720700.53362769,11550870.533332122,12225555.482046489,12266853.264992379,13616978.25509692
臺北市士林區基河路３８２號十樓之１,25.09500002,121.51807,86576274.53476542,65590344.5666759,82285879.67919274,82671591.64716531,87591690.40959555,97157827.78646135
臺北市萬華區西園路二段２０７號,25.02722198,121.494403,9186252.263496276,6972164.257177599,9746630.84656295,10328496.972177148,10907741.288105186,11728592.642839557
臺北市文山區試院路６６號四樓,24.99045531,121.5497466,20132273.313612457,15918050.97359999,18321341.40022395,18403975.469469655,20731232.352720547,22039626.985823773
臺北市中山區新生北路一段１０８之３號,25.04957999,121.528256,4323176.005430148,3407826.809350924,4376912.00101873,5513688.415276616,6148288.603096863,6943768.768309539
臺北市北投區公路７７號四樓,25.13289,121.50253,15798258.89056579,11102220.773289628,14195600.917767618,15785251.09956523,18880222.188718945,19175673.87962391
臺北市信義區林口街６６巷６號二樓,25.03872698,121.579644,17398489.89283552,14046308.193722852,15918214.619599141,16713079.571446432,18785961.659476966,22655603.373645242
臺北市北投區三合街一段１１７巷５５號三樓,25.1250900026062,121.504720040366,33454946.851342633,29404428.10718539,30977068.38025836,35908763.658407904,36019885.899656445,38033848.25952339
臺北市中山區林森北路２８６號七樓之４,25.0556999980731,121.525349999557,9292967.628827227,8715401.294816181,9113871.507962601,9295290.221564528,10413524.221712582,12973540.129358605
臺北市內湖區民權東路六段１７７號五樓之１,25.0680719,121.5968853,29395369.026473947,26723024.659256104,29380037.478529565,30269055.355915554,32114462.52290164,33612148.86280147
臺北市南港區昆陽街１７１巷３弄８號,25.0471100141514,121.593690003079,1042091.353416896,486463.8486740788,731304.3735184922,1420270.497609744,2632441.242120537,3848109.427125141
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,18849454.446169004,15510759.116589367,16742793.937310478,16931534.079185605,18941545.027685884,22460168.73868462
臺北市南港區成福路１８０巷１４號,25.04108728,121.5874172,17118525.73885518,13336692.156368824,16339114.59099228,17418632.328708332,20346955.220028095,24502192.498934634
臺北市中山區敬業三路１６２巷１３２號,25.077474,121.559016,29697118.66857016,22608053.17699279,24034380.908996977,30132108.326772083,34064209.55844003,35767308.50883427
臺北市南港區園區街３６號,25.05922949,121.6123821,43821317.04234841,32338917.498239275,42044350.93113454,47660444.091090806,50530181.83351196,65091520.38639521
臺北市中山區新生北路三段１號,25.06288702,121.527991,6501909.529616222,4583823.806102295,5745442.914432066,6763382.044119212,7137794.0261149295,8740084.446247913
臺北市松山區塔悠路１９５號四樓之７,25.05741502,121.569572,11000277.559275841,9446285.832028147,11247676.919680387,11249219.720153209,11708203.94733032,13725203.944116674
臺北市中山區樂群二路１７８號四樓,25.07958071,121.5579856,33384002.050507955,29820156.402111378,30737130.604628414,32399398.23527502,35541100.13512018,39208220.015045896
臺北市北投區一心路３０號,25.13337401,121.474339,11403008.008777374,9701371.157089248,10388839.9231187,11802978.119212722,14152805.674424715,17142774.246070497
臺北市內湖區民權東路六段１７９號八樓之１,25.0680500199404,121.596949976681,20858002.860599622,18792201.380893867,20314840.21437487,21083000.762005046,21708494.99918637,21968539.99524645
臺北市南港區三重路４１巷３７號,25.06040111,121.6128097,54982277.08336116,44742090.49209662,54819867.64040994,58973808.27712118,62469182.73164967,75019701.61200301
臺北市中山區龍江路４４３巷１０號五樓,25.06713799,121.54167,16012379.207854971,13583248.52224408,15424338.532705637,16181158.11316296,18958921.104255795,22368649.49314751
臺北市大安區光復南路６２６號五樓之６,25.0317800161577,121.557280021513,37756831.19852713,30719254.581053015,35446979.50315872,40156706.75304414,43333887.69052233,45782151.15517548
臺北市北投區明德路１５０巷９號,25.110493,121.521219,17836950.56892572,13287612.308371488,15348547.6301479,18557524.560491014,18822179.145623554,20945811.076919567
臺北市北投區中和街３９１巷２弄１號二樓,25.142548,121.49795,16329171.068354476,11530208.690459605,16011224.348119508,17889204.87087304,21286637.563803464,23226247.921237998
臺北市萬華區長泰街１７８巷２號,25.0222999998472,121.496929983374,6101686.362950543,4977556.566617711,5448072.77097264,5999317.742704429,7516763.080735745,7972035.368536794
臺北市內湖區民權東路六段２９６巷３８之３號四樓,25.0717199943362,121.607110016796,20547649.035736322,15113697.566895233,19565978.4605482,22725008.46773129,23206742.625899192,23535559.9577181
臺北市內湖區內湖路二段１０３巷１１９弄５６號,25.08436301,121.581823,23506825.220170848,20274647.21084205,21041235.57288302,22416025.530726325,24972119.704291873,25977894.094467953
臺北市士林區士東路３０８號,25.11312601,121.538299,19076933.76257507,13614641.636147035,18881073.127460856,22791133.16552783,23051959.343720898,25900041.320075903
臺北市中正區博愛路１２２號,25.04335999,121.511418,5164686.991750919,3551759.1111759255,4991883.230546394,6372280.205016097,6616886.202320926,8022963.634467204
臺北市文山區萬安街７２號三樓之５,25.0020100106495,121.57110001965,10714234.896527752,7565637.502601748,10090903.93915042,11884165.357941842,13316727.811014187,15343321.872372534
臺北市信義區永吉路２０６號五樓,25.04537999,121.572879,61166410.42455895,55688162.63091997,59988225.43893351,66736568.94865594,68638697.06456931,71260025.2430562
臺北市內湖區成功路二段３１７巷１１號九樓,25.0697900192206,121.591290012743,50902208.698652305,44048331.094519444,49587778.868369326,51633027.05669027,55640309.34451389,58964482.42674432
臺北市內湖區大湖山莊街１７６巷１８號二樓之６,25.08855939,121.5987959,22088760.003592968,20778592.119100884,22406081.426985003,22774104.0103649,23600733.199176565,25061385.19917583
臺北市信義區永吉路１２０巷５７弄６號五樓,25.043769993374,121.570649995269,22923519.71237796,19755672.852768272,19774731.416349605,22611172.83067555,25713760.05667722,29560978.41160854
臺北市大安區敦化南路二段４６號五樓之１４,25.03123699,121.548312,18679848.197008457,12808090.54338964,17437986.161021687,20131863.03752925,23504548.583291482,25406702.634537432
臺北市大同區南京西路３４４巷３５號六樓之３,25.052874,121.512307,8362519.677077699,5650007.042183281,6915337.222562513,9128253.11283891,12214958.840273537,12997336.144050978
臺北市大安區樂業街７２巷１８號,25.0219916,121.5506377,25071541.258479364,19187591.634175938,24187864.763422374,26139423.511413828,29122487.960334513,33049370.941508938
臺北市文山區汀州路四段２９１號,25.00148295,121.5355503,17035163.73540743,10938986.588905726,14035874.261175837,20998564.967464186,24216437.27992764,33072829.471835285
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,30262603.429648265,23157602.515000757,26433264.483785227,32635670.404264495,36493500.33955402,39617341.37057462
臺北市大安區光復南路４２０巷７號六樓,25.0363800046204,121.556569990495,31028825.157553997,23892010.77415032,29930662.072623342,32415479.876791313,33337379.24645373,36067917.04726309
臺北市中正區青島東路９號四樓之３,25.04379388,121.5226574,12203711.831933923,11101266.856858965,12378627.73985175,12539291.161807686,14910123.128146565,16716259.938342474
臺北市松山區八德路四段２４５巷３２弄３７號,25.0497700111241,121.563480031473,28650789.159312163,24647626.13378805,24844344.933960337,27238943.834747292,31155868.29392916,38024814.56613079
臺北市松山區三民路７４巷７號五樓,25.0558900158181,121.564689959197,26446344.362662353,21196425.52886248,25523440.421856657,28101210.717801332,29970936.26617079,31771743.28083466
臺北市士林區福林路１００巷１１弄５３號六樓,25.09605999,121.53299,4651891.665313456,2848030.119143477,4362143.099672795,6345707.649315631,9875938.958478574,11536441.960178569
臺北市士林區芝玉路二段８９巷２號,25.112642,121.534953,16649390.324251246,13164336.579673372,16033843.009574462,17363792.577685744,17717503.397509683,20392218.24918901
臺北市中山區新生北路一段５４號,25.046438,121.531052,7312325.33708609,5302376.87955964,6695631.183031381,7680358.63437544,8597220.08922598,9232110.618866859
