土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,17850348.98524222,15973875.028196206,16132428.000387795,16689809.679981131,18585820.858968053,20446542.691758756
臺北市中山區林森北路２８６號七樓之４,25.0557124,121.5253579,11134879.815565377,8834780.481572699,10627758.935029218,11192552.511210918,12101461.703540236,14271378.131869502
臺北市文山區富山路１巷１８號四樓,24.9889699905128,121.553310016893,13062841.909903541,9854294.336430496,11573104.15553344,12462104.348007198,14273903.646058584,16227739.178310487
臺北市內湖區內湖路三段３２９巷４弄１０號三樓,25.088368,121.58563,13002641.523526348,10865598.676548228,12649025.403742062,12939643.100146282,14021782.773976646,15459304.37564721
臺北市萬華區水源路２０５之１號十三樓,25.019570013983,121.503239963904,19568497.70663999,14950793.802463148,17402414.074205562,23266095.80650057,24838274.745134056,24891448.659868527
臺北市萬華區萬大路９０巷５弄３號,25.03002698,121.499705,15451323.092733026,11444270.541488953,14968079.965263497,15191767.970753957,15823708.72832588,17751725.87726689
臺北市中山區松江路２９７巷１９號,25.06110092,121.5347143,21142274.056253694,19776812.033673722,20497397.02992113,23333669.90079884,25981941.287819315,29061329.435428616
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,16652306.792380786,11058328.032246886,16837810.040757943,18724666.907613043,20708329.54210225,21597980.67615044
臺北市士林區中山北路六段８號,25.10290432,121.5265823,53328730.99464674,42211961.43658877,47977397.42619216,55681219.95797266,58462113.70253833,68182994.66967972
臺北市中山區長安東路一段２０號五樓之６,25.0491800089596,121.523939995805,12073309.696749022,10084492.319615437,10567611.012161208,11139740.917927802,12244183.019963343,14434355.8310932
臺北市大同區蘭州街１０１號五樓,25.0645499886314,121.515400009935,7919817.400619756,5293346.887077933,7126178.572424006,8271605.041677626,8956083.193894645,9334669.069582209
臺北市中山區錦西街３１號三樓之６,25.0604299898541,121.520689996668,8840322.375242114,7458344.37848698,7964966.544625989,8938396.748501195,9717931.447905712,10845163.315808617
臺北市大安區仁愛路四段３０號,25.03762602,121.546578,52335836.588902384,42809013.19143555,50053940.18123901,54773813.56012432,64101483.28080438,68522980.7230191
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,21533133.56798806,17232589.80547221,19969964.255045287,22971264.655497927,23779378.967126664,23809932.767688923
臺北市萬華區漢中街１６０號七樓之１３,25.04116301,121.506566,16276082.079226473,14607385.972077822,14880226.07524203,14988147.384065758,16590046.978303505,17896457.753035046
