土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區仁愛路四段４０８巷９號三樓,25.0371800153689,121.557020014877,28879986.0,18165424.0,10946792.0,16263144.0,19828282.0,23699774.0,28142084.0
臺北市信義區永吉路３５４號十四樓之１,25.0450199865946,121.576610031341,37999988.0,26121716.0,11965667.0,17250126.0,27177626.0,33822200.0,37682052.0
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,43799990.0,65327684.0,28422104.0,39633824.0,63715370.0,85900940.0,86492810.0
臺北市文山區政大二街１７１巷１９號,24.98942701,121.585248,33360006.0,45015548.0,20392212.0,29562656.0,44862548.0,50654740.0,60332324.0
臺北市北投區尊賢街２１８巷２３弄６號二樓,25.116069985142,121.508709993916,17980008.0,18546614.0,8527964.0,12335800.0,17013164.0,23012796.0,26163102.0
臺北市松山區民生東路五段２２８之１號三樓,25.058919989997,121.565769967421,32999976.0,27244526.0,17413696.0,19022102.0,26206004.0,34317428.0,36007320.0
臺北市內湖區東湖路１０６巷７弄１５號,25.06820001,121.614307,18500014.0,6390354.5,6096178.0,21089148.0,29008674.0,45012200.0,65307870.0
臺北市南港區昆陽街１７７號,25.04827992,121.5940283,116000060.0,168108590.0,71577016.0,126838640.0,170098640.0,177219040.0,186104800.0
臺北市中山區南京東路一段１０６號十樓,25.051900020359,121.526369993354,185260130.0,266183970.0,60712108.0,121426824.0,237213140.0,254782020.0,278974900.0
臺北市南港區研究院路二段１８２巷７８弄１０號,25.036344,121.613827,7000002.5,18597340.0,11574849.0,15245964.0,19533760.0,22236164.0,27431196.0
臺北市松山區撫遠街３７４號五樓,25.0636900053656,121.565729985743,24499984.0,19879176.0,11266977.0,14922847.0,18475858.0,22589996.0,27509738.0
臺北市大同區南京西路６１號十樓之２,25.05307998,121.51913,9500005.0,8378154.0,4242975.5,6639729.5,9019471.0,9748543.0,16088334.0
臺北市士林區中山北路六段４０５巷８９號四樓,25.1173421281906,121.526021122086,65999984.0,52365668.0,28530734.0,34931924.0,47299416.0,72042150.0,75065600.0
臺北市大安區溫州街７０號,25.01998999,121.53284,31999990.0,23873812.0,16129291.0,16259577.0,24248288.0,29059622.0,34594300.0
臺北市信義區和平東路三段１６９號十一樓之３,25.02407001,121.55321,11600000.0,11208825.0,5084981.0,9185216.0,10854521.0,14607358.0,22234340.0
臺北市北投區三合街一段８２巷１０３號,25.12904509,121.5039318,19800014.0,21534936.0,12135428.0,17294008.0,26448238.0,31670400.0,34797464.0
臺北市大安區建國南路二段２０１號十二樓,25.0269999844148,121.53807004054,90000060.0,77773810.0,31494024.0,32231782.0,66844876.0,87850680.0,96064590.0
臺北市萬華區桂林路２４２巷４８弄１３號,25.0362600176764,121.493919958125,9799997.0,11061263.0,3603591.0,6080385.0,10254806.0,11759346.0,19191160.0
臺北市士林區福志路１０８號三樓,25.09863999,121.52816,17380016.0,15951629.0,7859191.5,11212717.0,13735488.0,17398624.0,22693900.0
臺北市南港區成福路１９４巷６號三樓之５,25.0406899792332,121.587940017501,15700009.0,16537158.0,6676627.5,12518523.0,13626154.0,17855848.0,21494106.0
臺北市內湖區成功路五段４５０巷７號十樓,25.0743900076833,121.607270027328,39000012.0,32176256.0,23472680.0,24953724.0,34072064.0,37386600.0,47144496.0
臺北市北投區吉利街１３０號,25.1185200154402,121.507239975737,28200008.0,16409842.0,7329352.0,11534166.0,16533342.0,24775264.0,26556566.0
臺北市士林區中山北路七段２１９巷８號二樓之１２,25.1274200040509,121.532509988887,5399997.5,11028231.0,5140017.0,7764414.5,9560718.0,12213986.0,15898291.0
臺北市士林區環河北路三段１２７號十三樓,25.08529,121.50612,20749998.0,24969102.0,14398155.0,21723674.0,28423622.0,33056800.0,44574852.0
