土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區中山北路六段２７７巷１８弄３號四樓,25.11002999,121.524177,18500000.000000034,14608642.745228887,11797605.514993124,12830759.329188425,14433519.066266475,17064606.64387937,20561714.462107163
臺北市內湖區東湖路１１３巷４９弄２９號二樓之３,25.06984199,121.615149,23580000.000000015,26283475.135714192,17515714.601326603,21134129.492275715,25820464.036480635,31142227.117280487,37823941.223437466
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10350000.000000004,13382741.197699748,7645936.660505409,12748038.063209133,13381469.691798218,15861647.976578537,18564747.347080234
臺北市北投區尊賢街２３９巷２６弄１號,25.116072,121.506546,2125000.0000000014,1884312.7865263785,240881.6525798711,1237868.9784575868,2041142.7870608494,2607934.0742627503,3829051.1405847715
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35000000.000000015,24464032.77290225,20085521.026859723,23866606.138325147,28467851.20688961,36023229.232870266,42736737.951414235
臺北市南港區重陽路１３４號四樓,25.05691998,121.600256,19579999.999999993,15509217.37678874,11401472.020306999,13494293.03509213,15877275.759407759,17533920.4733002,23394439.59563757
臺北市信義區基隆路一段３５０號五樓之４５,25.03701301,121.5617294,12000000.000000007,7945724.991349549,6480251.562507334,7032570.278050873,8082267.677099854,10662546.128042893,12851149.14040454
臺北市信義區松仁路１５０號六樓,25.030928,121.56801,142999999.9999999,100459196.4426995,67079993.06132042,77971861.43480396,80922920.84841293,111982223.38286155,126956254.14736113
臺北市內湖區康寧路三段７５巷１８６弄２２號,25.07652798,121.613634,44999999.999999985,19828570.030739695,12643754.65138086,27426184.90841181,32571081.704492696,45833645.231976114,60276454.24125121
臺北市北投區溫泉路１３９之１２號,25.13995799,121.512059,3049999.999999998,6544936.252797896,4767980.693854311,5530858.26066311,7312648.608924596,9541084.757805524,11804740.962112105
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,35588000.00000002,19319334.87239214,14766287.56677223,17415470.451544873,18626215.829985388,21263550.47145973,26074890.63845551
臺北市中山區民權東路二段１５２巷５弄１２號二樓,25.061316,121.534199,26499999.999999996,21740632.733126882,13140878.899949342,16966825.340280563,21352186.49664717,23143863.700422056,24944476.74486369
臺北市文山區保儀路９號七樓之１,24.98867398,121.568653,33979999.99999995,36427439.169142805,27953328.850834172,34318629.29502092,38287026.10584904,42063819.66453219,48925763.49328372
臺北市南港區東明街１２７號十樓,25.05503699,121.599807,46799999.99999994,58212961.60185978,36938819.92463295,49692796.31803504,53581242.81736739,71549797.43085986,81864524.70280927
臺北市內湖區成功路五段４０８號四樓之１,25.0759542,121.607603,32499999.999999955,25552116.973360285,15744077.260393415,24329540.922833227,32079343.159665287,32601590.416596677,37759823.10978809
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,13920000.000000004,12133687.49222362,5950818.8734799605,9021694.675140489,10482582.021512557,17747232.869687982,22220795.210099556
臺北市文山區興隆路四段９６巷３弄２號三樓,24.98304101,121.561392,16500000.000000013,16392413.327943988,11493960.591825865,13524728.432154628,17220191.70192234,19519280.292124603,22198436.058794014
臺北市中正區重慶南路三段１２９號八樓,25.02388699,121.517001,20500000.000000022,21505079.43687141,17058580.898430407,18786688.14834666,20651683.77198501,23913460.919188734,25087406.859502666
臺北市中山區長春路２８號十三樓之２,25.05483482,121.5247678,28500000.000000034,30270927.2510022,20686406.05687999,24233300.543735076,31849129.06668699,34029613.360856384,37427362.96586024
臺北市松山區南京東路五段２５０巷２弄１３之１號,25.05083502,121.566802,15000000.00000001,18487271.145358358,12430446.51341251,15087911.758939842,19520085.686502755,21836025.009812213,23718752.249134462
臺北市中正區同安街６６號四樓,25.02312599,121.520884,22200000.000000004,20309485.84556119,12817924.304030545,16293291.784285126,19514080.734275997,23052263.272258956,28335195.339956455
臺北市信義區吳興街４３２巷１２２之３號二樓,25.02287198,121.567836,15799999.999999998,15887940.252414722,11524743.662267538,14110935.998330574,15933027.430161532,18508746.089896135,20667804.785722103
臺北市中山區新生北路三段１號十二樓之２,25.06288702,121.527991,8499999.999999998,8513218.589126948,6934978.379220731,7023032.402513353,7919632.479276085,10126590.63237376,12095768.488226414
臺北市文山區辛亥路四段７７巷９２弄９號十四樓之１,25.00877882,121.5612194,9350000.000000011,12559698.335540082,11056731.690534038,12109949.128206536,15224920.253168784,15990595.264540426,16156459.660809822
臺北市中山區敬業三路１６２巷９４號八樓,25.07801698,121.559323,33999999.99999994,29941161.84506892,20174150.165264133,26142909.70156746,32700805.359519,39069269.46103849,42843790.72499985
臺北市信義區信義路六段２１號五樓,25.0345253,121.5756302,27500000.000000015,23843668.27546341,12886109.393280987,19341070.896495745,25212574.747473206,30410532.2687439,34876149.36287459
臺北市內湖區瑞光路１１２巷５６弄２號,25.07118799,121.579843,53999999.99999998,24270905.705988556,23603082.994115073,24236068.95688658,32600950.86292015,37780532.96314008,48846537.167376794
臺北市松山區南京東路四段１５８巷６號,25.05085299,121.556483,9999999.999999996,6244078.569401326,3408036.31749558,5377088.504133096,6439902.396561089,13741120.544606593,15657933.720605642
臺北市士林區中山北路七段１４巷５弄２號五樓,25.11902201,121.531467,6000000.0,7324689.806148107,4764056.7767030075,5631462.628781401,7734748.14364735,11666346.531779516,15458932.305966305
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,25879999.99999996,19347005.71392366,12872300.332184281,16536813.824135594,18984364.263313934,22016159.039223786,28863528.654936034
臺北市信義區吳興街５２４巷２１號二樓之８,25.021976,121.568155,16099999.99999999,15618643.3279596,13149057.581071269,14149860.598463617,16125386.458745603,16471954.421745095,21545484.602508396
臺北市內湖區民權東路六段２９６巷４８號十樓之１,25.07111599,121.607754,57999999.99999995,68063785.07620062,49333141.45045752,51957253.99058931,60182211.08582767,65827407.01833113,76877288.36529289
臺北市士林區福壽街５８號,25.096838,121.525512,16200000.000000024,15080789.181373583,10861802.693669591,12320435.397809032,15742451.330939135,18446955.042914283,20360479.98775925
臺北市松山區八德路三段１６５號十一樓之６,25.048187,121.555411,36780000.00000004,21231753.93029254,17244517.9717022,18355266.39600703,21996784.888019834,23554275.674177058,26773017.83152204
臺北市信義區虎林街７０巷１７號,25.04418402,121.576358,25049999.999999993,18664550.025457848,11282024.461250188,15361159.226793988,18820858.52183784,23094228.683437075,28646049.703406446
臺北市文山區萬安街３７巷１７弄１號四樓,25.00063601,121.571643,15009999.999999989,15222253.113495395,8623056.996173654,14356241.486505028,17199412.78599609,21007021.664584093,23720584.481488384
臺北市松山區民生東路五段２０２號,25.058419,121.564395,7500000.000000002,6812382.121689968,5000187.523866465,6699178.354120016,7413696.995019585,7876881.235688822,13105529.690390926
臺北市文山區指南路二段４５巷６弄９號四樓,24.98856699,121.57558,12680000.000000004,12524111.055034038,9301402.952710401,10709765.001838798,13474986.621448578,15649384.68460258,16064515.108667921
臺北市北投區天母西路１１７巷５９號三樓之３,25.12172002,121.524611,8110000.000000005,11703871.491712969,9117673.4119705,9692675.824490873,11744185.562707352,13987349.38082975,16662950.979995232
臺北市大同區敦煌路８８巷２號,25.07570999,121.51717,30680000.000000022,31148869.007477902,22929429.592201944,24749256.347348187,30332175.819224607,37979055.5923889,41696328.71264443
臺北市文山區萬安街４４巷６號,24.99962599,121.570406,11100000.000000015,16891492.95856332,12791973.767182752,13773842.911736367,18620252.9683084,19374386.836364225,22041078.590853073
臺北市萬華區國興路８４號,25.02668298,121.506147,26879999.99999997,23795023.635146946,15263183.874062553,21439743.521865472,27419606.972751718,32688668.621679705,40560048.66075509
臺北市北投區磺港路１４０號,25.12922124,121.5029866,15781382.999999976,28395500.082734242,22885301.152804922,24087147.277287558,26881548.372609492,37291401.597751975,42858542.10213346
臺北市中正區開封街一段４８號,25.04589699,121.512038,14649999.999999976,15183025.171171494,10540035.012788383,14204276.432231914,16585339.328975536,18244698.57559218,21420085.725438923
臺北市松山區八德路四段２４５巷２７號五樓,25.05036399,121.56454,36999999.99999993,39412412.123293854,21600007.613704965,32767516.399615046,44355757.53716561,45293302.0674411,50815098.94273097
臺北市內湖區文湖街２１巷１１８弄８號七樓,25.0911011,121.5597397,23880000.0,25877397.250425473,17160719.65349987,24445399.686408732,28683920.13495537,36384990.95850232,36386058.63979658
臺北市南港區東明街４６號三樓,25.05554401,121.603831,6999999.999999995,4146458.085006649,2837961.308371001,4547303.425640089,5245115.352150667,7939726.340685477,11367424.188974313
臺北市北投區光明路１５１巷８號八樓之２,25.13526798,121.502045,37999999.99999996,37359578.943538636,28266725.503814925,32941824.034759972,36875375.70756571,44581156.008401126,51376427.129291974
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,15000000.00000001,17033211.553768992,11982054.599917948,14984598.59291376,18121129.603343576,20445742.25786516,24807829.714863904
臺北市中正區信義路二段２５９號,25.03388199,121.531611,27799999.999999955,17093094.158753447,13260893.392324965,14258150.405394098,17095966.198973134,18377140.269538295,22241721.493686415
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.08447901,121.581102,22979999.999999963,26421922.958099827,13794298.793071087,23922900.91278547,27656402.75353206,33791857.40256806,36046383.05361906
臺北市內湖區康寧路一段１６１之２號,25.07902499,121.594753,37500000.0,27299872.69100084,18559958.163780842,28257691.411975425,32456638.597885992,36555144.559126824,47878323.434533864
臺北市內湖區新豐街８８號三樓,25.06057969,121.5838239,31679999.999999974,26480670.898880683,20587870.874311056,22933432.159592614,29511699.422633585,32064480.12452577,42621252.89772272
臺北市松山區八德路四段４４５號十樓之１３,25.04992001,121.570422,10879999.999999981,11007279.03547249,10132439.194884613,11625712.716489099,12609208.114451341,14222574.03701346,16372647.938982949
臺北市大安區安和路二段９０號二樓之２,25.02885121,121.5503384,85000000.00000004,55877168.88207959,23821349.263294265,49761774.52359426,69967211.74249536,84460158.50595593,114439329.99255173
臺北市中山區林森北路８５巷３３號七樓之７,25.04959801,121.526134,9299999.999999993,11869116.263140649,9256739.78510673,9341591.675864097,10847751.198350087,14211134.005680427,16209652.762590311
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,33999999.99999994,22603802.94171585,18199686.603637736,20446551.501831908,21666864.848376602,25728305.026225075,30502194.11544309
臺北市中山區民權東路二段１５２巷２２弄１５號四樓,25.06080001,121.5355,13395300.000000019,13718207.413391711,9347819.646917759,12180044.121938799,13290967.081444558,17450291.392084856,19440149.656493627
臺北市北投區長壽路２７之２號六樓,25.14279501,121.503604,14299999.999999993,24378340.94647198,12827056.507229354,18909506.712973725,24099776.72053833,28158022.891923863,35184526.0805621
臺北市松山區光復南路６６巷６６號四樓,25.04508599,121.554842,11000000.000000013,7922267.306500051,6199373.570137178,6684816.820764576,7425947.636174444,10187826.476764232,11746455.2263204
臺北市信義區基隆路一段３８０巷３２號十二樓之１,25.03461809,121.5585991,28580000.00000001,24797496.287064888,16114400.455309069,20849427.57363133,25490553.18892154,26086399.717556894,31304526.39008572
臺北市萬華區環河南路二段１４９巷１號九樓,25.033603,121.493094,13000000.000000013,11935484.807738837,8135848.463120626,9944394.473067222,11950792.492408002,16109538.394916037,18348190.89128897
臺北市文山區忠順街一段１０巷９號十樓,24.98339598,121.558528,26600000.000000022,35318130.081666954,24590799.499592923,29108189.604285352,30918541.402600177,40546381.285951294,50731361.52333669
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.06925002,121.61153,28800000.000000034,27533661.578194324,17922531.526727576,25405083.212939937,28994213.740026187,31893658.883191325,37629762.43009775
臺北市信義區虎林街１２０巷１７５號四樓,25.04234901,121.573714,25379999.999999963,18269596.82796964,12975020.064562095,16769547.613310738,18613821.655457813,19713112.326661102,23150327.157347865
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,15000000.00000001,15696814.271992987,11398432.71459205,13991889.29741275,16607231.840764044,16922285.84502563,20313095.041872315
臺北市文山區辛亥路五段７１之１號,24.99820798,121.553286,14079999.999999983,15064925.6591777,10710005.828920428,14241622.313060354,16948333.33839971,18300530.047969792,20581923.459888864
臺北市信義區松山路６５６巷１９號四樓,25.03114999,121.577951,15530000.000000026,14740635.932136025,9308175.247709787,13520912.585077723,17103329.39314495,20069570.33081571,21921114.71159783
