土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區中山北路六段２７７巷１８弄３號四樓,25.11002999,121.524177,18500000.000000034,15263917.478602316,10808131.85301227,12757295.212464988,14835007.064042749,15600281.70868544,18800000.0
臺北市內湖區東湖路１１３巷４９弄２９號二樓之３,25.06984199,121.615149,23580000.000000015,25725636.913694594,18697422.09373971,21798457.746803973,25950199.59383145,27250000.00000005,33342859.501195
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10350000.000000004,13888032.774674214,11265779.528868489,12862173.011560438,14165066.35715384,18169999.999999996,23443836.404239696
臺北市北投區尊賢街２３９巷２６弄１號,25.116072,121.506546,2125000.0000000014,1988388.939143272,1789189.114832326,1941069.1194586596,2271064.869183296,4880000.0,8618758.161795843
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35000000.000000015,29960687.060435966,16225960.5571595,25776054.242100954,30335694.257591218,34966015.668148816,39833810.483192414
臺北市南港區重陽路１３４號四樓,25.05691998,121.600256,19579999.999999993,16016567.460534748,12426864.795499686,14167226.752480533,15807641.379478466,16837863.226955518,20699999.99999997
臺北市信義區基隆路一段３５０號五樓之４５,25.03701301,121.5617294,12000000.000000007,9431064.748076966,4573728.237520353,7609274.743334966,8787727.653276691,9800000.000000007,11256927.438485397
臺北市信義區松仁路１５０號六樓,25.030928,121.56801,142999999.9999999,83241035.29899518,55195150.59899447,72667248.35080545,82278180.91411406,101999999.99999997,107003306.29453816
臺北市內湖區康寧路三段７５巷１８６弄２２號,25.07652798,121.613634,44999999.999999985,38970710.52443129,6873864.942830205,30033898.804294534,31500000.00000002,34467041.43098111,66889834.39046569
臺北市北投區溫泉路１３９之１２號,25.13995799,121.512059,3049999.999999998,7240385.815679024,4886716.71028377,6457490.733200818,7377088.023392669,8525011.25715136,10499999.999999994
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,35588000.00000002,19799906.641731475,13896687.104155192,17421128.99932628,19340264.318061523,22300000.000000007,26261340.40842767
臺北市中山區民權東路二段１５２巷５弄１２號二樓,25.061316,121.534199,26499999.999999996,20253929.52457177,17175564.088229284,21505360.73329073,21562939.569222126,22801742.864192963,26853209.95018998
臺北市文山區保儀路９號七樓之１,24.98867398,121.568653,33979999.99999995,38298318.53964886,34856850.14866224,35909132.31937837,38309394.52035958,44999999.999999985,56542019.79427304
臺北市南港區東明街１２７號十樓,25.05503699,121.599807,46799999.99999994,48170958.545438826,25506940.814036302,33115680.18473884,53684328.02008717,67999999.99999996,120490663.77947588
臺北市內湖區成功路五段４０８號四樓之１,25.0759542,121.607603,32499999.999999955,27312955.86817324,23609798.966885343,26001945.695717465,28109654.199880917,36000000.000000045,37630316.31705975
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,13920000.000000004,9265662.46777047,4473707.703810851,7342201.046527514,9508529.223241795,15000000.00000001,19178876.137233432
臺北市文山區興隆路四段９６巷３弄２號三樓,24.98304101,121.561392,16500000.000000013,15810304.044904407,10939822.910522882,13549557.75004624,15545336.808076648,18791363.890227783,22011360.711170863
臺北市中正區重慶南路三段１２９號八樓,25.02388699,121.517001,20500000.000000022,20668138.386425592,15570052.713903233,18830795.84095767,20555861.783413365,22371417.89357035,25907412.302956592
臺北市中山區長春路２８號十三樓之２,25.05483482,121.5247678,28500000.000000034,29537523.09767198,21177358.09587013,26592203.892738167,29700932.558468107,32900000.000000004,35942110.1359618
臺北市松山區南京東路五段２５０巷２弄１３之１號,25.05083502,121.566802,15000000.00000001,17700393.531014387,10392304.855776235,15229195.256785067,19654859.426688243,23196853.715887748,29903162.533173308
臺北市中正區同安街６６號四樓,25.02312599,121.520884,22200000.000000004,20557239.46795489,16291932.726281948,20120443.292252056,21389303.021268763,25785561.371181317,28649933.109078404
臺北市信義區吳興街４３２巷１２２之３號二樓,25.02287198,121.567836,15799999.999999998,16281739.075439049,12977913.991785906,15204428.55842706,16403346.906950375,19000000.000000015,22141095.51593314
臺北市中山區新生北路三段１號十二樓之２,25.06288702,121.527991,8499999.999999998,7799157.269038639,4877912.591329849,7017711.522694567,8329092.9778550835,9750000.000000004,15253187.359841809
臺北市文山區辛亥路四段７７巷９２弄９號十四樓之１,25.00877882,121.5612194,9350000.000000011,11521736.200242858,8601385.768998794,10749866.251233779,12364541.872280996,15799999.999999998,21632964.389357515
臺北市中山區敬業三路１６２巷９４號八樓,25.07801698,121.559323,33999999.99999994,30614982.594167884,24748737.341580212,29585892.89085581,32108070.424621712,35000000.000000015,38671021.93897856
臺北市信義區信義路六段２１號五樓,25.0345253,121.5756302,27500000.000000015,23531869.976366773,13887555.63507533,18954231.057078555,22839161.56828888,30597204.549403947,35228531.28080424
臺北市內湖區瑞光路１１２巷５６弄２號,25.07118799,121.579843,53999999.99999998,30085007.027124904,7348470.779900976,24252471.53752338,27997778.49181459,50000000.00000009,57879184.52467719
臺北市松山區南京東路四段１５８巷６號,25.05085299,121.556483,9999999.999999996,7398663.339656189,3751447.366513306,5509582.088176767,6684302.500489605,6999999.999999995,14712497.601569686
臺北市士林區中山北路七段１４巷５弄２號五樓,25.11902201,121.531467,6000000.0,8073735.141251385,4263509.518550606,5977468.771846442,7263336.146312527,10700000.000000013,14579318.483073793
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,25879999.99999996,20453195.213665325,14924233.52386052,20050212.92962482,21020327.486920003,24000000.0,27569104.158437233
臺北市信義區吳興街５２４巷２１號二樓之８,25.021976,121.568155,16099999.99999999,14785628.802822707,11249659.986959113,13169156.348899808,15833241.447241258,16999999.999999974,18934888.43405801
臺北市內湖區民權東路六段２９６巷４８號十樓之１,25.07111599,121.607754,57999999.99999995,59250010.30330358,51791719.217170805,58831981.97587172,60098845.11692138,68632513.92912912,71299659.63273148
臺北市士林區福壽街５８號,25.096838,121.525512,16200000.000000024,14085874.578080025,9601845.896587532,12555342.098373586,15030564.445357775,18500000.000000034,22341441.315571316
臺北市松山區八德路三段１６５號十一樓之６,25.048187,121.555411,36780000.00000004,21124947.734322324,16854526.965115134,19992714.299082197,21496716.514848307,22351213.52244071,25404973.295764584
臺北市信義區虎林街７０巷１７號,25.04418402,121.576358,25049999.999999993,17608884.934392925,8351000.117830171,15197731.028915765,17386541.157947157,22249999.999999985,24227105.182018705
臺北市文山區萬安街３７巷１７弄１號四樓,25.00063601,121.571643,15009999.999999989,16001917.651688224,9848913.767249275,13456669.636787305,16408044.18051584,19409137.331819873,22919578.33978524
臺北市松山區民生東路五段２０２號,25.058419,121.564395,7500000.000000002,5919263.785550423,3901294.703823484,4952436.425501495,5799241.149842802,11489473.443158867,26069906.767096676
