土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區中華路二段４９８巷１１號,25.02592002,121.507111,12700003.0,12938415.0,6018626.0,10142064.0,12243632.0,16317706.0,24110348.0
臺北市北投區三合街一段６９號,25.12671211,121.5056256,66999964.0,54019176.0,26668948.0,48740396.0,53089760.0,76166460.0,93304370.0
臺北市中正區齊東街８２巷３８號,25.04237998,121.528491,16500011.0,17301398.0,10074199.0,13232893.0,16507472.0,25014148.0,28524584.0
臺北市北投區自強街１２０巷１５弄１７號四樓,25.110686,121.516559,15999987.0,15183195.0,9295261.0,14570432.0,15890348.0,23419016.0,31085516.0
臺北市文山區新光路一段９５巷２２號二樓,24.99115201,121.574704,16300006.0,14739710.0,8409918.0,13033750.0,15431505.0,23369576.0,30503404.0
臺北市內湖區星雲街１６８巷３７號,25.08008899,121.597329,15000010.0,13765203.0,7645876.0,11045893.0,15129570.0,22257254.0,31225996.0
臺北市北投區行義路１４２之１３號,25.129857,121.528211,7099998.0,10327747.0,5069302.5,8377946.0,11108962.0,14744799.0,24840798.0
臺北市中正區詔安街４３號四樓,25.025557,121.51222,14579996.0,13744870.0,8820708.0,12491356.0,13637204.0,20073074.0,26857564.0
臺北市大安區敦化南路二段４６號十四樓之１２,25.03123699,121.548312,29999978.0,23263820.0,11329492.0,17176190.0,23306146.0,28496416.0,34854524.0
臺北市中山區民權東路二段１５２巷５弄１號,25.06146,121.534672,22080004.0,19249340.0,10386656.0,15013463.0,20557404.0,28045792.0,30212212.0
臺北市內湖區內湖路三段３５９之６號,25.08929161,121.5837309,28980028.0,31983820.0,16145635.0,28059116.0,29929964.0,43723036.0,48804120.0
臺北市中正區臨沂街７１巷３１號五樓,25.03544999,121.530252,54880004.0,49600480.0,21727944.0,40774724.0,48348184.0,60275270.0,62662144.0
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,29500022.0,21039612.0,12556138.0,17004340.0,20442878.0,31724026.0,34240016.0
臺北市內湖區陽光街１６１巷１２之３７號,25.07457001,121.585052,12390012.0,13490852.0,8750087.0,9774740.0,13671921.0,20501488.0,29174304.0
臺北市萬華區武昌街二段７２號,25.044806,121.506211,7339998.5,11849158.0,5183928.5,9804634.0,12658359.0,14858460.0,28012540.0
臺北市內湖區星雲街１２５號十一樓,25.08042401,121.595661,63580010.0,43549750.0,25652902.0,36152524.0,44678950.0,57625204.0,65800256.0
臺北市信義區大道路５５號四樓,25.04145902,121.582306,14000013.0,16731646.0,10327097.0,14269550.0,15006763.0,22432632.0,26463528.0
臺北市大安區敦化南路一段２３６巷７號十一樓,25.04068298,121.547768,80879990.0,58584492.0,23233356.0,45454790.0,57498176.0,71497470.0,76914210.0
臺北市大同區民權西路１５３號十樓之５,25.06314501,121.516434,10800002.0,10346912.0,8895063.0,10332792.0,10446498.0,14119238.0,30113432.0
臺北市內湖區民權東路六段９０巷２５弄１７號三樓,25.06707001,121.586583,15999987.0,13319266.0,7180006.0,11819994.0,15061504.0,19837588.0,28058044.0
臺北市內湖區文湖街２１巷９４弄８號五樓,25.09032698,121.560749,18999984.0,15779595.0,10358582.0,16108446.0,16824226.0,27057010.0,34058550.0
臺北市北投區杏林二路５７號五樓,25.14228598,121.497106,8500000.0,11612175.0,6242072.0,10395714.0,11601150.0,17517132.0,26194360.0
臺北市萬華區環河南路二段１４８巷１４號五樓,25.03622201,121.494462,5179999.5,5493505.5,2577537.2,4120343.0,7182122.0,8485106.0,15544262.0
臺北市大安區樂業街１６９巷５２號四樓,25.020388,121.555521,22000004.0,20410268.0,10555133.0,17116668.0,19680320.0,27780076.0,34091176.0
臺北市大安區仁愛路四段４１３之１號五樓,25.03800161,121.5561852,22799980.0,33285452.0,15891622.0,28126736.0,33687130.0,44293984.0,45583028.0
臺北市內湖區成功路四段１７８號二十一樓之２,25.08355201,121.5938529,72499940.0,79514056.0,27271770.0,38634710.0,63302788.0,71423330.0,117070530.0
臺北市南港區東新街９６號八樓,25.04635061,121.5875026,32999976.0,26207602.0,15877988.0,25453560.0,28651032.0,41039612.0,45179496.0
臺北市士林區中山北路七段１４巷６３弄２３號四樓,25.12217859,121.5346202,14499987.0,16592480.0,10513722.0,15058144.0,15894956.0,24053118.0,31296712.0
臺北市信義區基隆路一段８３巷１９號六樓,25.04672,121.570729,45999988.0,33862996.0,20026724.0,29700106.0,34478100.0,46544172.0,50835056.0
臺北市文山區興隆路四段１０９巷１１６號三樓,24.986778,121.564596,19499996.0,26797288.0,13335637.0,21823928.0,27240526.0,40501188.0,41635910.0
臺北市大安區溫州街１１巷９之３號,25.02556701,121.534178,34059980.0,22931736.0,12465366.0,17391854.0,24220140.0,32963428.0,35544544.0
臺北市大同區甘州街２２號七樓,25.05871199,121.512797,26450004.0,22449196.0,12440616.0,18987884.0,23989386.0,35684270.0,36177496.0
臺北市信義區松勤街１４６號七樓,25.0315695,121.5695748,94999920.0,49576076.0,26266654.0,43408270.0,62272176.0,76644310.0,89391190.0
臺北市內湖區陽光街１０１號三樓之１,25.07526399,121.58597,25800012.0,19671014.0,12437082.0,16556220.0,20794770.0,27573092.0,36898068.0
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,27999986.0,18947148.0,12623880.0,15548799.0,18335786.0,26246320.0,36729410.0
臺北市內湖區內湖路二段１０３巷６６號九樓,25.08285699,121.58099,32999976.0,26957232.0,13752212.0,22708968.0,30351698.0,42011480.0,43510310.0
臺北市萬華區環河南路一段２３號,25.04684401,121.504205,7099998.0,10053334.0,4912952.5,9224736.0,10053277.0,12833688.0,22368714.0
臺北市松山區民生東路五段１８８號八樓之１,25.058613,121.5638946,53000020.0,54512572.0,23953952.0,39584944.0,50073470.0,69486200.0,100498510.0
臺北市文山區秀明路一段７９巷５弄２７號五樓,24.99043599,121.564786,15679988.0,15656798.0,9922895.0,16327046.0,16391698.0,27332280.0,33737344.0
臺北市萬華區成都路６７號九樓之１３,25.04292799,121.505704,4099999.5,6454082.0,3339455.0,6132506.0,6543538.5,8204994.5,22563556.0
臺北市北投區光明路６８號五樓之８,25.1327677,121.5002257,8880002.0,8655563.0,4885069.5,6133652.0,8677681.0,10891706.0,24501386.0
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,11629996.0,12773150.0,6195942.0,10468439.0,13689770.0,16755150.0,26273016.0
臺北市內湖區瑞光路２３７號,25.07469301,121.578184,19800014.0,18272420.0,10014025.0,15739226.0,18843352.0,26853876.0,31478710.0
臺北市內湖區安康路３５０號七樓之１,25.06591301,121.612136,16999994.0,17840698.0,10734080.0,15286963.0,17874112.0,25389606.0,35656584.0
臺北市北投區東華街一段４２４號,25.11136698,121.518168,15999987.0,16069473.0,8265160.5,11283816.0,16492554.0,22752412.0,29221084.0
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,22000004.0,23004896.0,14283029.0,22458448.0,22929548.0,33606840.0,37896916.0
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,24000004.0,16935106.0,10603703.0,16408152.0,17542308.0,27543236.0,33078244.0
