土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區中華路二段４９８巷１１號,25.02592002,121.507111,12700003.0,12618296.0,6775893.0,8478748.0,12866973.0,15020709.0,19459350.0
臺北市北投區三合街一段６９號,25.12671211,121.5056256,66999964.0,56673510.0,38340636.0,39639116.0,58175280.0,78602080.0,98553000.0
臺北市中正區齊東街８２巷３８號,25.04237998,121.528491,16500011.0,18307270.0,7888273.5,17412666.0,18224456.0,18881560.0,26269960.0
臺北市北投區自強街１２０巷１５弄１７號四樓,25.110686,121.516559,15999987.0,16922674.0,7747823.5,16674523.0,17972362.0,19479588.0,22697018.0
臺北市文山區新光路一段９５巷２２號二樓,24.99115201,121.574704,16300006.0,15755205.0,6972173.5,15755416.0,16257500.0,17742322.0,22338060.0
臺北市內湖區星雲街１６８巷３７號,25.08008899,121.597329,15000010.0,13671295.0,6225076.0,12799684.0,14380206.0,16079070.0,19337732.0
臺北市北投區行義路１４２之１３號,25.129857,121.528211,7099998.0,9104215.0,6493818.0,8758035.0,9050421.0,13330118.0,17113796.0
臺北市中正區詔安街４３號四樓,25.025557,121.51222,14579996.0,14523348.0,5355864.5,12780656.0,13848604.0,15889924.0,19245926.0
臺北市大安區敦化南路二段４６號十四樓之１２,25.03123699,121.548312,29999978.0,22680572.0,7380204.0,19918802.0,21705328.0,28322100.0,30783658.0
臺北市中山區民權東路二段１５２巷５弄１號,25.06146,121.534672,22080004.0,20757916.0,8404522.0,18429542.0,19169138.0,22313192.0,26303804.0
臺北市內湖區內湖路三段３５９之６號,25.08929161,121.5837309,28980028.0,33856280.0,17891644.0,24623520.0,33621972.0,39112200.0,47993170.0
臺北市中正區臨沂街７１巷３１號五樓,25.03544999,121.530252,54880004.0,49436230.0,27608350.0,36354020.0,48730080.0,60818160.0,72092460.0
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,29500022.0,21602816.0,8577556.0,20151138.0,22188502.0,25812858.0,28827374.0
臺北市內湖區陽光街１６１巷１２之３７號,25.07457001,121.585052,12390012.0,12462014.0,6538174.0,9934788.0,13434796.0,15938946.0,18158324.0
臺北市萬華區武昌街二段７２號,25.044806,121.506211,7339998.5,11104598.0,8142082.5,10478747.0,10952180.0,16528644.0,19874816.0
