土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區中華路二段４９８巷１１號,25.02592002,121.507111,12699999.999999996,11665275.0,7825528.0,9553919.0,12706812.0,14131578.0,18374400.0
臺北市北投區三合街一段６９號,25.12671211,121.5056256,67000000.00000012,61507490.0,43296730.0,59641490.0,65723244.0,66335060.0,92885670.0
臺北市中正區齊東街８２巷３８號,25.04237998,121.528491,16500000.000000013,20025960.0,10428462.0,16453939.0,19633080.0,27376838.0,31911550.0
臺北市北投區自強街１２０巷１５弄１７號四樓,25.110686,121.516559,16000000.000000026,18536712.0,14923644.0,16252725.0,16913608.0,18605004.0,20174596.0
臺北市文山區新光路一段９５巷２２號二樓,24.99115201,121.574704,16299999.99999999,15347819.0,12328862.0,14798218.0,16012870.0,16381134.0,20000766.0
臺北市內湖區星雲街１６８巷３７號,25.08008899,121.597329,15000000.00000001,12900885.0,9835408.0,11608300.0,14786340.0,16145943.0,21096712.0
臺北市北投區行義路１４２之１３號,25.129857,121.528211,7100000.000000005,9017510.0,5635463.0,7404124.0,8962434.0,11652666.0,15306452.0
臺北市中正區詔安街４３號四樓,25.025557,121.51222,14580000.000000026,14688520.0,10924099.0,14152672.0,14612931.0,16125815.0,18494968.0
臺北市大安區敦化南路二段４６號十四樓之１２,25.03123699,121.548312,30000000.00000005,27591768.0,18235548.0,24999124.0,27293260.0,28660052.0,30894478.0
臺北市中山區民權東路二段１５２巷５弄１號,25.06146,121.534672,22079999.999999966,21830590.0,13329152.0,18187544.0,22662498.0,23257432.0,27238916.0
臺北市內湖區內湖路三段３５９之６號,25.08929161,121.5837309,28980000.000000004,34224410.0,24961960.0,29121766.0,34110560.0,37711676.0,58097330.0
臺北市中正區臨沂街７１巷３１號五樓,25.03544999,121.530252,54879999.99999996,60266076.0,41916710.0,55612870.0,60534270.0,65132596.0,68202810.0
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,29499999.999999966,23324868.0,16860944.0,21140376.0,25240600.0,27373548.0,28272174.0
臺北市內湖區陽光街１６１巷１２之３７號,25.07457001,121.585052,12390000.000000004,13450128.0,9317698.0,12451512.0,13959670.0,15837458.0,17036934.0
臺北市萬華區武昌街二段７２號,25.044806,121.506211,7339999.999999994,10863158.0,7374203.0,8298847.0,12252462.0,16091526.0,21776692.0
臺北市內湖區星雲街１２５號十一樓,25.08042401,121.595661,63579999.999999896,60998344.0,44805852.0,52172756.0,59166856.0,63677100.0,63826176.0
臺北市信義區大道路５５號四樓,25.04145902,121.582306,14000000.000000007,17265728.0,12425534.0,14262938.0,15431270.0,18365010.0,19966234.0
臺北市大安區敦化南路一段２３６巷７號十一樓,25.04068298,121.547768,80880000.00000004,70670570.0,42814348.0,63866120.0,65641184.0,76428550.0,80959470.0
臺北市大同區民權西路１５３號十樓之５,25.06314501,121.516434,10800000.0,10465125.0,9293931.0,10030235.0,10030293.0,10677945.0,12988906.0
臺北市內湖區民權東路六段９０巷２５弄１７號三樓,25.06707001,121.586583,16000000.000000026,14797287.0,10229469.0,13832580.0,15953667.0,16628947.0,19745066.0
臺北市內湖區文湖街２１巷９４弄８號五樓,25.09032698,121.560749,19000000.000000015,15837065.0,13230117.0,16922190.0,18267088.0,19015138.0,21088264.0
臺北市北投區杏林二路５７號五樓,25.14228598,121.497106,8499999.999999998,9517053.0,7563078.5,8224258.5,9654118.0,11526798.0,13445127.0
臺北市萬華區環河南路二段１４８巷１４號五樓,25.03622201,121.494462,5179999.999999996,7156496.0,5293527.5,6372171.0,7310455.0,7731570.5,10777695.0
臺北市大安區樂業街１６９巷５２號四樓,25.020388,121.555521,22000000.000000007,18932986.0,15965996.0,18284936.0,21107982.0,21973332.0,23141764.0
臺北市大安區仁愛路四段４１３之１號五樓,25.03800161,121.5561852,22799999.999999996,39180596.0,21625202.0,34636820.0,38699612.0,41481976.0,42455000.0
臺北市內湖區成功路四段１７８號二十一樓之２,25.08355201,121.5938529,72499999.99999996,86828850.0,44619256.0,64795936.0,73971340.0,102418330.0,105577970.0
臺北市南港區東新街９６號八樓,25.04635061,121.5875026,33000000.000000015,34200656.0,25492478.0,31517038.0,33900348.0,34861636.0,37853284.0
臺北市士林區中山北路七段１４巷６３弄２３號四樓,25.12217859,121.5346202,14499999.99999999,16684990.0,13962625.0,14484231.0,16139662.0,19591260.0,23328784.0
臺北市信義區基隆路一段８３巷１９號六樓,25.04672,121.570729,46000000.00000004,41421016.0,26732148.0,37178812.0,40458260.0,45334788.0,50629336.0
臺北市文山區興隆路四段１０９巷１１６號三樓,24.986778,121.564596,19499999.99999998,21340550.0,19622560.0,19824538.0,22097952.0,26243618.0,29179480.0
臺北市大安區溫州街１１巷９之３號,25.02556701,121.534178,34060000.00000001,26689556.0,14955786.0,22210308.0,27954788.0,31735222.0,31958696.0
臺北市大同區甘州街２２號七樓,25.05871199,121.512797,26450000.000000015,22402572.0,14497387.0,20708366.0,26444052.0,26455756.0,29273576.0
臺北市信義區松勤街１４６號七樓,25.0315695,121.5695748,94999999.99999988,68956500.0,31379020.0,62860736.0,86456850.0,94475544.0,96086030.0
臺北市內湖區陽光街１０１號三樓之１,25.07526399,121.58597,25799999.99999997,23202268.0,16735125.0,22201710.0,25891012.0,26836826.0,27117304.0
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,27999999.99999999,22865568.0,15355286.0,18019970.0,22309574.0,23798840.0,25983276.0
臺北市內湖區內湖路二段１０３巷６６號九樓,25.08285699,121.58099,33000000.000000015,29763962.0,23967296.0,26796214.0,31766350.0,33620304.0,41105970.0
臺北市萬華區環河南路一段２３號,25.04684401,121.504205,7100000.000000005,8793395.0,6271950.0,7705005.5,9780092.0,11670550.0,14615050.0
臺北市松山區民生東路五段１８８號八樓之１,25.058613,121.5638946,52999999.99999999,49777420.0,43085012.0,48367644.0,52992030.0,56594336.0,62521628.0
臺北市文山區秀明路一段７９巷５弄２７號五樓,24.99043599,121.564786,15680000.000000015,14782082.0,13723992.0,14532630.0,15691148.0,18130638.0,22050584.0
臺北市萬華區成都路６７號九樓之１３,25.04292799,121.505704,4099999.999999998,5110056.0,3949840.8,4411870.0,5457480.0,6244352.5,8074106.5
臺北市北投區光明路６８號五樓之８,25.1327677,121.5002257,8879999.999999993,8103474.0,6878076.5,8457138.0,8857470.0,9265841.0,14527919.0
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,11630000.00000002,11724163.0,7185739.0,10008392.0,11637518.0,13588988.0,15573374.0
臺北市內湖區瑞光路２３７號,25.07469301,121.578184,19799999.99999998,17815738.0,12067660.0,15629705.0,19959722.0,22478332.0,25695652.0
臺北市內湖區安康路３５０號七樓之１,25.06591301,121.612136,16999999.999999974,15813913.0,12609466.0,15779054.0,17082162.0,18714624.0,23451782.0
臺北市北投區東華街一段４２４號,25.11136698,121.518168,16000000.000000026,15905449.0,7874917.0,13200298.0,16071496.0,19582480.0,21984568.0
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,22000000.000000007,22759268.0,20805044.0,22008860.0,22031120.0,24630284.0,25689920.0
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,24000000.0,22111442.0,11744351.0,20322398.0,22267316.0,23983392.0,26779456.0
臺北市大安區光復南路２４０巷５２號四樓,25.04088901,121.555142,42250000.0,41980800.0,24695624.0,39463650.0,42265940.0,42332984.0,52431730.0
臺北市中山區伊通街１２９號七樓之１,25.05440499,121.534992,6999999.999999995,9232253.0,8078342.5,8261992.5,11451000.0,13376116.0,20813816.0
臺北市文山區下崙路２８巷１號五樓,24.986167,121.556753,20659999.999999966,22447100.0,17763960.0,20533852.0,21692580.0,24012872.0,31162274.0
臺北市文山區仙岩路１６巷２８之１號七樓,24.99765901,121.548927,16999999.999999974,14955587.0,13004746.0,15193247.0,16435559.0,18422056.0,21433148.0
臺北市中山區民生東路二段１４７巷１１弄２４號三樓,25.05983999,121.535878,21500000.000000007,18790702.0,15997576.0,16682890.0,20549092.0,21498738.0,23500680.0
臺北市北投區吉利街６４號,25.11817699,121.505365,19499999.99999998,19572658.0,12221816.0,19254076.0,19487540.0,19997104.0,25794156.0
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,26499999.999999996,20259662.0,12388972.0,16534035.0,20880140.0,26264550.0,29223814.0
臺北市士林區福港街２６７之５號,25.08348898,121.517791,13000000.000000013,17525888.0,10124726.0,13058983.0,14482021.0,20448298.0,22008818.0
臺北市大安區忠孝東路三段２５１巷９弄１號四樓,25.04336402,121.541753,33680000.00000004,24399160.0,20044036.0,22100776.0,25014816.0,28532312.0,30441098.0
臺北市文山區汀州路四段２８９號六樓,25.00148295,121.5355503,17570955.999999978,27743274.0,20478430.0,23075648.0,27512414.0,31413992.0,42084380.0
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.01837371,121.570478,12650000.000000007,12892694.0,10141290.0,11377784.0,12300675.0,12647596.0,16296897.0
臺北市內湖區大湖山莊街２１巷１１號三樓,25.08513502,121.602102,22600000.000000037,18317644.0,13226282.0,16603972.0,20371530.0,22680876.0,22712478.0
