土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區中華路二段４９８巷１１號,25.02592002,121.507111,12699999.999999996,10683806.905640593,7893893.416910192,9970848.845687104,11929276.915845625,12699743.604574837,15067912.75934076
臺北市北投區三合街一段６９號,25.12671211,121.5056256,67000000.00000012,58667699.09137485,48237021.12369513,56674156.306735165,63788222.254310496,66960204.485381514,87003279.9281432
臺北市中正區齊東街８２巷３８號,25.04237998,121.528491,16500000.000000013,22623720.758602425,12908346.084554587,16486437.632980594,19334271.90868222,24208636.48585617,30476541.393066794
臺北市北投區自強街１２０巷１５弄１７號四樓,25.110686,121.516559,16000000.000000026,17432074.048480928,15718239.132169377,15998235.577597337,16015008.614371872,18446230.35419807,21304397.730808005
臺北市文山區新光路一段９５巷２２號二樓,24.99115201,121.574704,16299999.99999999,14298046.740152232,11168308.36835479,13403478.257718068,16118452.415677423,16300848.442905363,18124503.974430535
臺北市內湖區星雲街１６８巷３７號,25.08008899,121.597329,15000000.00000001,14040001.499398021,9105186.202807738,14476846.791033436,14886205.047276001,15003428.309944317,20965531.165494382
臺北市北投區行義路１４２之１３號,25.129857,121.528211,7100000.000000005,6304288.882964459,5223327.807654697,5885669.3490666,6912180.0994728245,7092202.567602005,9223722.475857088
臺北市中正區詔安街４３號四樓,25.025557,121.51222,14580000.000000026,14810815.904748175,12672818.710224025,13608025.995490877,14583648.390993996,14870293.019882886,16754624.319819532
臺北市大安區敦化南路二段４６號十四樓之１２,25.03123699,121.548312,30000000.00000005,26261238.11519992,18375972.739506483,24696127.75568755,29852192.884708486,30193383.49349753,30815155.951765228
臺北市中山區民權東路二段１５２巷５弄１號,25.06146,121.534672,22079999.999999966,24574241.934595227,18476877.299216762,21863306.3485862,23367046.646800026,23466413.18969803,28514792.336106148
臺北市內湖區內湖路三段３５９之６號,25.08929161,121.5837309,28980000.000000004,27352237.321687713,25150187.97644124,26131815.783937268,28981032.49044173,29150613.00237263,36623588.725619875
臺北市中正區臨沂街７１巷３１號五樓,25.03544999,121.530252,54879999.99999996,56708705.8879462,44414106.74149176,54864128.60409325,55878487.65287919,56557810.2716468,56800627.60705552
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,29499999.999999966,27099003.066017024,20066245.877132002,27416865.20626923,29503307.559760742,29503636.13458527,29625354.20164777
臺北市內湖區陽光街１６１巷１２之３７號,25.07457001,121.585052,12390000.000000004,15996612.243046828,12383652.1585578,12708214.803527294,13395939.158880379,13551998.30068203,15632040.87114961
臺北市萬華區武昌街二段７２號,25.044806,121.506211,7339999.999999994,10759883.193364244,7186598.894411958,11188449.883717604,11693745.565780358,14944812.241572374,17517404.180882495
臺北市內湖區星雲街１２５號十一樓,25.08042401,121.595661,63579999.999999896,57485094.62657797,38016963.9828957,49531283.01688408,60221279.1474494,63254161.94830083,63622310.63046002
臺北市信義區大道路５５號四樓,25.04145902,121.582306,14000000.000000007,15879991.800039664,13949257.693193018,14157120.535534248,15507726.802571714,17090201.68744952,18972641.597743925
臺北市大安區敦化南路一段２３６巷７號十一樓,25.04068298,121.547768,80880000.00000004,68985259.74758899,42226558.1195991,61562169.718836896,75314825.16948278,80919381.79316044,89803258.47618535
臺北市大同區民權西路１５３號十樓之５,25.06314501,121.516434,10800000.0,10811758.043038506,9701205.609420925,10101717.365599426,10492820.651032805,10825376.247542296,11064652.085345753
臺北市內湖區民權東路六段９０巷２５弄１７號三樓,25.06707001,121.586583,16000000.000000026,16249946.2655332,12602925.957440384,15251932.427920466,16063960.790568257,17513144.164774027,17993376.56733466
臺北市內湖區文湖街２１巷９４弄８號五樓,25.09032698,121.560749,19000000.000000015,15632793.534379426,11833592.126697835,16240894.9947082,18676188.805001438,18973714.41317392,19441930.964392304
臺北市北投區杏林二路５７號五樓,25.14228598,121.497106,8499999.999999998,8358417.329151355,8152500.614563219,8404725.221702622,8494728.580028184,9593239.962480862,11211110.504142825
臺北市萬華區環河南路二段１４８巷１４號五樓,25.03622201,121.494462,5179999.999999996,6696616.241496543,4661803.763319496,6508031.64444442,7682960.765580824,8641473.899933102,10247545.25316373
臺北市大安區樂業街１６９巷５２號四樓,25.020388,121.555521,22000000.000000007,19913885.740716074,16998571.029956903,19277247.33728648,22018380.317179725,22393608.964773435,27059498.08914411
臺北市大安區仁愛路四段４１３之１號五樓,25.03800161,121.5561852,22799999.999999996,37704393.97202609,24927833.29831793,33885739.562134534,38977489.861973576,39977772.38771782,43841092.02096539
臺北市內湖區成功路四段１７８號二十一樓之２,25.08355201,121.5938529,72499999.99999996,85116086.68045937,47109266.801373504,66463508.22681517,72494171.39638795,93830825.41935603,101962909.28928183
臺北市南港區東新街９６號八樓,25.04635061,121.5875026,33000000.000000015,34677579.999439724,29464627.4683276,32764040.925819725,33890647.45225475,36484940.90250497,37396356.83558994
臺北市士林區中山北路七段１４巷６３弄２３號四樓,25.12217859,121.5346202,14499999.99999999,13880932.050052077,13359365.291448923,13984284.20274835,14505619.303480577,14508209.662832819,18316581.072630554
臺北市信義區基隆路一段８３巷１９號六樓,25.04672,121.570729,46000000.00000004,46386256.83728681,29738856.327482414,35909793.21226428,45987212.281275205,46070859.90834345,48815514.424253576
臺北市文山區興隆路四段１０９巷１１６號三樓,24.986778,121.564596,19499999.99999998,23931346.677637335,19520665.567305498,22367951.004606485,23737235.310092956,24967407.10155583,27077677.14894744
臺北市大安區溫州街１１巷９之３號,25.02556701,121.534178,34060000.00000001,29880936.5854799,17065188.934181243,19932724.897338785,28255912.867740963,34324649.436485946,35994106.3973625
臺北市大同區甘州街２２號七樓,25.05871199,121.512797,26450000.000000015,22004752.743823223,15506557.622862944,21839820.66975103,25763956.23795589,26449853.736591548,29664773.36720368
臺北市信義區松勤街１４６號七樓,25.0315695,121.5695748,94999999.99999988,70660715.2553887,38869084.54215738,57141862.022490166,70276057.54858188,95091821.07996428,98263753.15450832
臺北市內湖區陽光街１０１號三樓之１,25.07526399,121.58597,25799999.99999997,24931183.094591983,19480676.81357916,21849754.179231994,25786994.4768245,27057898.08141708,27455466.286335018
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,27999999.99999999,22394033.162062835,17759147.045580514,20063203.977823853,24192666.67075877,27615131.54032397,27994887.72150132
臺北市內湖區內湖路二段１０３巷６６號九樓,25.08285699,121.58099,33000000.000000015,30494308.742756113,26471082.778592262,26774477.17382019,33083096.385215964,33110075.866250835,37877876.96528785
臺北市萬華區環河南路一段２３號,25.04684401,121.504205,7100000.000000005,8777381.917836703,6945959.440646617,7703381.042664568,7751142.989742298,9776169.263595924,12094152.28438652
臺北市松山區民生東路五段１８８號八樓之１,25.058613,121.5638946,52999999.99999999,52708222.03388779,32469243.48614301,52953783.28694743,53030000.96458056,54647588.3844162,72035245.82871917
臺北市文山區秀明路一段７９巷５弄２７號五樓,24.99043599,121.564786,15680000.000000015,14575215.833042383,10549345.833074318,14697946.591073845,15673546.705104558,17736851.03392133,19480432.0469057
