土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區中華路二段４９８巷１１號,25.02592002,121.507111,12699999.999999996,10580548.448823245,7576302.252220789,9883941.989271175,12450000.0,12699999.999999996,13540381.720186614
臺北市北投區三合街一段６９號,25.12671211,121.5056256,67000000.00000012,58784389.80715697,43348530.80038667,54722712.383983895,66749531.83357114,67000000.00000012,71744241.1563173
臺北市中正區齊東街８２巷３８號,25.04237998,121.528491,16500000.000000013,18604920.704045303,14559625.748502512,15833434.781006906,16500000.000000013,16500000.000000013,24878596.127269432
臺北市北投區自強街１２０巷１５弄１７號四樓,25.110686,121.516559,16000000.000000026,15946633.820795318,13130352.585471043,14878032.590750553,16000000.000000026,16248076.809390305,19740961.75579134
臺北市文山區新光路一段９５巷２２號二樓,24.99115201,121.574704,16299999.99999999,15040234.596616907,11500777.463247355,14827617.366325216,15959477.05367373,16299999.99999999,17210539.032562263
臺北市內湖區星雲街１６８巷３７號,25.08008899,121.597329,15000000.00000001,11473938.083281588,6124049.32478337,11726694.225339934,15000000.00000001,15000000.00000001,16070169.030877009
臺北市北投區行義路１４２之１３號,25.129857,121.528211,7100000.000000005,6728816.904395816,5331015.843511944,5838499.433458176,7032697.371267406,7100000.000000005,8136016.415466
臺北市中正區詔安街４３號四樓,25.025557,121.51222,14580000.000000026,14902816.304136226,12521490.006502252,14029611.54493515,14580000.000000026,14580000.000000026,16983344.923364244
臺北市大安區敦化南路二段４６號十四樓之１２,25.03123699,121.548312,30000000.00000005,25063167.211348113,18365604.833298545,23926825.56189826,29791893.054766767,30000000.00000005,30818136.58843565
臺北市中山區民權東路二段１５２巷５弄１號,25.06146,121.534672,22079999.999999966,22483696.65846372,20079331.035346936,21415972.71374081,22219121.582245678,22500000.000000007,25760465.654032014
臺北市內湖區內湖路三段３５９之６號,25.08929161,121.5837309,28980000.000000004,26079420.68274179,20240915.92833074,24246039.897116028,28980000.000000004,28980000.000000004,31197382.572382204
臺北市中正區臨沂街７１巷３１號五樓,25.03544999,121.530252,54879999.99999996,58319037.43896461,47564184.30483416,53482377.15923187,54879999.99999996,57500000.00000004,71523540.81863514
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,29499999.999999966,27690662.896041974,20891065.975494117,25612277.96408495,29499999.999999966,29499999.999999966,34416746.8780056
臺北市內湖區陽光街１６１巷１２之３７號,25.07457001,121.585052,12390000.000000004,12918800.698495734,10543814.300132208,11885319.521692988,12390000.000000004,12390000.000000004,16071282.147119654
臺北市萬華區武昌街二段７２號,25.044806,121.506211,7339999.999999994,11674807.482033934,7898723.289012498,9062249.182934914,9159889.06136262,13600000.00000001,17142755.94072151
臺北市內湖區星雲街１２５號十一樓,25.08042401,121.595661,63579999.999999896,60101389.179995455,51568378.615063936,57091910.74380017,63289335.59456374,63579999.999999896,66471485.79794656
臺北市信義區大道路５５號四樓,25.04145902,121.582306,14000000.000000007,14649308.6232154,11746976.526183177,13480483.889678566,14000000.000000007,14149204.924715362,19170927.07775167
臺北市大安區敦化南路一段２３６巷７號十一樓,25.04068298,121.547768,80880000.00000004,68302499.74811117,53145083.65240244,65501105.18116062,79139484.79579407,80880000.00000004,80880000.00000004
臺北市大同區民權西路１５３號十樓之５,25.06314501,121.516434,10800000.0,10058660.75026509,8331387.983622373,9814996.62248984,10800000.0,10800000.0,12309055.46289038
臺北市內湖區民權東路六段９０巷２５弄１７號三樓,25.06707001,121.586583,16000000.000000026,15777652.185026135,13610260.181795515,15286332.003881715,16000000.000000026,16000000.000000026,17963281.59500756
臺北市內湖區文湖街２１巷９４弄８號五樓,25.09032698,121.560749,19000000.000000015,17074712.27777596,11851967.942588715,16898939.479009602,19000000.000000015,19000000.000000015,21128357.36988986
臺北市北投區杏林二路５７號五樓,25.14228598,121.497106,8499999.999999998,9562936.217079712,7638135.145762337,7653008.740677566,8499999.999999998,8980000.000000004,13415373.407257024
臺北市萬華區環河南路二段１４８巷１４號五樓,25.03622201,121.494462,5179999.999999996,7130936.613479905,5179999.999999996,5212577.175423304,5217421.602496596,7300000.000000004,10526447.980580026
臺北市大安區樂業街１６９巷５２號四樓,25.020388,121.555521,22000000.000000007,20747744.855965085,17609956.493249018,19747240.996090036,22000000.000000007,22000000.000000007,23909864.05911392
臺北市大安區仁愛路四段４１３之１號五樓,25.03800161,121.5561852,22799999.999999996,32729968.279949635,24719223.292036317,26352261.918987602,26542249.822577335,38190000.00000007,42712330.55904655
臺北市內湖區成功路四段１７８號二十一樓之２,25.08355201,121.5938529,72499999.99999996,73728710.94053447,61659802.39011588,70993855.91388293,72499999.99999996,75000000.00000003,91399402.91080134
臺北市南港區東新街９６號八樓,25.04635061,121.5875026,33000000.000000015,33745033.245105356,30729860.28742654,32497435.69519212,33000000.000000015,33500000.0,38252040.821971886
臺北市士林區中山北路七段１４巷６３弄２３號四樓,25.12217859,121.5346202,14499999.99999999,14805711.868813757,11209140.546514126,13400498.96803952,14499999.99999999,14499999.99999999,20435033.489695936
臺北市信義區基隆路一段８３巷１９號六樓,25.04672,121.570729,46000000.00000004,41191556.430961736,33607830.86533238,38523158.99290089,46000000.00000004,46000000.00000004,47891243.57499057
臺北市文山區興隆路四段１０９巷１１６號三樓,24.986778,121.564596,19499999.99999998,22161263.55400228,16364695.86388543,19461488.627690084,19873810.735866193,24999999.999999963,29591548.699171092
