土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區復興北路４６０號八樓,25.0644059875349,121.544056982521,15.699999,12.768454,9.3874855,12.3573,14.369106,16.194891,17.816166
臺北市中山區復興北路４８６號三樓,25.0650759949652,121.544121020261,25.599998,19.910395,16.008394,19.861893,21.106806,22.901657,26.905148
臺北市中山區德惠街１２號七樓之３,25.0665619806696,121.52375601303,24.611502,25.656696,20.036404,23.519686,27.483212,29.851326,35.623802
臺北市中山區新生北路三段２６號六樓之３,25.0637079845479,121.527388981323,8.699999,7.8992567,6.034091,7.0166297,8.298233,9.760705,12.442762
臺北市中山區新生北路三段２６號十二樓之１０,25.0637079845479,121.527388981323,6.34,8.760637,5.482794,6.782094,8.639279,9.372985,10.718914
臺北市中山區新生北路三段６１號八樓之１８,25.0659790193038,121.528077973764,9.8,9.153726,6.9193025,8.058538,9.103969,10.6823225,13.298444
臺北市中山區新生北路二段１３７巷４７號二樓,25.0613020011509,121.529354034704,16.600002,16.557898,12.419822,15.427251,17.96288,20.053288,22.432987
臺北市中山區松江路１１８號十二樓之９,25.0516908918748,121.532771839543,49.500004,30.040945,21.65535,25.954742,32.65689,39.53419,43.15268
臺北市中山區松江路９號六樓之１,25.046278990361,121.53320401047,25.899998,21.57389,16.84871,20.468079,23.243,27.074965,29.577036
臺北市中山區林森北路１０７巷４３號三樓之４,25.0501020183089,121.526453980024,8.679999,7.512322,5.341741,6.0479546,8.864212,9.303871,11.297111
臺北市中山區林森北路１１９巷３８號二樓之１,25.0503220013577,121.526532015543,11.5,10.490445,7.6417747,9.077165,12.031432,13.226779,16.048279
臺北市中山區林森北路２８２號六樓之４,25.0554909953175,121.525337007607,7.25,8.02581,4.873835,6.0115786,7.9935694,8.839535,11.318237
臺北市中山區林森北路８５巷５６號五樓之１,25.0492520095079,121.526918002184,24.0,25.139793,14.744755,19.898043,23.360872,25.992472,28.250992
臺北市中山區民生東路一段７０巷６號八樓,25.0576492934756,121.526334621723,17.200003,16.102896,11.291781,14.100576,16.58785,17.970915,21.021671
臺北市中山區農安街３４號九樓,25.0647959974896,121.526824963059,9.55,10.601726,7.494718,9.409708,11.190061,12.837231,14.410331
臺北市中山區錦州街３０巷１２號十一樓,25.0595389935465,121.524662012944,7.500001,9.257969,6.5450597,7.3407393,9.596803,10.2412,12.7369995
臺北市中山區長安東路一段５６巷１弄１０號三樓,25.04752998941,121.529180026394,14.0,20.577461,14.286657,17.815752,21.765629,22.829523,24.945868
臺北市中山區長安東路二段１６６號五樓,25.0482180179321,121.539740972938,32.28,23.302107,18.675526,21.900875,26.857126,29.544678,32.40918
臺北市中山區長春路１００號六樓,25.0547619792888,121.527949982103,8.35,9.371942,6.188343,8.458201,8.96046,11.61576,13.622833
臺北市中山區長春路１００號六樓之４,25.0547619792888,121.527949982103,11.850001,12.117981,8.6907425,11.369284,11.952467,15.325979,18.330091
臺北市中山區長春路２８號十三樓之２,25.0548348180274,121.524767792562,28.500002,22.192135,16.359732,19.985525,24.131336,27.1245,35.411358
臺北市中正區南海路１０７號四樓之７,25.0274319877045,121.507265037628,14.699999,14.379994,9.906626,12.831936,12.938806,16.318754,19.584152
臺北市中正區林森北路３號三樓,25.0452887942294,121.523630619759,61.750008,39.224937,21.721102,28.531464,43.226944,57.185688,58.54226
臺北市中正區汀州路三段１６０巷３號七樓之１,25.013246999594,121.534275972068,35.179996,24.487898,16.644772,22.223377,29.57083,34.141132,35.673965
臺北市中正區羅斯福路一段８３巷２號四樓之５,25.0314029981528,121.519854991473,18.82,13.006316,9.206492,11.572456,15.471512,16.389854,18.883598
臺北市中正區羅斯福路四段１７０號二樓,25.0122490082924,121.536286036268,23.129995,17.311926,12.167039,12.644246,21.153442,21.193422,24.70543
臺北市中正區連雲街１８之１號二樓,25.0367910112426,121.531762993676,34.0,32.42636,17.36262,23.04086,32.276516,38.25297,42.30142
臺北市中正區鎮江街１巷１號七樓,25.0443758792451,121.521774866396,30.000004,22.724085,15.344952,20.027027,24.197739,29.618652,31.836397
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.022196850744,121.578122338123,6.2000003,5.901012,3.5071578,5.458848,5.8703666,6.6788125,9.790471
