土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市文山區辛亥路四段２０９巷１６號二十五樓,25.0025700056006,121.555500040555,32550507.456589963,22277282.54484204,26631328.98052368,31270635.679794732,36833895.32090417,56206080.51707773
臺北市中山區林森北路８５巷３３號七樓之７,,,11018309.593665304,8773029.154351542,9622902.184046904,11024961.918238197,12737209.736083187,14951940.406916669
臺北市大安區忠孝東路四段２４８巷２９號四樓之２,,,14840953.119926907,11620554.520448223,12994201.271348303,15226774.860610083,16899668.16396365,18416201.034129634
臺北市內湖區星雲街１５０巷４０號七樓之２,25.0797299924678,121.597200008853,21995045.517548557,18411754.300225474,20830634.83040764,22893329.79666983,24696157.39070572,27644524.188027307
臺北市南港區三重路４１巷３７號,25.06040111,121.6128097,57930621.360396646,40858252.541848816,47662487.176910646,62050183.90179789,72050805.5540867,79083521.44551618
臺北市信義區永吉路３０巷１５７弄１８號三樓,25.0422200118388,121.569460016475,19163120.140928287,16421551.406889748,17219558.80237034,18745286.54500464,21831207.739457965,24137091.621899955
臺北市中山區林森北路８５巷１１號,25.049739,121.525578,7470728.469187591,6246724.492685669,6884448.490320895,7462049.79985708,8307523.593650377,9257249.42579258
臺北市文山區政大一街２７９號,24.9870841,121.585298,27694030.566250194,22055908.471377704,26029045.452912863,28168293.621073846,30692331.09489731,33521845.068658564
臺北市中正區信義路二段２５９號十三樓之１,25.033889992644,121.53158001673,27623787.731429894,23172338.72433377,25111113.615089707,27787367.194907438,30660702.11392399,33152510.30265638
臺北市大安區安和路二段１７７號四樓之１,25.0276800082194,121.549969996116,32729849.749967873,28835422.926966537,31035461.92043245,32834880.126221124,35027147.29493404,38126688.90999978
臺北市萬華區康定路１０３號,25.039507,121.502048,35191563.83448674,27471279.582365777,30969307.730270036,33779736.5982026,39043931.83222536,53292552.95139601
臺北市大安區安和路一段７８巷１３號四樓,25.0351000041864,121.551119993232,44313240.79146717,20340857.512129925,42587713.25438055,50954175.831745416,56848257.46279721,62576505.95358607
臺北市大安區仁愛路四段３００巷３５弄４號三樓,,,16624755.763383944,15102269.345708244,15954736.483471258,16715733.507307434,17661577.84463195,18483805.554349598
臺北市內湖區安泰街４９巷４號,25.07422099,121.617514,11064923.629836159,8537206.60751732,9535240.101618841,11297481.254366856,12810667.364867551,14377727.711409856
臺北市萬華區萬大路４８６巷２８弄４４號二樓,,,13387560.993756471,10598649.270349275,12259877.904302375,13421186.640689638,15043850.857528273,16667415.33263678
臺北市文山區保儀路１１９巷５號三樓,,,15844085.276395734,13709223.266930178,15329145.246685179,16271337.412369534,17284194.69122547,18230343.576637376
臺北市中正區汀州路二段２０１巷２號三樓之１,,,13458458.510885866,11069132.001865534,12272978.903635083,13615137.330732925,15043850.857528273,16671949.966160726
臺北市信義區松德路１０４號,25.03774902,121.574998,50324508.88487812,44194676.49689988,47600353.79297505,50261644.71986669,54051416.06957371,57379939.18481463
臺北市士林區中山北路七段１１４巷４１弄１９號七樓之１,25.1248700195574,121.535130004182,35040867.072863586,23422577.69591056,30668881.350515135,37068046.69936564,41834734.42736735,45893768.77167193
臺北市大安區忠孝東路四段１４８號十樓之３,,,11854390.531342618,8997145.289523832,10828698.43329033,11957808.844468588,13190212.95698845,15723670.407522416
臺北市信義區信義路五段９１巷１２弄１號三樓之３,,,22362809.01705626,17971407.065097507,20416208.359682318,22921641.349532127,24810469.51463659,26522422.059616316
臺北市萬華區民和街９６號四樓,,,68097083.78585277,55749847.622638054,61773733.124571934,71115886.69817044,78469540.92692775,82995678.62129572
臺北市士林區中山北路六段１９５巷８號十三樓之３,25.1079500164408,121.524430001864,38213614.87678625,33119596.342233002,35994004.81879874,38566388.4189281,40834981.97221939,43582558.526145786
臺北市大安區潮州街２６巷５弄８號三樓,,,9679827.871848004,7308412.7508161105,7752265.362453606,9171393.970565747,12563809.966429798,14699220.582935313
臺北市內湖區成功路三段１７４巷８號,25.08099201,121.590578,7759192.344170757,6081733.680089601,6755997.721814545,8130859.440293452,8724324.65537556,9495212.21341349
臺北市內湖區康樂街１３６巷３０弄９號十二樓,25.0719300029203,121.617220016949,35406659.59084064,29063011.102592766,31627911.39594497,35615817.985529855,39315830.245321825,41835195.95116825
臺北市內湖區大湖山莊街２３巷３５號,25.0861700182251,121.602940019967,13064211.20026965,6075762.31218212,12388733.278830945,16317365.90408121,18098185.229328413,19962912.912606772
臺北市文山區羅斯福路五段２１８巷３８弄１５號十一樓,25.002739990597,121.537179966242,8816617.95621635,6755390.345968793,7284208.289904496,8411679.80586528,10604256.684088092,12885376.393406115
臺北市文山區辛亥路四段１０１巷９３弄１之１號三樓,25.0065200193816,121.560279988479,11128532.135565871,7216623.694988157,9070998.000519525,11696583.411895141,13962652.183154562,15998763.138794817
臺北市松山區八德路四段６３６號六樓之１,25.0498099928022,121.574339960504,13387094.133399805,11799308.651099361,12303189.063055644,13606942.23637214,14608993.327470357,15360628.08679189
