土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,18609334.0,14446212.0,16267674.0,16759753.0,18529926.0,20652314.0
臺北市中山區林森北路２８６號七樓之４,25.0557124,121.5253579,10890708.0,8873466.0,10388201.0,11470630.0,13092752.0,13669704.0
臺北市文山區富山路１巷１８號四樓,24.9889699905128,121.553310016893,11865215.0,9251714.0,10419276.0,12508880.0,13907925.0,14917383.0
臺北市內湖區內湖路三段３２９巷４弄１０號三樓,25.088368,121.58563,13123004.0,9796801.0,10953413.0,12481116.0,13510138.0,15483129.0
臺北市萬華區水源路２０５之１號十三樓,25.019570013983,121.503239963904,17354178.0,14142310.0,21347022.0,21542660.0,22101744.0,24599816.0
臺北市萬華區萬大路９０巷５弄３號,25.03002698,121.499705,13803510.0,11106440.0,12687244.0,14234456.0,15919198.0,16247425.0
臺北市中山區松江路２９７巷１９號,25.06110092,121.5347143,22068088.0,17147712.0,20012214.0,22603184.0,25416012.0,28309732.0
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,15864607.0,13714754.0,16550284.0,17289554.0,18885956.0,20074720.0
臺北市士林區中山北路六段８號,25.10290432,121.5265823,50475160.0,38557490.0,50007332.0,53945556.0,59498100.0,60309656.0
臺北市中山區長安東路一段２０號五樓之６,25.0491800089596,121.523939995805,11356883.0,9884058.0,9946107.0,10025435.0,11861210.0,13434591.0
臺北市大同區蘭州街１０１號五樓,25.0645499886314,121.515400009935,9332763.0,7302066.0,8090215.5,8657255.0,9297459.0,9948612.0
臺北市中山區錦西街３１號三樓之６,25.0604299898541,121.520689996668,9381629.0,7648545.0,8777618.0,9441298.0,10265178.0,11009463.0
臺北市大安區仁愛路四段３０號,25.03762602,121.546578,55444788.0,34265428.0,47127056.0,60392536.0,64705410.0,64873224.0
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,23945410.0,19348726.0,23780056.0,24749570.0,25208316.0,26929172.0
臺北市萬華區漢中街１６０號七樓之１３,25.04116301,121.506566,16658756.0,13197101.0,14541753.0,15491459.0,16197176.0,18391968.0
臺北市文山區景中街１號九樓之３,24.9930300167729,121.542120008516,8972115.0,6881875.5,9049334.0,9578423.0,10738114.0,12101497.0
臺北市中正區同安街６６號,25.02312599,121.520884,19545948.0,15595966.0,17554492.0,19243392.0,22293750.0,25144690.0
臺北市松山區南京東路五段１２３巷８弄４５號三樓,25.0535999960516,121.562990025414,10193106.0,8647873.0,9696933.0,11853113.0,12797194.0,15094836.0
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35380110.0,28465072.0,36697828.0,37164988.0,40163784.0,44539750.0
臺北市大安區復興南路二段３２０號,25.023343,121.543201,26105280.0,20210724.0,24460156.0,27111718.0,27759048.0,33739468.0
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,23138982.0,18746848.0,22190830.0,24372928.0,26360808.0,30183528.0
臺北市萬華區武昌街二段１２４之２號五樓之２,25.04536628,121.5037647,7597431.0,6160889.0,7302491.0,7978092.5,8298040.0,9611878.0
臺北市松山區南京東路五段３２８號八樓之２,25.051056,121.568634,19010024.0,14161744.0,16123939.0,19075948.0,23903292.0,26113796.0
臺北市文山區指南路三段３２巷５號三樓之７,24.9827299988748,121.580239982149,10268820.0,8870065.0,9816348.0,10883606.0,11369996.0,12406802.0
臺北市內湖區康寧路三段９９巷１０弄５號,25.07223699,121.610574,15492109.0,13089930.0,15745622.0,16751316.0,18497296.0,20917052.0
臺北市中正區汀州路二段２８７號六樓,25.022077,121.524381,22371828.0,18775440.0,22125448.0,22642450.0,23996664.0,27224892.0
臺北市中山區農安街１０之１號四樓之１,25.06484,121.52361,14654072.0,12345663.0,15766899.0,15935451.0,16130121.0,16770593.0
臺北市信義區忠孝東路五段４６９號十七樓之９,25.0409700186183,121.5771000374,55410428.0,36256104.0,49435476.0,54667190.0,56552036.0,59704656.0
臺北市信義區永吉路４４３巷９弄３６號三樓,25.046559993665,121.57904002889,20218088.0,13901719.0,16660917.0,21475870.0,21829048.0,25955092.0
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,28549514.0,23360486.0,23443820.0,27265632.0,28882906.0,30475606.0
臺北市北投區民族街３５號五樓,25.1330199954719,121.505569965348,10627393.0,9952293.0,10848146.0,12186504.0,13585334.0,14930534.0
臺北市松山區八德路四段２７９號四樓,25.0491100200681,121.565790000169,17849140.0,15356369.0,16026834.0,17220442.0,19047226.0,20992070.0
臺北市中正區牯嶺街１２０號七樓,25.0241500116066,121.518949997387,21151548.0,17780162.0,19144692.0,22699788.0,23232028.0,23533064.0
臺北市信義區吳興街３４巷３號三樓,25.031188,121.559677,17158966.0,13958178.0,17301496.0,18128182.0,19263920.0,21128686.0
臺北市松山區南京東路五段２３巷９弄２號,25.05271399,121.557956,21556100.0,17788506.0,20918408.0,23225604.0,23595132.0,24598266.0
臺北市士林區承德路四段４９號,25.08089801,121.523201,29061950.0,24583304.0,29443584.0,31080774.0,33041544.0,36196820.0
臺北市中山區基湖路１５１巷３５號,25.07748498,121.564793,9872113.0,7999691.5,8900630.0,9054669.0,10304352.0,14452523.0
臺北市士林區德行東路３５８巷１４弄１０號四樓,25.10982299,121.53893,3289033.0,2412079.2,2807686.5,4175895.8,5356671.5,6954277.0
臺北市文山區福興路７８巷２０弄２６之４號三樓,25.00458401,121.551724,13493708.0,10039231.0,12705624.0,14567598.0,16617152.0,17562194.0
臺北市萬華區水源路２０５之２號,25.01955698,121.50323,4865662.5,3646260.2,4905503.5,6245097.0,8141042.0,9997765.0
臺北市文山區福興路６３巷４弄１１之１１號六樓,25.00407301,121.549146,11562756.0,9253372.0,12959260.0,13459496.0,14876013.0,14878170.0
臺北市松山區八德路四段６３６號八樓之２,25.049832,121.574493,15433831.0,12428592.0,14705255.0,15659784.0,15849092.0,15888318.0
臺北市信義區永吉路１２０巷２０號五樓之６,25.0447899871714,121.570189996422,14952364.0,11640404.0,14047008.0,14190298.0,16280556.0,17163024.0
