土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市大安區敦化南路一段３４４號,25.03487298,121.548409,48310000.00000002,31994192.0,28057188.0,33341686.0,35913696.0,37373550.0,37592676.0,34145230.6811256,31198395.64555166,33199840.304342706,34596653.854429,35844803.701365866,37205385.99308683,34538109.347275466,29456519.09496433,34551103.409988284,36049164.86199168,37230570.47421308,38411331.91549344,30290164.0,21727944.0,28906550.0,35099828.0,42665250.0,45653940.0,32741924.00710027,27610011.685128998,32499794.928582747,35414835.67910517,38278543.54389474,39715833.47714507
臺北市中山區南京東路三段１１８號,25.05162899,121.540316,9700000.000000007,9852926.0,9125773.0,9552826.0,10118607.0,11969616.0,12050019.0,9247755.502831755,6637459.948260489,7749599.53327767,9851626.590924298,11167004.765357694,12670595.03619584,10549659.51694636,8830849.298106091,9814142.859884247,10736403.791373575,11044691.258390147,12968364.06255452,10822561.0,8567819.0,8999606.0,10951303.0,14596774.0,15932716.0,10118225.50494453,8290475.311591646,9029043.598290479,10414485.095574468,12194521.505936962,13405423.52468759
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,16500000.000000011,12542590.0,8656347.0,11139409.0,13579297.0,14553323.0,17137968.0,11566860.361114874,8210622.1397289345,9999999.999999996,11500000.00000002,14649999.999999976,16480801.75527856,12546012.410541903,8810584.99073213,12192790.76282055,13911036.443726929,14208966.070969364,15667178.591053488,10167359.0,9323564.0,11056116.0,12787727.0,16840888.0,16906286.0,11705705.442914195,8750279.532615267,11097078.940705135,12944515.110931737,15063294.267742336,16548058.58658301
臺北市中山區中山北路二段３６巷３號三樓,25.05433002,121.52089,4999999.999999999,2925940.2,2906079.0,3223335.5,3856536.5,5650547.0,8231438.5,4622777.691862029,2985079.3818505965,3972625.366758482,4660379.660874521,6086378.233994629,8873954.090667559,3352960.705712656,1398486.2066660873,2766918.5960523854,3528641.0671417285,4988101.337782706,7596329.608198419,3395545.5,1826816.8,2188030.0,3750813.5,6997479.5,8784041.0,3574306.024393671,2279115.3471291712,3037727.365702717,3949092.6820040625,5930626.517944334,8371440.799716495
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30499999.999999948,36852776.0,29762316.0,32820014.0,34758660.0,36962944.0,43823476.0,34385804.43676392,26822657.49469708,30999999.999999978,35831184.11153895,39320810.42517875,43750498.09297076,35865074.92992631,28279274.710005216,33671134.44217447,35890803.04897258,36137965.953668594,44013899.409790136,33755176.0,22339720.0,27798892.0,34777692.0,47552788.0,48497620.0,35214707.841672555,26800992.051175572,31322510.110543612,35314584.79012788,39993627.09471184,45021373.37569022
臺北市松山區南京東路四段１２０巷１９弄１４號,25.050487,121.555656,27299999.999999978,17792612.0,17675308.0,19795406.0,22822780.0,22957600.0,24567884.0,20935900.33426471,16531350.360806985,18921254.734594915,21365336.436270207,24801820.74318477,27368043.40931072,20384288.813790664,15937416.637713462,19180392.595259525,21894555.634361155,23760285.07787677,24133579.592133574,21219152.0,14628101.0,18077150.0,22172764.0,26990004.0,28460784.0,20082988.287013844,16193043.999630112,18993550.832463607,22063859.01765784,24627427.455265388,26132572.750361074
臺北市中正區林森南路２號二樓之１,25.0443599955385,121.523099961469,17999999.999999985,22378274.0,11200448.0,16295312.0,21559184.0,24379020.0,28096282.0,19018583.85547117,10415699.87480987,16797937.38174287,22079899.39817138,25011638.79164676,27159490.96136463,20984944.276812434,11828567.942161802,15986399.054820586,21317672.721826963,23326457.46006201,29379490.493771017,19195664.0,12440545.0,16965788.0,19111018.0,28703760.0,31740550.0,20394366.5330709,11471315.204242919,16511359.109140864,21016943.529999584,25355219.062927194,29093953.36378391
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10280000.000000006,9920586.0,8382445.5,8786202.0,9410231.0,11067932.0,12160383.0,9271058.993564622,7500000.000000002,8493397.493090417,9510246.56980954,10368778.806062993,11538831.634467697,9471206.131174363,8755603.742538873,8814964.553028315,10323246.686299032,11467623.907375244,12004656.75833648,9931075.0,7084583.5,8224109.5,9552807.0,13426676.0,13911586.0,9648481.531184746,7930658.185634719,8579668.386529684,9699132.814027144,11582752.678359559,12403864.348201044
臺北市內湖區新明路４９１號,25.05422202,121.579708,22100000.00000001,9338835.0,3748925.5,6994417.0,8838349.0,15403716.0,28591202.0,5635538.943019281,2440000.000000002,3810000.0000000014,6621458.903840608,7726658.962799856,9660197.86095756,7253742.064226346,3445093.493449875,7162265.040170477,9534957.53118689,10186563.191177588,13659673.526271738,6074798.0,3615725.5,4123802.5,5360315.0,9123528.0,19634016.0,7075728.5018114075,3312436.1233624695,5522621.13504262,7588770.108756875,10610116.53849436,17886272.346807323
臺北市萬華區成都路１０６號四樓之５,25.0435899920033,121.502100025072,11880000.0,10329718.0,8585249.0,9539606.0,10999598.0,11403246.0,12351056.0,11618625.475717396,8511206.24315993,9824132.34076315,13089724.386290262,14253205.951703863,14940582.50019649,11018953.92381362,9192933.449509824,9889934.433301829,10994638.998383945,11712641.974155376,12760946.174203925,10147288.0,7915327.0,9158275.0,9619783.0,12925589.0,14516673.0,10778646.349882754,8551178.923167437,9602986.943516245,11175936.096168552,12573670.731464809,13642314.418600105
