土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市大安區敦化南路一段３４４號,25.03487298,121.548409,48310000.00000002,35000350.0,25900792.0,33117700.0,34999684.0,37546744.0,38128344.0,34182135.24220183,28338502.87884612,31999999.999999955,33298648.621268462,36560154.5502522,40200216.30693229,33231155.4665128,27220228.022584178,33074313.74443477,35988366.62828501,39670168.67890029,40424419.46113743,28828968.0,24936310.0,30881340.0,34546956.0,37002800.0,38361044.0,32810652.17717866,26598958.225357577,32268338.436108682,34708413.81238837,37694966.807288125,39278505.942017436
臺北市中山區南京東路三段１１８號,25.05162899,121.540316,9700000.000000007,10523071.0,9051647.0,9091686.0,9828432.0,11556671.0,11710932.0,10163214.07738758,7515127.413432267,8499999.999999998,10199999.999999983,12005227.226885378,14093048.199381534,10906891.38657581,9824983.77702402,10349597.841409083,10653242.476115393,12584657.911728555,12695572.673240196,10442096.0,9348583.0,11600863.0,11763878.0,13397334.0,14357541.0,10508818.115990847,8935085.297614072,9885536.710352272,10611388.119028844,12385972.534653483,13214273.468155432
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,16500000.000000011,9400849.0,8696205.0,12172102.0,14087389.0,15029479.0,16535202.0,11525918.519675978,6324647.314270955,8999999.999999996,13000000.000000011,15150091.083326444,16807007.518843796,14096558.517515918,9098042.594127055,12032552.252082013,14566802.370973904,15819874.276140526,17071848.71389393,16643956.0,9806224.0,13573600.0,14490614.0,17390528.0,18110832.0,12916820.509297974,8481279.727099502,11694563.563020501,14036201.342743479,15847493.089866742,17131222.55818443
臺北市中山區中山北路二段３６巷３號三樓,25.05433002,121.52089,4999999.999999999,4538022.0,3233523.5,4295726.0,4671312.0,5845559.0,9030540.0,5276126.587733392,2958122.7656918,4174925.149047546,4999999.999999999,7134802.927849213,8222510.112259222,3931320.654091575,3155377.2729545496,3524340.212400333,4806620.570822555,5709686.049326378,7285457.004754836,3410757.2,1299490.0,2620328.2,3799271.0,5799322.0,7516728.0,4289056.610456241,2661628.3846615874,3653829.8903619694,4569300.892705639,6122342.494293897,8013808.7792535145
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30499999.999999948,34310490.0,27252478.0,33164476.0,36319852.0,36621052.0,37804076.0,34990655.74450341,28023439.89616496,31399999.99999999,36342146.38295707,40757902.40999405,47351238.50900816,34475905.737796955,27560433.412836064,33616485.32474724,34794301.87776724,35965413.069031306,37175702.31435752,37338350.0,29467742.0,36605970.0,39595212.0,41208492.0,50706936.0,35278850.37057509,28076023.327250257,33696732.83118681,36762878.06518108,38638214.86975634,43259488.20584142
臺北市松山區南京東路四段１２０巷１９弄１４號,25.050487,121.555656,27299999.999999978,24064774.0,19281382.0,21218260.0,22508492.0,22653984.0,25267670.0,22842375.993361447,17693432.03204861,19649427.4726045,23099891.774135903,26192829.0557999,28359057.34255706,22285670.768279374,18295433.41373041,21989960.344352547,22112976.143230185,22662721.94926394,25670937.10506213,21924980.0,17316882.0,21249892.0,22980074.0,23380724.0,25307800.0,22779450.190410204,18146782.361444756,21026884.95423926,22675358.47934152,23722564.75126596,26151366.111904796
臺北市中正區林森南路２號二樓之１,25.0443599955385,121.523099961469,17999999.999999985,19768504.0,14846789.0,20310812.0,20446932.0,25932330.0,27362952.0,19340094.099109083,13643440.793016773,15149257.407592122,20200000.000000037,23746612.412282597,27516002.43600972,19908647.08350691,16084695.735255716,19414555.401167545,19799046.67726641,24673044.491491176,28682903.678732865,23750184.0,13441383.0,17287610.0,23275848.0,28697958.0,34367076.0,20691857.295654,14504077.132068122,18040558.702189915,20930456.669316612,25762486.225943446,29482233.528685644
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10280000.000000006,10679024.0,8563236.0,9093732.0,10110273.0,11623255.0,12555899.0,8989846.162056671,7270579.578716759,8024961.059100414,8800000.000000006,10250590.591821875,12021678.002533192,10934609.025524797,9072460.638237352,10130853.006269408,10392276.764540697,11663360.279675942,12735162.081987752,10647215.0,8105344.5,10545957.0,11235045.0,12814585.0,13424140.0,10312673.546895366,8252905.179238528,9448875.766342456,10134398.691135176,11587947.717874454,12684219.771130236
臺北市內湖區新明路４９１號,25.05422202,121.579708,22100000.00000001,8438922.0,3740939.5,5325021.0,8722227.0,12330414.0,19155504.0,5691721.768055661,3142557.4034585934,4393436.104008999,6800000.0,8282099.568562695,10046879.414508171,6784206.924127595,3981461.141009175,6058166.0970618175,7967543.489191253,11389468.5361198,12582022.904953014,6441335.0,3636890.5,6191807.0,10375390.0,15226668.0,26523308.0,6839046.423045814,3625462.1361169424,5492107.550267704,8466290.122297812,11807162.526170623,17076928.579865295
臺北市萬華區成都路１０６號四樓之５,25.0435899920033,121.502100025072,11880000.0,10602470.0,8900918.0,8928310.0,10957049.0,11198504.0,11295638.0,11704526.933030594,9148312.894266017,10499999.999999994,12000000.000000007,13494413.06054969,14769805.292673623,10548861.691392854,9466819.153558426,9771302.728223722,10942423.417044263,11085496.040580211,11315682.30925562,11028294.0,8680660.0,10292606.0,10595414.0,12036512.0,12635082.0,10971038.156105861,9049177.51195611,9873054.682055928,11123721.604261067,11953731.275282476,12504051.900482312
臺北市內湖區陽光街９２巷６號,25.07517799,121.58545,12499999.999999983,11817040.0,10077928.0,10622752.0,11849564.0,13418534.0,14870566.0,12758315.593650827,9976376.47515163,11360000.000000017,13000000.000000011,14764413.64282923,15450971.74130359,11577794.9145742,9068876.025830667,10513626.406397428,11972921.83289123,13784983.498549515,14988279.681647403,12107523.0,8564657.0,11778382.0,12306143.0,14586170.0,15059120.0,12065168.377056256,9421959.375245575,11068690.101599362,12282157.20822281,14138525.285344686,15092234.355737748
臺北市中正區中華路二段１７５巷３４號,25.03063002,121.505084,4936250.0,5344145.0,3823504.5,3845031.0,6098737.0,6927997.0,10157396.0,5549423.038748132,2742939.963502943,4298837.052311455,5850000.000000002,7321967.568599388,10179755.18208236,4931684.337990572,3493562.9875754165,4778487.206475366,6937884.914913347,7151146.594575546,8351494.733793166,6238769.0,2085842.6,3517919.0,5770611.5,6629112.5,8218425.5,5516005.344184676,3036462.5127695897,4110068.564696705,6164308.353728337,7007555.915793734,9226767.853968881
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,31799999.999999985,39872972.0,25996512.0,33311238.0,36595080.0,41499304.0,45250470.0,34423220.45186236,26193843.75862845,31999999.999999955,37500000.0,41606237.17337462,43922139.43741098,37436993.814748086,26933758.50168881,29816412.59684762,35814545.88393587,42188438.86692289,45172944.33885548,34910212.0,25962322.0,31952114.0,37280216.0,40522284.0,44716380.0,36660849.56665261,26271609.065079316,31769941.149211895,36797460.47098397,41454066.01007438,44765483.444066614
臺北市松山區敦化北路１４５巷２３弄３號四樓之２,25.05320001,121.55036,28490000.00000003,26215602.0,17925220.0,23744296.0,26319060.0,28564492.0,33730332.0,23739323.642156035,16197866.14611924,20879999.99999997,28800000.000000037,29669188.06440574,30619859.357895,25725908.50869159,17541890.156151887,23700194.74383643,26576792.25484993,28943415.498254724,32608859.442652605,27543498.0,22977268.0,23417320.0,27233460.0,27553166.0,32692184.0,25806083.037711907,18660561.075567782,22935452.6859591,27232328.063712493,28682565.390665114,32412808.7001369
臺北市信義區松德路２００巷５３號六樓,25.0351600186132,121.576439962525,341339999.99999964,211587420.0,40140960.0,110693100.0,189154910.0,223684290.0,234493340.0,255261049.36847216,155256595.33374524,192170000.0000002,303799999.9999998,318176582.6836549,425697009.18829775,174644720.64462835,47213753.89592031,105589331.80143742,136609532.5405258,193758282.60149467,228493714.9240048,485165200.0,251708540.0,269498430.0,322544320.0,485165200.0,485165200.0,281664597.50327516,123579962.30741638,169487715.4503594,238027190.63513142,305196088.8212874,343462316.02807564
臺北市中山區民權西路６３號九樓,25.0630199979353,121.520350026675,68820000.00000003,66728828.0,38051550.0,49825484.0,70559720.0,71185590.0,87956300.0,56386108.1917921,40097255.0510189,46249324.31940328,62349819.5667025,67202471.72804247,70057018.44225542,66868505.23629425,42676526.55085347,59186817.49706908,68067828.31132686,69179371.17902315,75380116.46964216,68032480.0,47849936.0,53130180.0,57424744.0,70651020.0,84316780.0,64503980.357021585,42168816.90046809,52097951.454118095,64600527.96950734,69554613.22676641,79427553.7279744
臺北市南港區玉成街２２１號,25.043721,121.585106,19000000.00000001,14274396.0,11413974.0,12623736.0,14501452.0,15412562.0,17115036.0,14429150.90226233,10747491.908627655,13449907.062882872,16000000.000000026,17214569.374380372,18709768.371954378,13581942.6740656,12433921.029328078,13262887.98816077,13493040.783112844,16026720.258231713,17181864.682155084,13231580.0,10153580.0,12411110.0,14464795.0,17285664.0,19114408.0,13879267.394081982,11187241.734488934,12936910.262760911,14614821.945778217,16484878.908153022,18030269.263527367
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,759999.9999999998,1531901.0,1129772.4,1663887.5,2055991.4,3772988.8,9116100.0,1310816.613354322,676047.3742858835,740000.0,740000.0,2009870.940451856,2958386.4119802834,1718101.7706162783,1313203.0734753425,1531925.002545875,2069017.2089044196,3707710.367704093,6878141.579738887,654471.8,386750.5,1051400.9,1536575.8,3679582.0,6104253.0,1303822.79599265,876443.3369403065,1246803.3506364687,1600396.1022261048,3292538.0270389873,6264220.247929793
臺北市內湖區安泰街１２９巷１之１號,25.077661,121.616778,7800000.000000004,9874354.0,7676804.0,8973809.0,10243937.0,10983476.0,12337330.0,10598130.31407606,6826111.798570958,8120000.000000004,9900000.000000011,12313877.14536291,14756316.285839558,9581715.703706795,8935508.837864388,9148547.666655565,10290564.802270835,10785194.422465548,12447832.157856936,10433495.0,5880651.0,10336694.0,10649206.0,11884694.0,13209088.0,10121923.754445713,7329768.909108836,9144762.666663893,10270926.950567711,11491810.391957115,13187641.610924123
臺北市中山區松江路５６２號三樓之６,25.0677341602254,121.533097870364,6099999.999999996,7386689.0,5192656.5,6830906.0,6952214.5,7147622.5,7586252.0,6968084.645029349,5006992.090579104,6099999.999999996,6999999.999999995,8206986.114752221,9108783.5094636,7859118.456724886,6060818.883613185,6857681.768548161,6921293.788822338,7145018.902757101,7433727.173070913,6322570.0,4309907.5,7139937.5,7672405.0,8894300.0,9295420.0,7134115.525438558,5142593.743548072,6732131.317137039,7136478.322205584,7848481.879377331,8356045.670633629
