土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市內湖區港墘路２６巷５號十三樓之１,25.0830799877099,121.577730021243,17105114.0,11161102.0,13886798.0,18292192.0,19699812.0,30718436.0
臺北市信義區和平東路三段３９１巷８弄６５號五樓,25.0212699896755,121.55860997809,20857532.0,9932742.0,13133796.0,17302090.0,19688092.0,31032200.0
臺北市內湖區文湖街２１巷８２弄２３號四樓之１,25.0890600146209,121.560800001752,13235594.0,1489166.8,7936514.0,16172387.0,53343212.0,56036436.0
臺北市內湖區星雲街１８號五樓,25.0778799807084,121.590619963403,21472880.0,11022196.0,15344541.0,17427950.0,19714810.0,32022642.0
臺北市文山區木新路三段２３２巷６弄１４號二樓,24.9819299881262,121.559610022958,34803040.0,15714539.0,23457552.0,31602576.0,35226788.0,50685090.0
臺北市大同區延平北路一段８３號九樓之１,25.0516299973482,121.511999974731,13558722.0,9289536.0,9364841.0,12538190.0,14197255.0,20526334.0
臺北市大安區敦化南路二段６３巷６５號十樓,25.0310300034615,121.551979976498,14178664.0,12268013.0,13829652.0,16771489.0,19349058.0,27667444.0
臺北市文山區羅斯福路五段１５０巷１４號四樓,25.0059200008427,121.538419984997,18197918.0,10233684.0,13747990.0,16928582.0,21592352.0,29769184.0
臺北市北投區石牌路二段３１５巷３４弄３號三樓,25.1239299891162,121.522550024801,17153926.0,13605067.0,13854654.0,17981310.0,21889756.0,31910394.0
臺北市士林區承德路四段５５號五樓,25.0813599792688,121.523019998112,8047447.0,1516187.9,5015693.5,6059869.0,10215450.0,15606321.0
臺北市中山區明水路５６３號三樓,25.0793899805655,121.551779984288,42817696.0,16092078.0,27604768.0,35316600.0,39172524.0,55165250.0
臺北市中正區泉州街２０巷１７之１號四樓,25.026780001366,121.513249967952,16200822.0,8056600.0,11950568.0,15280229.0,17279928.0,22934184.0
臺北市士林區中山北路七段１１４巷６０弄４號五樓之３,25.1229299861579,121.535360003605,31819106.0,18680708.0,23003842.0,33557904.0,41583452.0,54564170.0
臺北市大安區復興南路一段１０７巷５弄１５之１號六樓,25.0443499791642,121.544889976059,28139454.0,3421864.0,15498286.0,27239434.0,116749200.0,152356820.0
臺北市信義區松山路２８０號十四樓,25.0437399861606,121.577319978539,13870201.0,11377154.0,12886302.0,18343376.0,20249464.0,29510264.0
臺北市信義區永吉路１２０巷２０號五樓之６,25.0447899871714,121.570189996422,16923450.0,10859408.0,12744652.0,16023503.0,20127438.0,23328604.0
臺北市萬華區德昌街１３３號六樓之２,25.0239299866482,121.496269992318,20221212.0,8864002.0,11036332.0,16055840.0,16254864.0,22915208.0
臺北市北投區行義路５巷４號二樓,25.1245899801723,121.525640013407,8363122.0,3511547.0,7141218.0,10751127.0,15986687.0,32332948.0
臺北市松山區南京東路五段１２３巷８弄４５號三樓,25.0535999960516,121.562990025414,15516418.0,8316784.5,12158829.0,15158484.0,22066278.0,29114656.0
臺北市信義區永吉路５３號十三樓之５,25.0458399881822,121.569209984303,12752726.0,10212547.0,12272624.0,14890860.0,17366100.0,21955904.0
臺北市內湖區安康路３５０號五樓,25.0659299851702,121.61217997857,14270830.0,9991951.0,10264728.0,14225092.0,17945232.0,24097568.0
臺北市大同區重慶北路三段９巷１６號三樓,25.06418998589,121.51454002667,15666715.0,15614003.0,23109696.0,30012282.0,35570720.0,37493930.0
臺北市士林區延平北路五段２４４巷７號,25.0846399856194,121.510259975451,12100666.0,6853607.5,9289323.0,12453294.0,15889500.0,21489064.0
臺北市中山區林森北路３０８號六樓之３,25.0561400060803,121.525359974022,8136206.5,3865189.2,7049907.0,11280653.0,12163213.0,21734906.0
臺北市中正區水源路２３之３號五樓,25.0170699856323,121.525180014561,23219932.0,14232203.0,21831422.0,24153200.0,31525276.0,39601410.0
臺北市中正區水源路３７之３號四樓之３,25.018600018238,121.52394997027,18219034.0,10538276.0,12539959.0,15639576.0,19944844.0,29838138.0
臺北市大同區南京西路３４４巷３５號九樓之１,25.052870016104,121.512259981368,8671476.0,6812099.0,8060412.0,10440582.0,11484948.0,18689868.0
臺北市內湖區康樂街８５巷９２號五樓,25.0711299921717,121.620939989398,15201045.0,9149737.0,11057550.0,13079698.0,15873112.0,21248636.0
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,22146728.0,11735237.0,20184026.0,23759880.0,27390364.0,47086892.0
臺北市中山區通北街９３號,25.0832799799197,121.538630035491,34038416.0,15327984.0,24524342.0,38834336.0,42965036.0,60105936.0
臺北市內湖區行善路３３３巷８０號五樓,25.0611800025502,121.586030033224,42328300.0,17180646.0,33215564.0,47436200.0,82153820.0,94046930.0
臺北市文山區仙岩路２２巷３１號二十樓之１,24.9984000087708,121.549990028865,18662332.0,11583661.0,15231257.0,17801846.0,19767940.0,30838548.0
臺北市文山區忠順街一段２６巷３０弄１２號四樓,24.9824600177735,121.558860010262,24735224.0,13350270.0,19314324.0,27017714.0,30322244.0,45687824.0
臺北市信義區吳興街２８４巷３９弄４號二樓,25.022380005113,121.563870041428,17137150.0,11007552.0,12809917.0,15373660.0,17536454.0,26296630.0
臺北市信義區莊敬路４０８號三樓,25.0272099929989,121.566040032341,24414988.0,11828270.0,19841296.0,32237624.0,37018824.0,54250150.0
臺北市松山區延壽街１１號,25.0574000156752,121.568600033209,13285825.0,6983413.0,10940510.0,17645498.0,18434674.0,28702884.0
臺北市松山區民生東路四段９７巷６弄１６號四樓,25.0592400110603,121.552929981404,13522178.0,10040725.0,11250442.0,14310188.0,18433796.0,24583398.0
臺北市文山區政大二街２０６巷１１８號,24.9888399871946,121.58486000336,16682444.0,12429327.0,15692884.0,15995227.0,24088286.0,28780620.0
臺北市大安區仁愛路四段１５１巷３９號四樓之１,25.0406199903417,121.552090030886,27599820.0,17595758.0,28105608.0,37654390.0,57009060.0,79468580.0
臺北市大同區民權西路２６８號十一樓之６,25.0627400004597,121.512010033015,19984178.0,13344288.0,14040499.0,18467896.0,19662048.0,31237850.0
臺北市中山區德惠街５２號十樓之１０,25.0665699853872,121.527189994942,7282302.0,3497450.0,6885519.0,9016066.0,13338359.0,20669260.0
臺北市文山區萬安街５６巷３號三樓之１,24.9994500097816,121.572610019507,13042828.0,8689440.0,9129568.0,10187528.0,15950229.0,20547094.0
臺北市萬華區康定路１０５號十二樓之８,25.039469993226,121.502059959575,12783216.0,8266233.0,10259169.0,12707927.0,14121447.0,21998158.0
臺北市北投區大同街１８８巷１８號,25.1366400137249,121.499700034736,15500710.0,9358806.0,11433148.0,15010943.0,15549748.0,23709268.0
臺北市士林區中正路６１５號四樓,25.0863799848996,121.509020040514,25140660.0,13371396.0,21898732.0,30891354.0,38254876.0,59498440.0
臺北市內湖區安泰街４５巷１６號三樓,25.0741900154735,121.6183600396,16946028.0,10147810.0,11631838.0,15824564.0,17993010.0,27705464.0
臺北市內湖區成功路二段４２６巷５２號二樓,25.0703299814231,121.588330027456,12031371.0,9916292.0,10324950.0,13834295.0,16277761.0,21034314.0
臺北市南港區八德路四段８９５號十一樓之３,25.0510700023971,121.580539970463,15016957.0,1506157.4,8006606.5,9925943.0,38750430.0,66507736.0
臺北市士林區延平北路五段８３巷２８弄１１號三樓,25.0816100114405,121.509169992762,9268546.0,7690998.0,8579945.0,12166786.0,15338045.0,19273918.0
臺北市北投區崗山路５巷１１號三樓,25.1400299906451,121.486410024337,19072784.0,8445129.0,14252631.0,16144711.0,21632792.0,39375828.0
