土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區建國北路二段８９號六樓,25.0585700036299,121.53730996956,12569954.607158722,7556195.257432554,9926075.722390406,13655273.577436209,17019342.108586453,22506762.0479374
臺北市內湖區五分街７２巷７號十一樓之６,25.0667999848103,121.616430022575,15755913.180202717,12079840.734628078,15262912.149936363,16930478.31380093,20053899.302960746,23274601.352758586
臺北市中山區林森北路８５巷９０號四樓之４,25.049019998428,121.528019970994,9256472.885081787,4536075.082334991,6546314.481906472,9109900.111107511,13676519.71479136,20763724.680462882
臺北市內湖區麗山街３６２之２號五樓,25.0819299905942,121.572770030039,19004503.945361353,12823157.365435865,18460676.31507522,19169756.26291148,20320045.662673116,24152103.243725047
臺北市信義區信安街１５９號十一樓,25.0225699809485,121.555040041709,26442238.84121433,18070722.562644616,23064906.28254624,28358883.231771626,28771500.569016848,47597282.57165921
臺北市內湖區麗山街３２８巷５號三樓,25.0827999902343,121.573339999455,14821787.584752278,8100606.977295083,12102989.991067763,14013939.50436768,17458028.23162053,19885493.942654867
臺北市信義區仁愛路四段４９６巷６號三樓之１,25.0370599865155,121.560260039549,28088558.251949854,19969021.4197892,27080626.13306191,31839369.427779358,32163108.08529106,45298110.7009339
臺北市中山區龍江路３９４巷４８號三樓,25.0671399967126,121.539019961627,14151175.357402563,9184420.604077645,13334123.856222032,15874324.247581167,16582204.851419166,20322666.587856535
臺北市中山區民生東路一段７０巷１２號四樓之１,25.0572499796083,121.526339986141,13632336.339755012,8320856.94396336,8989445.131966414,11681005.600093799,13981863.253501408,23226194.205763504
臺北市北投區中和街４９號十樓之１,25.1451199851675,121.495089987989,11857934.462931057,9862023.611857826,10556730.12262862,12702002.557745384,15725188.259889018,20608465.80663288
臺北市中山區撫順街１５號九樓之２,25.0638200086839,121.521240017154,9983173.822969975,7376903.76615802,9808656.562941577,11942804.45836309,13765988.311286675,18188994.738526568
臺北市中山區龍江路３０９號六樓,25.0612100097636,121.540860040831,30145823.097113553,20297104.349532884,27277981.795721434,27427266.51045392,34339027.160967626,53214488.49022583
臺北市內湖區陽光街５９號八樓,25.0762800011208,121.586549962678,15191027.450941065,12521510.249013059,15378982.613766229,16011279.529079864,20833375.893755466,24625988.633587275
臺北市大安區信義路三段１３４巷５２號十二樓,25.0302599999263,121.539149964945,37707470.211311236,22845579.44964876,27471220.7749121,36133730.80902564,45202672.74631618,54371004.75641647
臺北市中山區吉林路３６９號四樓之１３,25.0650599855301,121.530479975757,9787226.576540396,5303670.649191029,6697211.924438491,9709750.992208056,11633582.827746982,25684192.232345205
臺北市北投區行義路１０巷７號二樓之１,25.1245600148684,121.526550036635,22746079.095230777,7360374.646646932,11572219.521643182,17371514.77792641,20183318.03509887,59404249.145679824
臺北市南港區研究院路二段７０巷５號五樓,25.0456099887591,121.612890009588,13945505.399515213,10810188.984889999,12682495.30480966,15559622.999310179,19090843.28213794,24652287.263782114
臺北市信義區忠孝東路五段７１巷１２弄７號四樓,25.0420600013072,121.566819968432,17010203.265428238,7469290.225008874,13625443.887908338,16989168.998648897,18575883.023402017,24590233.419376403
臺北市信義區信義路五段１１１號八樓之７,25.0333199813186,121.57324000335,14097444.394939143,8602491.558783643,13927280.657866094,15586668.281781165,19222202.49662426,23345476.617103096
臺北市萬華區大理街１７０巷８號五樓之４,25.0329228301789,121.492930916466,21940340.676667463,14021087.011529446,18259050.05873455,20141584.624283515,27858228.17330141,40544891.2049334
臺北市信義區吳興街１５６巷３３弄３號四樓,25.02794042161,121.560239111898,17494941.665239785,11573755.591671184,14413912.849161312,17911978.475897864,20115310.086526055,25097767.32717823
臺北市南港區中坡北路５０巷２號,25.0463799922943,121.580899973205,14132115.839042857,10484301.820630724,12816766.834949154,13196518.383566225,14953677.308606187,19788185.782034755
臺北市中正區寧波東街２４巷４號三樓之１,25.0328200007942,121.520410041101,23120845.24161242,18379581.323876888,22853105.89459567,22966020.797903467,24554970.943019893,29986294.61258393
臺北市萬華區成都路１３３巷３弄３號三、四樓,25.0436199992167,121.503750002712,10546507.906561103,6310765.59679351,10299879.307405628,11092291.457910491,11686357.342732117,22005617.891362038
臺北市文山區三福街７７號,24.9979200190855,121.543060038957,26304407.970539443,17257234.7218954,22709864.41788996,25184512.052160054,27369188.675907478,32683662.401085794
臺北市松山區南京東路五段４１５號二樓之２,25.0514873008371,121.570033216771,18358881.574693203,13303553.238515709,17545509.13068023,19426679.42468252,23600592.68312054,26530028.20959412
臺北市文山區辛亥路四段２０９巷１６號二十五樓,25.0025700056006,121.555500040555,13699366.7596069,11546950.960804904,12040262.93845193,15058343.36365353,20160690.66257899,28997535.661240187
