土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市內湖區港墘路２６巷５號十三樓之１,25.0830799877099,121.577730021243,15385042.0,5263304.0,9516599.0,17626526.0,22959044.0,37371200.0
臺北市信義區和平東路三段３９１巷８弄６５號五樓,25.0212699896755,121.55860997809,15601529.0,5408703.0,8048030.0,18604508.0,21714810.0,45366100.0
臺北市內湖區文湖街２１巷８２弄２３號四樓之１,25.0890600146209,121.560800001752,16353537.0,2900381.0,11223287.0,14227888.0,37452904.0,88264696.0
臺北市內湖區星雲街１８號五樓,25.0778799807084,121.590619963403,18867196.0,6979931.0,19432422.0,22245836.0,28535848.0,64701830.0
臺北市文山區木新路三段２３２巷６弄１４號二樓,24.9819299881262,121.559610022958,26307216.0,7887604.0,20209412.0,32947712.0,41759904.0,85418470.0
臺北市大同區延平北路一段８３號九樓之１,25.0516299973482,121.511999974731,10868173.0,5419701.0,11469208.0,15628394.0,20015918.0,61620450.0
臺北市大安區敦化南路二段６３巷６５號十樓,25.0310300034615,121.551979976498,16609230.0,5035267.0,18123792.0,18372122.0,24574960.0,28810280.0
臺北市文山區羅斯福路五段１５０巷１４號四樓,25.0059200008427,121.538419984997,16299446.0,5939856.0,13840682.0,16023319.0,25464292.0,56094180.0
臺北市北投區石牌路二段３１５巷３４弄３號三樓,25.1239299891162,121.522550024801,17693490.0,6911670.5,18385864.0,19388514.0,26198956.0,40269256.0
臺北市士林區承德路四段５５號五樓,25.0813599792688,121.523019998112,7452508.5,2341986.8,7241144.5,10380695.0,14088088.0,40450236.0
臺北市中山區明水路５６３號三樓,25.0793899805655,121.551779984288,28895414.0,10287483.0,24568116.0,36104424.0,50168784.0,70035590.0
臺北市中正區泉州街２０巷１７之１號四樓,25.026780001366,121.513249967952,13276680.0,4993281.0,12717577.0,17086724.0,18812864.0,46001480.0
臺北市士林區中山北路七段１１４巷６０弄４號五樓之３,25.1229299861579,121.535360003605,27863122.0,8176070.0,17871316.0,32754724.0,40516024.0,105944910.0
臺北市大安區復興南路一段１０７巷５弄１５之１號六樓,25.0443499791642,121.544889976059,26965614.0,5011639.0,8015874.0,23079874.0,47179580.0,73940450.0
