土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市內湖區港墘路２６巷５號十三樓之１,25.0830799877099,121.577730021243,16949465.049572248,13128934.414757915,15258776.336488262,16456770.219365267,17534031.351841222,24500000.000000007
臺北市信義區和平東路三段３９１巷８弄６５號五樓,25.0212699896755,121.55860997809,20155693.499342754,14369705.545170171,16954104.707465593,19021658.724523965,21130808.93493428,26942735.912648965
臺北市內湖區文湖街２１巷８２弄２３號四樓之１,25.0890600146209,121.560800001752,19813005.637456127,11440709.856314545,13851211.034348747,17278937.71836321,20130000.0,23550978.153987087
臺北市內湖區星雲街１８號五樓,25.0778799807084,121.590619963403,17569570.909700856,14797344.1533396,15073158.259165661,17636235.417686474,20036940.244473107,20473993.08606723
臺北市文山區木新路三段２３２巷６弄１４號二樓,24.9819299881262,121.559610022958,32149813.536048695,23542666.390121315,25977015.825546294,31638185.83802857,37554261.09460477,49549526.410011575
臺北市大同區延平北路一段８３號九樓之１,25.0516299973482,121.511999974731,12682965.051802227,8663663.638076337,10707872.337502833,12226589.843528725,13714942.398861993,16750791.589939663
臺北市大安區敦化南路二段６３巷６５號十樓,25.0310300034615,121.551979976498,14191068.389484297,11921465.629351657,12700701.489187105,14926297.07037517,15006051.460727425,17506736.193828862
臺北市文山區羅斯福路五段１５０巷１４號四樓,25.0059200008427,121.538419984997,13749312.515583577,11728376.66813772,12143136.20232995,14838678.91720579,16292619.258136276,17248084.591727506
臺北市北投區石牌路二段３１５巷３４弄３號三樓,25.1239299891162,121.522550024801,17401829.98248051,13677327.91882444,15327501.197177835,18046796.41986599,23075748.713329025,25535182.737533223
臺北市士林區承德路四段５５號五樓,25.0813599792688,121.523019998112,5878260.561675392,4255591.4375371365,5056946.510027607,6589104.554162841,8227430.363424185,9864898.18870864
臺北市中山區明水路５６３號三樓,25.0793899805655,121.551779984288,43598907.41948503,30115781.177657686,38706994.08044332,40839997.30588599,45853051.64706184,51779367.37528658
臺北市中正區泉州街２０巷１７之１號四樓,25.026780001366,121.513249967952,13334679.035577321,11154057.558963535,11293126.964883363,14345111.935510213,17800000.000000004,17864163.496544566
臺北市士林區中山北路七段１１４巷６０弄４號五樓之３,25.1229299861579,121.535360003605,29391937.050549008,20124131.357596513,22019581.143948503,30512304.343869522,36368036.16000481,37419516.65403978
臺北市大安區復興南路一段１０７巷５弄１５之１號六樓,25.0443499791642,121.544889976059,35094660.91502504,12020205.890568841,21761681.654839374,28527351.239687245,44882065.54108749,90000000.00000004
臺北市信義區松山路２８０號十四樓,25.0437399861606,121.577319978539,13563929.98173189,7634757.715651551,12107866.253879387,12774362.554991506,15944784.21228222,18050552.98400417
臺北市信義區永吉路１２０巷２０號五樓之６,25.0447899871714,121.570189996422,15236999.494905004,10941699.560387615,13648562.80782638,15103299.531157957,16807783.659079313,18220636.728341226
臺北市萬華區德昌街１３３號六樓之２,25.0239299866482,121.496269992318,12959225.261025533,10690145.301458245,11740993.043723715,12342785.395448172,13399507.799100531,16186511.905088382
臺北市北投區行義路５巷４號二樓,25.1245899801723,121.525640013407,9449172.349989576,3499999.9999999995,4001535.7561493265,12842117.092671392,15516035.345057547,16003881.07584343
臺北市松山區南京東路五段１２３巷８弄４５號三樓,25.0535999960516,121.562990025414,16774664.677040981,11428596.667067818,13617749.952866139,16949864.79071623,19285508.021262914,22675667.17052806
臺北市信義區永吉路５３號十三樓之５,25.0458399881822,121.569209984303,13664935.951256959,10816545.034240108,12275719.917831868,14602508.048604978,16751859.184849482,16819893.65806407
臺北市內湖區安康路３５０號五樓,25.0659299851702,121.61217997857,12254164.026822472,9457193.575990954,10888213.783521997,11852940.575221727,14900617.470386487,15000732.46677294
臺北市大同區重慶北路三段９巷１６號三樓,25.06418998589,121.51454002667,24598056.234841123,17415376.416378412,21660657.542986576,24424063.414926235,28256485.281936504,32197694.399197422
臺北市士林區延平北路五段２４４巷７號,25.0846399856194,121.510259975451,10395893.12401383,8260436.623083237,9026135.19506293,10650962.580701495,12850555.316349208,20289999.999999993
臺北市中山區林森北路３０８號六樓之３,25.0561400060803,121.525359974022,13230703.57727246,9486521.388960615,11326108.265793486,12924279.742586574,14827522.103433808,20167887.978732295
臺北市中正區水源路２３之３號五樓,25.0170699856323,121.525180014561,20936523.76715554,16178051.472896675,18174260.985014454,21346261.65899463,24297800.612046987,26988189.397390764
臺北市中正區水源路３７之３號四樓之３,25.018600018238,121.52394997027,17164723.067041844,11921138.137369277,12799004.599389918,16854863.769308954,20731867.7794319,22973854.436157286
臺北市大同區南京西路３４４巷３５號九樓之１,25.052870016104,121.512259981368,11776952.918732934,9035434.275281765,10962122.903178705,11801103.750306146,13502019.436864354,14209254.50833261
臺北市內湖區康樂街８５巷９２號五樓,25.0711299921717,121.620939989398,13491582.373943616,11164123.234922124,12751508.91061872,13403557.18577618,15313178.132941933,17570381.67757455
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,25976081.12178573,14600908.81854129,17893156.541909643,20554135.3729021,26543184.68659186,40286065.27600706
臺北市中山區通北街９３號,25.0832799799197,121.538630035491,30408136.565410487,22058145.84121072,28012384.237342183,31256466.02365282,36665021.60255952,44180000.000000045
臺北市內湖區行善路３３３巷８０號五樓,25.0611800025502,121.586030033224,52300163.11513525,29481378.880640443,38699395.941571586,44764049.318652466,53675253.905934565,68940858.09577954
臺北市文山區仙岩路２２巷３１號二十樓之１,24.9984000087708,121.549990028865,16266785.213605138,13802802.85268541,14186573.02291802,16600884.547029875,18895108.006463148,19423518.47629218
臺北市文山區忠順街一段２６巷３０弄１２號四樓,24.9824600177735,121.558860010262,29017481.40461224,18689216.84370133,23524177.1655708,28015460.3432259,32179416.354104128,40218625.056491084
臺北市信義區吳興街２８４巷３９弄４號二樓,25.022380005113,121.563870041428,15455515.384086145,13309642.073562993,14198448.848430324,15367033.951140327,16829098.492192175,18739451.716136646
臺北市信義區莊敬路４０８號三樓,25.0272099929989,121.566040032341,27136764.768860463,19919822.661757458,21880329.53276994,27097295.17424881,30437785.402639862,33725617.560633816
臺北市松山區延壽街１１號,25.0574000156752,121.568600033209,18863050.48918838,9730610.338924805,15528453.51406387,18236647.577688612,21315174.794907495,24643998.085380275
