土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區建國北路二段８９號六樓,25.0585700036299,121.53730996956,14855233.706694279,10617812.893464906,11220653.481728509,14463622.391467242,17858817.26614178,28375029.58152843
臺北市內湖區五分街７２巷７號十一樓之６,25.0667999848103,121.616430022575,17049112.940141506,13537555.335737137,15334517.163116595,17283226.535259984,19450126.43173756,23929738.33110663
臺北市中山區林森北路８５巷９０號四樓之４,25.049019998428,121.528019970994,12470793.555823555,5910515.615009982,7551579.354080347,11039370.246818697,15048332.80152655,25502422.43643884
臺北市內湖區麗山街３６２之２號五樓,25.0819299905942,121.572770030039,18223401.395762507,15328328.845607402,17157963.291081186,18522992.965806786,20368846.7942178,23213903.24364655
臺北市信義區信安街１５９號十一樓,25.0225699809485,121.555040041709,26246765.040949255,17476689.64264964,20438516.95569501,26729815.18730982,35196555.60051179,59259280.7377772
臺北市內湖區麗山街３２８巷５號三樓,25.0827999902343,121.573339999455,13244753.686237974,10410350.06337695,11534195.516890958,13704695.815312225,15129638.13989701,21909979.511283
臺北市信義區仁愛路四段４９６巷６號三樓之１,25.0370599865155,121.560260039549,29206352.427693114,22705132.68223367,23811475.14548595,29795966.499639854,35445439.71394501,37726305.971163616
臺北市中山區龍江路３９４巷４８號三樓,25.0671399967126,121.539019961627,14259036.83376541,10813267.754448587,11988369.495102124,14818623.09558679,16492683.653976727,18060691.754641514
臺北市中山區民生東路一段７０巷１２號四樓之１,25.0572499796083,121.526339986141,12743526.30154045,8647271.556094509,10440192.293639332,13020243.943489922,15051554.021238826,20749176.579625405
臺北市北投區中和街４９號十樓之１,25.1451199851675,121.495089987989,13440084.483866096,11008741.927265745,11448237.044820225,14090701.193756701,15869416.090573762,17974609.672961038
臺北市中山區撫順街１５號九樓之２,25.0638200086839,121.521240017154,9985318.480284281,4775931.366336363,8128105.572778931,10722266.275017252,13979026.56341485,17688601.883317526
