土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市內湖區港墘路２６巷５號十三樓之１,25.0830799877099,121.577730021243,18900334.0,10824832.0,15232593.0,18355800.0,22757228.0,23945684.0
臺北市信義區和平東路三段３９１巷８弄６５號五樓,25.0212699896755,121.55860997809,22747118.0,11807375.0,17277456.0,23923998.0,25580834.0,25927186.0
臺北市內湖區文湖街２１巷８２弄２３號四樓之１,25.0890600146209,121.560800001752,18946388.0,6855627.5,12741979.0,20249310.0,22009490.0,35242584.0
臺北市內湖區星雲街１８號五樓,25.0778799807084,121.590619963403,17849854.0,14727682.0,15914341.0,17926758.0,20490738.0,23234686.0
臺北市文山區木新路三段２３２巷６弄１４號二樓,24.9819299881262,121.559610022958,32938476.0,16556157.0,23440780.0,27403534.0,38238100.0,48785040.0
臺北市大同區延平北路一段８３號九樓之１,25.0516299973482,121.511999974731,14180855.0,8739796.0,10921807.0,15602571.0,15611739.0,16745023.0
臺北市大安區敦化南路二段６３巷６５號十樓,25.0310300034615,121.551979976498,13438435.0,11152462.0,11702358.0,12607349.0,15992603.0,20737416.0
臺北市文山區羅斯福路五段１５０巷１４號四樓,25.0059200008427,121.538419984997,13693896.0,11149166.0,11440936.0,12123560.0,16807644.0,20059564.0
臺北市北投區石牌路二段３１５巷３４弄３號三樓,25.1239299891162,121.522550024801,17063308.0,15524144.0,15996966.0,15998827.0,20112932.0,26752398.0
臺北市士林區承德路四段５５號五樓,25.0813599792688,121.523019998112,6169208.5,4857053.0,5028169.5,5607066.5,10081907.0,14645829.0
臺北市中山區明水路５６３號三樓,25.0793899805655,121.551779984288,53298260.0,20533030.0,30986184.0,48109104.0,51082904.0,60329450.0
臺北市中正區泉州街２０巷１７之１號四樓,25.026780001366,121.513249967952,12906792.0,11320550.0,11366461.0,12006727.0,16121724.0,20407036.0
臺北市士林區中山北路七段１１４巷６０弄４號五樓之３,25.1229299861579,121.535360003605,29033472.0,17338992.0,22134018.0,29015148.0,32250970.0,52363172.0
臺北市大安區復興南路一段１０７巷５弄１５之１號六樓,25.0443499791642,121.544889976059,46226996.0,10564277.0,15481564.0,44212028.0,90092810.0,91186100.0
臺北市信義區松山路２８０號十四樓,25.0437399861606,121.577319978539,14792264.0,8451470.0,11032418.0,16011679.0,16324554.0,18997048.0
臺北市信義區永吉路１２０巷２０號五樓之６,25.0447899871714,121.570189996422,15715468.0,8022757.0,14544499.0,17313348.0,17543144.0,17621720.0
臺北市萬華區德昌街１３３號六樓之２,25.0239299866482,121.496269992318,14258559.0,7934024.5,11995945.0,14063683.0,15278772.0,16812068.0
臺北市北投區行義路５巷４號二樓,25.1245899801723,121.525640013407,8963717.0,5482044.0,7284448.0,13435795.0,17058460.0,21548412.0
臺北市松山區南京東路五段１２３巷８弄４５號三樓,25.0535999960516,121.562990025414,14721475.0,7777161.0,12087725.0,21925314.0,22319236.0,23169454.0
臺北市信義區永吉路５３號十三樓之５,25.0458399881822,121.569209984303,12979792.0,9750440.0,11999653.0,12063196.0,16306350.0,20892370.0
臺北市內湖區安康路３５０號五樓,25.0659299851702,121.61217997857,12447975.0,8276984.5,10898501.0,11623765.0,13544454.0,16304981.0
臺北市大同區重慶北路三段９巷１６號三樓,25.06418998589,121.51454002667,26111106.0,12899581.0,22122116.0,29926882.0,30461774.0,30874036.0
臺北市士林區延平北路五段２４４巷７號,25.0846399856194,121.510259975451,9493738.0,7368480.5,8814494.0,9206474.0,12405784.0,16674364.0
臺北市中山區林森北路３０８號六樓之３,25.0561400060803,121.525359974022,13440999.0,7935424.0,10010798.0,14089539.0,19224206.0,20020232.0
